memory,docker_timestamp,process_timestamp,container_name
5525504,2021-05-22T23:35:58.411786849Z,2021-05-22T23:35:58,opacus-evaluation
107692032,2021-05-22T23:35:59.414674981Z,2021-05-22T23:35:59,opacus-evaluation
133042176,2021-05-22T23:36:00.417410214Z,2021-05-22T23:36:00,opacus-evaluation
133054464,2021-05-22T23:36:01.420308007Z,2021-05-22T23:36:01,opacus-evaluation
133058560,2021-05-22T23:36:02.426298833Z,2021-05-22T23:36:02,opacus-evaluation
133480448,2021-05-22T23:36:03.429953393Z,2021-05-22T23:36:03,opacus-evaluation
133595136,2021-05-22T23:36:04.434094555Z,2021-05-22T23:36:04,opacus-evaluation
133627904,2021-05-22T23:36:05.43784783Z,2021-05-22T23:36:05,opacus-evaluation
133627904,2021-05-22T23:36:06.442071509Z,2021-05-22T23:36:06,opacus-evaluation
133632000,2021-05-22T23:36:07.446094608Z,2021-05-22T23:36:07,opacus-evaluation
133632000,2021-05-22T23:36:08.450113639Z,2021-05-22T23:36:08,opacus-evaluation
133636096,2021-05-22T23:36:09.454108433Z,2021-05-22T23:36:09,opacus-evaluation
133640192,2021-05-22T23:36:10.457921667Z,2021-05-22T23:36:10,opacus-evaluation
133644288,2021-05-22T23:36:11.46185342Z,2021-05-22T23:36:11,opacus-evaluation
133652480,2021-05-22T23:36:12.465873707Z,2021-05-22T23:36:12,opacus-evaluation
133652480,2021-05-22T23:36:13.473784728Z,2021-05-22T23:36:13,opacus-evaluation
133656576,2021-05-22T23:36:14.47783979Z,2021-05-22T23:36:14,opacus-evaluation
133660672,2021-05-22T23:36:15.481835944Z,2021-05-22T23:36:15,opacus-evaluation
133660672,2021-05-22T23:36:16.485881644Z,2021-05-22T23:36:16,opacus-evaluation
133664768,2021-05-22T23:36:17.489889365Z,2021-05-22T23:36:17,opacus-evaluation
133668864,2021-05-22T23:36:18.493880257Z,2021-05-22T23:36:18,opacus-evaluation
133672960,2021-05-22T23:36:19.497907008Z,2021-05-22T23:36:19,opacus-evaluation
133672960,2021-05-22T23:36:20.501837144Z,2021-05-22T23:36:20,opacus-evaluation
133672960,2021-05-22T23:36:21.505913061Z,2021-05-22T23:36:21,opacus-evaluation
133672960,2021-05-22T23:36:22.50983297Z,2021-05-22T23:36:22,opacus-evaluation
133672960,2021-05-22T23:36:23.517766716Z,2021-05-22T23:36:23,opacus-evaluation
133672960,2021-05-22T23:36:24.521836001Z,2021-05-22T23:36:24,opacus-evaluation
133672960,2021-05-22T23:36:25.525819413Z,2021-05-22T23:36:25,opacus-evaluation
133672960,2021-05-22T23:36:26.529737067Z,2021-05-22T23:36:26,opacus-evaluation
133672960,2021-05-22T23:36:27.533882448Z,2021-05-22T23:36:27,opacus-evaluation
133672960,2021-05-22T23:36:28.537953964Z,2021-05-22T23:36:28,opacus-evaluation
133672960,2021-05-22T23:36:29.54182607Z,2021-05-22T23:36:29,opacus-evaluation
133672960,2021-05-22T23:36:30.545808132Z,2021-05-22T23:36:30,opacus-evaluation
133672960,2021-05-22T23:36:31.551508483Z,2021-05-22T23:36:31,opacus-evaluation
133718016,2021-05-22T23:36:32.566843098Z,2021-05-22T23:36:32,opacus-evaluation
133718016,2021-05-22T23:36:33.569773819Z,2021-05-22T23:36:33,opacus-evaluation
133718016,2021-05-22T23:36:34.573785074Z,2021-05-22T23:36:34,opacus-evaluation
133718016,2021-05-22T23:36:35.57792408Z,2021-05-22T23:36:35,opacus-evaluation
133718016,2021-05-22T23:36:36.581863312Z,2021-05-22T23:36:36,opacus-evaluation
133718016,2021-05-22T23:36:37.590704187Z,2021-05-22T23:36:37,opacus-evaluation
133718016,2021-05-22T23:36:38.593716021Z,2021-05-22T23:36:38,opacus-evaluation
133718016,2021-05-22T23:36:39.597875166Z,2021-05-22T23:36:39,opacus-evaluation
133718016,2021-05-22T23:36:40.601848466Z,2021-05-22T23:36:40,opacus-evaluation
133722112,2021-05-22T23:36:41.605853086Z,2021-05-22T23:36:41,opacus-evaluation
133722112,2021-05-22T23:36:42.609975584Z,2021-05-22T23:36:42,opacus-evaluation
133722112,2021-05-22T23:36:43.613898685Z,2021-05-22T23:36:43,opacus-evaluation
133722112,2021-05-22T23:36:44.621949625Z,2021-05-22T23:36:44,opacus-evaluation
133722112,2021-05-22T23:36:45.625770369Z,2021-05-22T23:36:45,opacus-evaluation
133722112,2021-05-22T23:36:46.629849831Z,2021-05-22T23:36:46,opacus-evaluation
133722112,2021-05-22T23:36:47.633773076Z,2021-05-22T23:36:47,opacus-evaluation
133722112,2021-05-22T23:36:48.637872313Z,2021-05-22T23:36:48,opacus-evaluation
133722112,2021-05-22T23:36:49.641776093Z,2021-05-22T23:36:49,opacus-evaluation
133722112,2021-05-22T23:36:50.645833884Z,2021-05-22T23:36:50,opacus-evaluation
133722112,2021-05-22T23:36:51.649775648Z,2021-05-22T23:36:51,opacus-evaluation
133722112,2021-05-22T23:36:52.653842627Z,2021-05-22T23:36:52,opacus-evaluation
133722112,2021-05-22T23:36:53.657852685Z,2021-05-22T23:36:53,opacus-evaluation
133722112,2021-05-22T23:36:54.661806572Z,2021-05-22T23:36:54,opacus-evaluation
133722112,2021-05-22T23:36:55.66573846Z,2021-05-22T23:36:55,opacus-evaluation
133722112,2021-05-22T23:36:56.669963303Z,2021-05-22T23:36:56,opacus-evaluation
133722112,2021-05-22T23:36:57.673758117Z,2021-05-22T23:36:57,opacus-evaluation
133722112,2021-05-22T23:36:58.677953074Z,2021-05-22T23:36:58,opacus-evaluation
133722112,2021-05-22T23:36:59.680685453Z,2021-05-22T23:36:59,opacus-evaluation
133750784,2021-05-22T23:37:00.685888201Z,2021-05-22T23:37:00,opacus-evaluation
133750784,2021-05-22T23:37:01.689997836Z,2021-05-22T23:37:01,opacus-evaluation
133750784,2021-05-22T23:37:02.693920626Z,2021-05-22T23:37:02,opacus-evaluation
133750784,2021-05-22T23:37:03.697800712Z,2021-05-22T23:37:03,opacus-evaluation
133750784,2021-05-22T23:37:04.701910994Z,2021-05-22T23:37:04,opacus-evaluation
133750784,2021-05-22T23:37:05.705820538Z,2021-05-22T23:37:05,opacus-evaluation
133750784,2021-05-22T23:37:06.716305701Z,2021-05-22T23:37:06,opacus-evaluation
133750784,2021-05-22T23:37:07.721937962Z,2021-05-22T23:37:07,opacus-evaluation
133750784,2021-05-22T23:37:08.725787912Z,2021-05-22T23:37:08,opacus-evaluation
133750784,2021-05-22T23:37:09.729984606Z,2021-05-22T23:37:09,opacus-evaluation
133750784,2021-05-22T23:37:10.738233866Z,2021-05-22T23:37:10,opacus-evaluation
133750784,2021-05-22T23:37:11.741929774Z,2021-05-22T23:37:11,opacus-evaluation
133750784,2021-05-22T23:37:12.745897751Z,2021-05-22T23:37:12,opacus-evaluation
133750784,2021-05-22T23:37:13.749888207Z,2021-05-22T23:37:13,opacus-evaluation
133750784,2021-05-22T23:37:14.753940829Z,2021-05-22T23:37:14,opacus-evaluation
133750784,2021-05-22T23:37:15.757864376Z,2021-05-22T23:37:15,opacus-evaluation
133750784,2021-05-22T23:37:16.761935554Z,2021-05-22T23:37:16,opacus-evaluation
