memory,docker_timestamp,process_timestamp,container_name
5509120,2021-05-26T20:36:01.620079254Z,2021-05-26T20:36:01,opacus-evaluation
86982656,2021-05-26T20:36:02.626177285Z,2021-05-26T20:36:02,opacus-evaluation
133070848,2021-05-26T20:36:03.628924205Z,2021-05-26T20:36:03,opacus-evaluation
133083136,2021-05-26T20:36:04.631739237Z,2021-05-26T20:36:04,opacus-evaluation
133087232,2021-05-26T20:36:05.638221206Z,2021-05-26T20:36:05,opacus-evaluation
133087232,2021-05-26T20:36:06.642074147Z,2021-05-26T20:36:06,opacus-evaluation
133091328,2021-05-26T20:36:07.646005667Z,2021-05-26T20:36:07,opacus-evaluation
133091328,2021-05-26T20:36:08.650045501Z,2021-05-26T20:36:08,opacus-evaluation
133091328,2021-05-26T20:36:09.654005222Z,2021-05-26T20:36:09,opacus-evaluation
133091328,2021-05-26T20:36:10.658024039Z,2021-05-26T20:36:10,opacus-evaluation
133091328,2021-05-26T20:36:11.662021047Z,2021-05-26T20:36:11,opacus-evaluation
133091328,2021-05-26T20:36:12.666072512Z,2021-05-26T20:36:12,opacus-evaluation
133615616,2021-05-26T20:36:13.669955457Z,2021-05-26T20:36:13,opacus-evaluation
133644288,2021-05-26T20:36:14.673995622Z,2021-05-26T20:36:14,opacus-evaluation
133648384,2021-05-26T20:36:15.677489825Z,2021-05-26T20:36:15,opacus-evaluation
133652480,2021-05-26T20:36:16.682054412Z,2021-05-26T20:36:16,opacus-evaluation
133652480,2021-05-26T20:36:17.689932458Z,2021-05-26T20:36:17,opacus-evaluation
133656576,2021-05-26T20:36:18.693938073Z,2021-05-26T20:36:18,opacus-evaluation
133656576,2021-05-26T20:36:19.69779588Z,2021-05-26T20:36:19,opacus-evaluation
133660672,2021-05-26T20:36:20.701905851Z,2021-05-26T20:36:20,opacus-evaluation
133672960,2021-05-26T20:36:21.705784036Z,2021-05-26T20:36:21,opacus-evaluation
133672960,2021-05-26T20:36:22.709951157Z,2021-05-26T20:36:22,opacus-evaluation
133681152,2021-05-26T20:36:23.713888237Z,2021-05-26T20:36:23,opacus-evaluation
133681152,2021-05-26T20:36:24.726770755Z,2021-05-26T20:36:24,opacus-evaluation
133681152,2021-05-26T20:36:25.729670211Z,2021-05-26T20:36:25,opacus-evaluation
