memory,docker_timestamp,process_timestamp,container_name
2846720,2021-05-24T18:46:50.494962792Z,2021-05-24T18:46:50,opacus-evaluation
21516288,2021-05-24T18:46:51.543151366Z,2021-05-24T18:46:51,opacus-evaluation
37453824,2021-05-24T18:46:52.558518093Z,2021-05-24T18:46:52,opacus-evaluation
52400128,2021-05-24T18:46:53.603796063Z,2021-05-24T18:46:53,opacus-evaluation
62005248,2021-05-24T18:46:54.630110381Z,2021-05-24T18:46:54,opacus-evaluation
74608640,2021-05-24T18:46:55.644597677Z,2021-05-24T18:46:55,opacus-evaluation
110067712,2021-05-24T18:46:56.650472275Z,2021-05-24T18:46:56,opacus-evaluation
127483904,2021-05-24T18:46:57.685014277Z,2021-05-24T18:46:57,opacus-evaluation
132292608,2021-05-24T18:46:58.707361213Z,2021-05-24T18:46:58,opacus-evaluation
132300800,2021-05-24T18:46:59.794139665Z,2021-05-24T18:46:59,opacus-evaluation
132300800,2021-05-24T18:47:00.841752643Z,2021-05-24T18:47:00,opacus-evaluation
132321280,2021-05-24T18:47:01.846673579Z,2021-05-24T18:47:01,opacus-evaluation
132321280,2021-05-24T18:47:02.849418904Z,2021-05-24T18:47:02,opacus-evaluation
132321280,2021-05-24T18:47:03.892459454Z,2021-05-24T18:47:03,opacus-evaluation
132333568,2021-05-24T18:47:04.914173493Z,2021-05-24T18:47:04,opacus-evaluation
132333568,2021-05-24T18:47:05.955335356Z,2021-05-24T18:47:05,opacus-evaluation
132333568,2021-05-24T18:47:06.981733748Z,2021-05-24T18:47:06,opacus-evaluation
132333568,2021-05-24T18:47:07.988194033Z,2021-05-24T18:47:08,opacus-evaluation
132333568,2021-05-24T18:47:09.009539444Z,2021-05-24T18:47:09,opacus-evaluation
132337664,2021-05-24T18:47:10.055940707Z,2021-05-24T18:47:10,opacus-evaluation
132337664,2021-05-24T18:47:11.058653643Z,2021-05-24T18:47:11,opacus-evaluation
132337664,2021-05-24T18:47:12.102037716Z,2021-05-24T18:47:12,opacus-evaluation
132337664,2021-05-24T18:47:13.104884168Z,2021-05-24T18:47:13,opacus-evaluation
132337664,2021-05-24T18:47:14.11129947Z,2021-05-24T18:47:14,opacus-evaluation
132337664,2021-05-24T18:47:15.133762596Z,2021-05-24T18:47:15,opacus-evaluation
132337664,2021-05-24T18:47:16.179926055Z,2021-05-24T18:47:16,opacus-evaluation
132337664,2021-05-24T18:47:17.182729398Z,2021-05-24T18:47:17,opacus-evaluation
132337664,2021-05-24T18:47:18.207254407Z,2021-05-24T18:47:18,opacus-evaluation
132341760,2021-05-24T18:47:19.213131934Z,2021-05-24T18:47:19,opacus-evaluation
