memory,docker_timestamp,process_timestamp,container_name
2867200,2021-05-22T22:50:54.311801531Z,2021-05-22T22:50:54,opacus-evaluation
86294528,2021-05-22T22:50:55.31493963Z,2021-05-22T22:50:55,opacus-evaluation
132272128,2021-05-22T22:50:56.317844518Z,2021-05-22T22:50:56,opacus-evaluation
132284416,2021-05-22T22:50:57.321808065Z,2021-05-22T22:50:57,opacus-evaluation
132284416,2021-05-22T22:50:58.325951162Z,2021-05-22T22:50:58,opacus-evaluation
132734976,2021-05-22T22:50:59.329993709Z,2021-05-22T22:50:59,opacus-evaluation
132829184,2021-05-22T22:51:00.334039747Z,2021-05-22T22:51:00,opacus-evaluation
132833280,2021-05-22T22:51:01.338013002Z,2021-05-22T22:51:01,opacus-evaluation
132841472,2021-05-22T22:51:02.342183167Z,2021-05-22T22:51:02,opacus-evaluation
132845568,2021-05-22T22:51:03.349965658Z,2021-05-22T22:51:03,opacus-evaluation
132857856,2021-05-22T22:51:04.354194382Z,2021-05-22T22:51:04,opacus-evaluation
132861952,2021-05-22T22:51:05.358000133Z,2021-05-22T22:51:05,opacus-evaluation
132870144,2021-05-22T22:51:06.362080939Z,2021-05-22T22:51:06,opacus-evaluation
132870144,2021-05-22T22:51:07.366086345Z,2021-05-22T22:51:07,opacus-evaluation
132870144,2021-05-22T22:51:08.374397851Z,2021-05-22T22:51:08,opacus-evaluation
132882432,2021-05-22T22:51:09.386651391Z,2021-05-22T22:51:09,opacus-evaluation
132890624,2021-05-22T22:51:10.38968494Z,2021-05-22T22:51:10,opacus-evaluation
132894720,2021-05-22T22:51:11.393797728Z,2021-05-22T22:51:11,opacus-evaluation
132907008,2021-05-22T22:51:12.397884291Z,2021-05-22T22:51:12,opacus-evaluation
132911104,2021-05-22T22:51:13.402009552Z,2021-05-22T22:51:13,opacus-evaluation
132911104,2021-05-22T22:51:14.405847799Z,2021-05-22T22:51:14,opacus-evaluation
132911104,2021-05-22T22:51:15.409898263Z,2021-05-22T22:51:15,opacus-evaluation
132911104,2021-05-22T22:51:16.418004199Z,2021-05-22T22:51:16,opacus-evaluation
132911104,2021-05-22T22:51:17.421942909Z,2021-05-22T22:51:17,opacus-evaluation
132911104,2021-05-22T22:51:18.42582044Z,2021-05-22T22:51:18,opacus-evaluation
132923392,2021-05-22T22:51:19.429801655Z,2021-05-22T22:51:19,opacus-evaluation
132927488,2021-05-22T22:51:20.433920134Z,2021-05-22T22:51:20,opacus-evaluation
132927488,2021-05-22T22:51:21.437765199Z,2021-05-22T22:51:21,opacus-evaluation
132927488,2021-05-22T22:51:22.44187115Z,2021-05-22T22:51:22,opacus-evaluation
132927488,2021-05-22T22:51:23.445785201Z,2021-05-22T22:51:23,opacus-evaluation
132927488,2021-05-22T22:51:24.449866118Z,2021-05-22T22:51:24,opacus-evaluation
132927488,2021-05-22T22:51:25.45264956Z,2021-05-22T22:51:25,opacus-evaluation
132927488,2021-05-22T22:51:26.457837274Z,2021-05-22T22:51:26,opacus-evaluation
132935680,2021-05-22T22:51:27.461921433Z,2021-05-22T22:51:27,opacus-evaluation
132947968,2021-05-22T22:51:28.465786643Z,2021-05-22T22:51:28,opacus-evaluation
132947968,2021-05-22T22:51:29.469751436Z,2021-05-22T22:51:29,opacus-evaluation
132947968,2021-05-22T22:51:30.474098202Z,2021-05-22T22:51:30,opacus-evaluation
132947968,2021-05-22T22:51:31.477724092Z,2021-05-22T22:51:31,opacus-evaluation
132947968,2021-05-22T22:51:32.481775389Z,2021-05-22T22:51:32,opacus-evaluation
132952064,2021-05-22T22:51:33.485819859Z,2021-05-22T22:51:33,opacus-evaluation
132952064,2021-05-22T22:51:34.493807442Z,2021-05-22T22:51:34,opacus-evaluation
132956160,2021-05-22T22:51:35.497922474Z,2021-05-22T22:51:35,opacus-evaluation
132956160,2021-05-22T22:51:36.501849955Z,2021-05-22T22:51:36,opacus-evaluation
132956160,2021-05-22T22:51:37.505871118Z,2021-05-22T22:51:37,opacus-evaluation
132960256,2021-05-22T22:51:38.509940029Z,2021-05-22T22:51:38,opacus-evaluation
132960256,2021-05-22T22:51:39.513686774Z,2021-05-22T22:51:39,opacus-evaluation
132964352,2021-05-22T22:51:40.517989571Z,2021-05-22T22:51:40,opacus-evaluation
132964352,2021-05-22T22:51:41.521790354Z,2021-05-22T22:51:41,opacus-evaluation
132972544,2021-05-22T22:51:42.525920985Z,2021-05-22T22:51:42,opacus-evaluation
