memory,docker_timestamp,process_timestamp,container_name
5767168,2021-05-23T15:54:58.65420405Z,2021-05-23T15:54:58,opacus-evaluation
23814144,2021-05-23T15:54:59.699481041Z,2021-05-23T15:54:59,opacus-evaluation
39038976,2021-05-23T15:55:00.757010064Z,2021-05-23T15:55:00,opacus-evaluation
52514816,2021-05-23T15:55:01.75997579Z,2021-05-23T15:55:01,opacus-evaluation
60133376,2021-05-23T15:55:02.820457621Z,2021-05-23T15:55:02,opacus-evaluation
73048064,2021-05-23T15:55:03.82332142Z,2021-05-23T15:55:03,opacus-evaluation
107700224,2021-05-23T15:55:04.862936246Z,2021-05-23T15:55:04,opacus-evaluation
125059072,2021-05-23T15:55:05.883337742Z,2021-05-23T15:55:05,opacus-evaluation
133021696,2021-05-23T15:55:06.908030421Z,2021-05-23T15:55:06,opacus-evaluation
133025792,2021-05-23T15:55:07.911011692Z,2021-05-23T15:55:07,opacus-evaluation
133029888,2021-05-23T15:55:08.950821225Z,2021-05-23T15:55:08,opacus-evaluation
133046272,2021-05-23T15:55:09.971796245Z,2021-05-23T15:55:09,opacus-evaluation
133058560,2021-05-23T15:55:10.986575357Z,2021-05-23T15:55:10,opacus-evaluation
133062656,2021-05-23T15:55:11.989474891Z,2021-05-23T15:55:11,opacus-evaluation
133066752,2021-05-23T15:55:12.994047528Z,2021-05-23T15:55:13,opacus-evaluation
133066752,2021-05-23T15:55:14.002631535Z,2021-05-23T15:55:14,opacus-evaluation
133066752,2021-05-23T15:55:15.009923296Z,2021-05-23T15:55:15,opacus-evaluation
133066752,2021-05-23T15:55:16.013951898Z,2021-05-23T15:55:16,opacus-evaluation
133591040,2021-05-23T15:55:17.018042079Z,2021-05-23T15:55:17,opacus-evaluation
133619712,2021-05-23T15:55:18.021995492Z,2021-05-23T15:55:18,opacus-evaluation
133623808,2021-05-23T15:55:19.026393939Z,2021-05-23T15:55:19,opacus-evaluation
133627904,2021-05-23T15:55:20.029934425Z,2021-05-23T15:55:20,opacus-evaluation
133627904,2021-05-23T15:55:21.034041575Z,2021-05-23T15:55:21,opacus-evaluation
133632000,2021-05-23T15:55:22.038071601Z,2021-05-23T15:55:22,opacus-evaluation
133632000,2021-05-23T15:55:23.046095811Z,2021-05-23T15:55:23,opacus-evaluation
133640192,2021-05-23T15:55:24.049897254Z,2021-05-23T15:55:24,opacus-evaluation
133648384,2021-05-23T15:55:25.053910477Z,2021-05-23T15:55:25,opacus-evaluation
133648384,2021-05-23T15:55:26.057852106Z,2021-05-23T15:55:26,opacus-evaluation
133656576,2021-05-23T15:55:27.061796381Z,2021-05-23T15:55:27,opacus-evaluation
133656576,2021-05-23T15:55:28.065838603Z,2021-05-23T15:55:28,opacus-evaluation
133656576,2021-05-23T15:55:29.079720951Z,2021-05-23T15:55:29,opacus-evaluation
133660672,2021-05-23T15:55:30.101304401Z,2021-05-23T15:55:30,opacus-evaluation
133664768,2021-05-23T15:55:31.104055978Z,2021-05-23T15:55:31,opacus-evaluation
133668864,2021-05-23T15:55:32.109764095Z,2021-05-23T15:55:32,opacus-evaluation
133668864,2021-05-23T15:55:33.113886041Z,2021-05-23T15:55:33,opacus-evaluation
133668864,2021-05-23T15:55:34.117809083Z,2021-05-23T15:55:34,opacus-evaluation
133668864,2021-05-23T15:55:35.121876743Z,2021-05-23T15:55:35,opacus-evaluation
133668864,2021-05-23T15:55:36.125829243Z,2021-05-23T15:55:36,opacus-evaluation
133668864,2021-05-23T15:55:37.129832802Z,2021-05-23T15:55:37,opacus-evaluation
133668864,2021-05-23T15:55:38.137826743Z,2021-05-23T15:55:38,opacus-evaluation
133668864,2021-05-23T15:55:39.141841334Z,2021-05-23T15:55:39,opacus-evaluation
133668864,2021-05-23T15:55:40.145756755Z,2021-05-23T15:55:40,opacus-evaluation
133668864,2021-05-23T15:55:41.15507578Z,2021-05-23T15:55:41,opacus-evaluation
133668864,2021-05-23T15:55:42.164698053Z,2021-05-23T15:55:42,opacus-evaluation
133668864,2021-05-23T15:55:43.169976886Z,2021-05-23T15:55:43,opacus-evaluation
133668864,2021-05-23T15:55:44.173875858Z,2021-05-23T15:55:44,opacus-evaluation
133668864,2021-05-23T15:55:45.180679331Z,2021-05-23T15:55:45,opacus-evaluation
133668864,2021-05-23T15:55:46.218558436Z,2021-05-23T15:55:46,opacus-evaluation
133713920,2021-05-23T15:55:47.221893634Z,2021-05-23T15:55:47,opacus-evaluation
133713920,2021-05-23T15:55:48.238707461Z,2021-05-23T15:55:48,opacus-evaluation
133713920,2021-05-23T15:55:49.24593736Z,2021-05-23T15:55:49,opacus-evaluation
133713920,2021-05-23T15:55:50.249873429Z,2021-05-23T15:55:50,opacus-evaluation
133713920,2021-05-23T15:55:51.270061405Z,2021-05-23T15:55:51,opacus-evaluation
133713920,2021-05-23T15:55:52.272744898Z,2021-05-23T15:55:52,opacus-evaluation
133713920,2021-05-23T15:55:53.297562058Z,2021-05-23T15:55:53,opacus-evaluation
133713920,2021-05-23T15:55:54.343370212Z,2021-05-23T15:55:54,opacus-evaluation
133713920,2021-05-23T15:55:55.368756468Z,2021-05-23T15:55:55,opacus-evaluation
133713920,2021-05-23T15:55:56.390647544Z,2021-05-23T15:55:56,opacus-evaluation
133713920,2021-05-23T15:55:57.417038417Z,2021-05-23T15:55:57,opacus-evaluation
133713920,2021-05-23T15:55:58.438923258Z,2021-05-23T15:55:58,opacus-evaluation
133713920,2021-05-23T15:55:59.444483769Z,2021-05-23T15:55:59,opacus-evaluation
133713920,2021-05-23T15:56:00.465476086Z,2021-05-23T15:56:00,opacus-evaluation
133713920,2021-05-23T15:56:01.510714472Z,2021-05-23T15:56:01,opacus-evaluation
133713920,2021-05-23T15:56:02.515577247Z,2021-05-23T15:56:02,opacus-evaluation
133713920,2021-05-23T15:56:03.536743138Z,2021-05-23T15:56:03,opacus-evaluation
133713920,2021-05-23T15:56:04.562408221Z,2021-05-23T15:56:04,opacus-evaluation
133713920,2021-05-23T15:56:05.58319177Z,2021-05-23T15:56:05,opacus-evaluation
133713920,2021-05-23T15:56:06.603919868Z,2021-05-23T15:56:06,opacus-evaluation
133713920,2021-05-23T15:56:07.630296554Z,2021-05-23T15:56:07,opacus-evaluation
133713920,2021-05-23T15:56:08.634002009Z,2021-05-23T15:56:08,opacus-evaluation
133713920,2021-05-23T15:56:09.680632002Z,2021-05-23T15:56:09,opacus-evaluation
133713920,2021-05-23T15:56:10.724832361Z,2021-05-23T15:56:10,opacus-evaluation
133713920,2021-05-23T15:56:11.746105743Z,2021-05-23T15:56:11,opacus-evaluation
133713920,2021-05-23T15:56:12.752174102Z,2021-05-23T15:56:12,opacus-evaluation
133713920,2021-05-23T15:56:13.77420224Z,2021-05-23T15:56:13,opacus-evaluation
133713920,2021-05-23T15:56:14.799991678Z,2021-05-23T15:56:14,opacus-evaluation
133713920,2021-05-23T15:56:15.82191404Z,2021-05-23T15:56:15,opacus-evaluation
133713920,2021-05-23T15:56:16.827873052Z,2021-05-23T15:56:16,opacus-evaluation
133713920,2021-05-23T15:56:17.849593704Z,2021-05-23T15:56:17,opacus-evaluation
133713920,2021-05-23T15:56:18.896031479Z,2021-05-23T15:56:18,opacus-evaluation
133713920,2021-05-23T15:56:19.942997191Z,2021-05-23T15:56:20,opacus-evaluation
133713920,2021-05-23T15:56:20.945671776Z,2021-05-23T15:56:20,opacus-evaluation
133713920,2021-05-23T15:56:21.989462943Z,2021-05-23T15:56:22,opacus-evaluation
133713920,2021-05-23T15:56:23.031472042Z,2021-05-23T15:56:23,opacus-evaluation
133713920,2021-05-23T15:56:24.052305766Z,2021-05-23T15:56:24,opacus-evaluation
133713920,2021-05-23T15:56:25.077452484Z,2021-05-23T15:56:25,opacus-evaluation
133713920,2021-05-23T15:56:26.119024127Z,2021-05-23T15:56:26,opacus-evaluation
133713920,2021-05-23T15:56:27.144876104Z,2021-05-23T15:56:27,opacus-evaluation
133713920,2021-05-23T15:56:28.170230813Z,2021-05-23T15:56:28,opacus-evaluation
133713920,2021-05-23T15:56:29.174062688Z,2021-05-23T15:56:29,opacus-evaluation
133713920,2021-05-23T15:56:30.217926575Z,2021-05-23T15:56:30,opacus-evaluation
133713920,2021-05-23T15:56:31.262791044Z,2021-05-23T15:56:31,opacus-evaluation
133713920,2021-05-23T15:56:32.284395553Z,2021-05-23T15:56:32,opacus-evaluation
133713920,2021-05-23T15:56:33.305753884Z,2021-05-23T15:56:33,opacus-evaluation
133713920,2021-05-23T15:56:34.352066029Z,2021-05-23T15:56:34,opacus-evaluation
133713920,2021-05-23T15:56:35.354924763Z,2021-05-23T15:56:35,opacus-evaluation
133718016,2021-05-23T15:56:36.439692465Z,2021-05-23T15:56:36,opacus-evaluation
133718016,2021-05-23T15:56:37.465679356Z,2021-05-23T15:56:37,opacus-evaluation
133718016,2021-05-23T15:56:38.512272911Z,2021-05-23T15:56:38,opacus-evaluation
133718016,2021-05-23T15:56:39.514916061Z,2021-05-23T15:56:39,opacus-evaluation
133718016,2021-05-23T15:56:40.539374076Z,2021-05-23T15:56:40,opacus-evaluation
133718016,2021-05-23T15:56:41.580967689Z,2021-05-23T15:56:41,opacus-evaluation
133718016,2021-05-23T15:56:42.60718663Z,2021-05-23T15:56:42,opacus-evaluation
133718016,2021-05-23T15:56:43.62904865Z,2021-05-23T15:56:43,opacus-evaluation
133718016,2021-05-23T15:56:44.654571873Z,2021-05-23T15:56:44,opacus-evaluation
133718016,2021-05-23T15:56:45.657791047Z,2021-05-23T15:56:45,opacus-evaluation
133718016,2021-05-23T15:56:46.702167632Z,2021-05-23T15:56:46,opacus-evaluation
133718016,2021-05-23T15:56:47.705891293Z,2021-05-23T15:56:47,opacus-evaluation
133718016,2021-05-23T15:56:48.74985984Z,2021-05-23T15:56:48,opacus-evaluation
133718016,2021-05-23T15:56:49.752523194Z,2021-05-23T15:56:49,opacus-evaluation
133718016,2021-05-23T15:56:50.795472872Z,2021-05-23T15:56:50,opacus-evaluation
133718016,2021-05-23T15:56:51.798263657Z,2021-05-23T15:56:51,opacus-evaluation
133718016,2021-05-23T15:56:52.842570877Z,2021-05-23T15:56:52,opacus-evaluation
133718016,2021-05-23T15:56:53.883424935Z,2021-05-23T15:56:53,opacus-evaluation
133718016,2021-05-23T15:56:54.930047134Z,2021-05-23T15:56:54,opacus-evaluation
133718016,2021-05-23T15:56:55.935568591Z,2021-05-23T15:56:55,opacus-evaluation
133718016,2021-05-23T15:56:56.956948188Z,2021-05-23T15:56:56,opacus-evaluation
133718016,2021-05-23T15:56:57.982381641Z,2021-05-23T15:56:57,opacus-evaluation
133718016,2021-05-23T15:56:58.985961595Z,2021-05-23T15:56:59,opacus-evaluation
133718016,2021-05-23T15:57:00.030310762Z,2021-05-23T15:57:00,opacus-evaluation
133718016,2021-05-23T15:57:01.033054705Z,2021-05-23T15:57:01,opacus-evaluation
133718016,2021-05-23T15:57:02.076291291Z,2021-05-23T15:57:02,opacus-evaluation
133718016,2021-05-23T15:57:03.100892415Z,2021-05-23T15:57:03,opacus-evaluation
133718016,2021-05-23T15:57:04.141353538Z,2021-05-23T15:57:04,opacus-evaluation
133718016,2021-05-23T15:57:05.146838337Z,2021-05-23T15:57:05,opacus-evaluation
133718016,2021-05-23T15:57:06.149562636Z,2021-05-23T15:57:06,opacus-evaluation
133718016,2021-05-23T15:57:07.193332805Z,2021-05-23T15:57:07,opacus-evaluation
133718016,2021-05-23T15:57:08.198229723Z,2021-05-23T15:57:08,opacus-evaluation
133718016,2021-05-23T15:57:09.203393893Z,2021-05-23T15:57:09,opacus-evaluation
133718016,2021-05-23T15:57:10.20614104Z,2021-05-23T15:57:10,opacus-evaluation
133718016,2021-05-23T15:57:11.230280906Z,2021-05-23T15:57:11,opacus-evaluation
133718016,2021-05-23T15:57:12.233854713Z,2021-05-23T15:57:12,opacus-evaluation
133718016,2021-05-23T15:57:13.277413915Z,2021-05-23T15:57:13,opacus-evaluation
133718016,2021-05-23T15:57:14.299042737Z,2021-05-23T15:57:14,opacus-evaluation
133718016,2021-05-23T15:57:15.324284987Z,2021-05-23T15:57:15,opacus-evaluation
133718016,2021-05-23T15:57:16.345454531Z,2021-05-23T15:57:16,opacus-evaluation
133718016,2021-05-23T15:57:17.391553511Z,2021-05-23T15:57:17,opacus-evaluation
133718016,2021-05-23T15:57:18.412516148Z,2021-05-23T15:57:18,opacus-evaluation
133718016,2021-05-23T15:57:19.438040791Z,2021-05-23T15:57:19,opacus-evaluation
133718016,2021-05-23T15:57:20.443353844Z,2021-05-23T15:57:20,opacus-evaluation
133718016,2021-05-23T15:57:21.488623226Z,2021-05-23T15:57:21,opacus-evaluation
133718016,2021-05-23T15:57:22.510584356Z,2021-05-23T15:57:22,opacus-evaluation
133718016,2021-05-23T15:57:23.516053438Z,2021-05-23T15:57:23,opacus-evaluation
133718016,2021-05-23T15:57:24.51891758Z,2021-05-23T15:57:24,opacus-evaluation
133718016,2021-05-23T15:57:25.563152583Z,2021-05-23T15:57:25,opacus-evaluation
133718016,2021-05-23T15:57:26.565888021Z,2021-05-23T15:57:26,opacus-evaluation
133718016,2021-05-23T15:57:27.59039685Z,2021-05-23T15:57:27,opacus-evaluation
133718016,2021-05-23T15:57:28.616609797Z,2021-05-23T15:57:28,opacus-evaluation
133718016,2021-05-23T15:57:29.639001552Z,2021-05-23T15:57:29,opacus-evaluation
133718016,2021-05-23T15:57:30.644016671Z,2021-05-23T15:57:30,opacus-evaluation
133718016,2021-05-23T15:57:31.649173162Z,2021-05-23T15:57:31,opacus-evaluation
133718016,2021-05-23T15:57:32.65196761Z,2021-05-23T15:57:32,opacus-evaluation
133718016,2021-05-23T15:57:33.677401754Z,2021-05-23T15:57:33,opacus-evaluation
133718016,2021-05-23T15:57:34.683927617Z,2021-05-23T15:57:34,opacus-evaluation
133718016,2021-05-23T15:57:35.686797007Z,2021-05-23T15:57:35,opacus-evaluation
133718016,2021-05-23T15:57:36.731222383Z,2021-05-23T15:57:36,opacus-evaluation
133718016,2021-05-23T15:57:37.734121139Z,2021-05-23T15:57:37,opacus-evaluation
133718016,2021-05-23T15:57:38.781947918Z,2021-05-23T15:57:38,opacus-evaluation
133718016,2021-05-23T15:57:39.784710862Z,2021-05-23T15:57:39,opacus-evaluation
