memory,docker_timestamp,process_timestamp,container_name
5423104,2021-05-23T17:34:58.025845681Z,2021-05-23T17:34:58,opacus-evaluation
23478272,2021-05-23T17:34:59.055153738Z,2021-05-23T17:34:59,opacus-evaluation
38428672,2021-05-23T17:35:00.05803629Z,2021-05-23T17:35:00,opacus-evaluation
53190656,2021-05-23T17:35:01.098492241Z,2021-05-23T17:35:01,opacus-evaluation
61415424,2021-05-23T17:35:02.10371494Z,2021-05-23T17:35:02,opacus-evaluation
72900608,2021-05-23T17:35:03.128898395Z,2021-05-23T17:35:03,opacus-evaluation
107651072,2021-05-23T17:35:04.193800294Z,2021-05-23T17:35:04,opacus-evaluation
124428288,2021-05-23T17:35:05.196978317Z,2021-05-23T17:35:05,opacus-evaluation
133951488,2021-05-23T17:35:06.252239885Z,2021-05-23T17:35:06,opacus-evaluation
133955584,2021-05-23T17:35:07.278289358Z,2021-05-23T17:35:07,opacus-evaluation
133959680,2021-05-23T17:35:08.318498818Z,2021-05-23T17:35:08,opacus-evaluation
133980160,2021-05-23T17:35:09.325229769Z,2021-05-23T17:35:09,opacus-evaluation
133984256,2021-05-23T17:35:10.346029943Z,2021-05-23T17:35:10,opacus-evaluation
133992448,2021-05-23T17:35:11.350043004Z,2021-05-23T17:35:11,opacus-evaluation
133996544,2021-05-23T17:35:12.353916603Z,2021-05-23T17:35:12,opacus-evaluation
134000640,2021-05-23T17:35:13.362417063Z,2021-05-23T17:35:13,opacus-evaluation
134000640,2021-05-23T17:35:14.369859123Z,2021-05-23T17:35:14,opacus-evaluation
134000640,2021-05-23T17:35:15.373974133Z,2021-05-23T17:35:15,opacus-evaluation
134000640,2021-05-23T17:35:16.378053645Z,2021-05-23T17:35:16,opacus-evaluation
134467584,2021-05-23T17:35:17.382003542Z,2021-05-23T17:35:17,opacus-evaluation
134569984,2021-05-23T17:35:18.385808871Z,2021-05-23T17:35:18,opacus-evaluation
134594560,2021-05-23T17:35:19.39779862Z,2021-05-23T17:35:19,opacus-evaluation
134602752,2021-05-23T17:35:20.4133828Z,2021-05-23T17:35:20,opacus-evaluation
134606848,2021-05-23T17:35:21.418054853Z,2021-05-23T17:35:21,opacus-evaluation
134610944,2021-05-23T17:35:22.421939479Z,2021-05-23T17:35:22,opacus-evaluation
134615040,2021-05-23T17:35:23.429879391Z,2021-05-23T17:35:23,opacus-evaluation
134615040,2021-05-23T17:35:24.43389359Z,2021-05-23T17:35:24,opacus-evaluation
134615040,2021-05-23T17:35:25.437906329Z,2021-05-23T17:35:25,opacus-evaluation
134619136,2021-05-23T17:35:26.441807664Z,2021-05-23T17:35:26,opacus-evaluation
134619136,2021-05-23T17:35:27.445867416Z,2021-05-23T17:35:27,opacus-evaluation
134623232,2021-05-23T17:35:28.449829773Z,2021-05-23T17:35:28,opacus-evaluation
134627328,2021-05-23T17:35:29.452639411Z,2021-05-23T17:35:29,opacus-evaluation
134635520,2021-05-23T17:35:30.455414546Z,2021-05-23T17:35:30,opacus-evaluation
134643712,2021-05-23T17:35:31.461924836Z,2021-05-23T17:35:31,opacus-evaluation
134643712,2021-05-23T17:35:32.465814664Z,2021-05-23T17:35:32,opacus-evaluation
134643712,2021-05-23T17:35:33.469933077Z,2021-05-23T17:35:33,opacus-evaluation
134643712,2021-05-23T17:35:34.47381192Z,2021-05-23T17:35:34,opacus-evaluation
134647808,2021-05-23T17:35:35.4778786Z,2021-05-23T17:35:35,opacus-evaluation
134647808,2021-05-23T17:35:36.481820162Z,2021-05-23T17:35:36,opacus-evaluation
134656000,2021-05-23T17:35:37.489874459Z,2021-05-23T17:35:37,opacus-evaluation
134656000,2021-05-23T17:35:38.502919783Z,2021-05-23T17:35:38,opacus-evaluation
134656000,2021-05-23T17:35:39.505827378Z,2021-05-23T17:35:39,opacus-evaluation
134656000,2021-05-23T17:35:40.513311578Z,2021-05-23T17:35:40,opacus-evaluation
134656000,2021-05-23T17:35:41.522884221Z,2021-05-23T17:35:41,opacus-evaluation
134656000,2021-05-23T17:35:42.540585697Z,2021-05-23T17:35:42,opacus-evaluation
134656000,2021-05-23T17:35:43.545917212Z,2021-05-23T17:35:43,opacus-evaluation
134656000,2021-05-23T17:35:44.549736959Z,2021-05-23T17:35:44,opacus-evaluation
134656000,2021-05-23T17:35:45.557810187Z,2021-05-23T17:35:45,opacus-evaluation
134656000,2021-05-23T17:35:46.586295702Z,2021-05-23T17:35:46,opacus-evaluation
134656000,2021-05-23T17:35:47.597409826Z,2021-05-23T17:35:47,opacus-evaluation
134656000,2021-05-23T17:35:48.603045882Z,2021-05-23T17:35:48,opacus-evaluation
134656000,2021-05-23T17:35:49.605870469Z,2021-05-23T17:35:49,opacus-evaluation
134656000,2021-05-23T17:35:50.610016653Z,2021-05-23T17:35:50,opacus-evaluation
134656000,2021-05-23T17:35:51.61286484Z,2021-05-23T17:35:51,opacus-evaluation
