memory,docker_timestamp,process_timestamp,container_name
4120576,2021-05-26T18:45:21.765322346Z,2021-05-26T18:45:21,opacus-evaluation
98385920,2021-05-26T18:45:22.768434415Z,2021-05-26T18:45:22,opacus-evaluation
135118848,2021-05-26T18:45:23.774067019Z,2021-05-26T18:45:23,opacus-evaluation
135147520,2021-05-26T18:45:24.778043281Z,2021-05-26T18:45:24,opacus-evaluation
135151616,2021-05-26T18:45:25.782028415Z,2021-05-26T18:45:25,opacus-evaluation
135151616,2021-05-26T18:45:26.786020516Z,2021-05-26T18:45:26,opacus-evaluation
135155712,2021-05-26T18:45:27.790050612Z,2021-05-26T18:45:27,opacus-evaluation
135155712,2021-05-26T18:45:28.794031611Z,2021-05-26T18:45:28,opacus-evaluation
135155712,2021-05-26T18:45:29.798055322Z,2021-05-26T18:45:29,opacus-evaluation
135155712,2021-05-26T18:45:30.80203754Z,2021-05-26T18:45:30,opacus-evaluation
135155712,2021-05-26T18:45:31.806130688Z,2021-05-26T18:45:31,opacus-evaluation
135155712,2021-05-26T18:45:32.81856353Z,2021-05-26T18:45:32,opacus-evaluation
135790592,2021-05-26T18:45:33.821494301Z,2021-05-26T18:45:33,opacus-evaluation
135884800,2021-05-26T18:45:34.825823277Z,2021-05-26T18:45:34,opacus-evaluation
135897088,2021-05-26T18:45:35.83022971Z,2021-05-26T18:45:35,opacus-evaluation
135938048,2021-05-26T18:45:36.838321491Z,2021-05-26T18:45:36,opacus-evaluation
135942144,2021-05-26T18:45:37.841888464Z,2021-05-26T18:45:37,opacus-evaluation
135946240,2021-05-26T18:45:38.845892028Z,2021-05-26T18:45:38,opacus-evaluation
135946240,2021-05-26T18:45:39.849548923Z,2021-05-26T18:45:39,opacus-evaluation
135954432,2021-05-26T18:45:40.861836917Z,2021-05-26T18:45:40,opacus-evaluation
135954432,2021-05-26T18:45:41.870053386Z,2021-05-26T18:45:41,opacus-evaluation
135954432,2021-05-26T18:45:42.873921336Z,2021-05-26T18:45:42,opacus-evaluation
135954432,2021-05-26T18:45:43.878098165Z,2021-05-26T18:45:43,opacus-evaluation
135954432,2021-05-26T18:45:44.881620947Z,2021-05-26T18:45:44,opacus-evaluation
135954432,2021-05-26T18:45:45.885794932Z,2021-05-26T18:45:45,opacus-evaluation
135954432,2021-05-26T18:45:46.893831063Z,2021-05-26T18:45:46,opacus-evaluation
135958528,2021-05-26T18:45:47.897940358Z,2021-05-26T18:45:47,opacus-evaluation
135958528,2021-05-26T18:45:48.901881822Z,2021-05-26T18:45:48,opacus-evaluation
135962624,2021-05-26T18:45:49.905843884Z,2021-05-26T18:45:49,opacus-evaluation
135970816,2021-05-26T18:45:50.910076425Z,2021-05-26T18:45:50,opacus-evaluation
135970816,2021-05-26T18:45:51.914171601Z,2021-05-26T18:45:51,opacus-evaluation
135970816,2021-05-26T18:45:52.917959089Z,2021-05-26T18:45:52,opacus-evaluation
135970816,2021-05-26T18:45:53.920733332Z,2021-05-26T18:45:53,opacus-evaluation
135970816,2021-05-26T18:45:54.925906355Z,2021-05-26T18:45:54,opacus-evaluation
135970816,2021-05-26T18:45:55.929771779Z,2021-05-26T18:45:55,opacus-evaluation
135974912,2021-05-26T18:45:56.933930894Z,2021-05-26T18:45:56,opacus-evaluation
135979008,2021-05-26T18:45:57.937929479Z,2021-05-26T18:45:57,opacus-evaluation
135979008,2021-05-26T18:45:58.941979403Z,2021-05-26T18:45:58,opacus-evaluation
135983104,2021-05-26T18:45:59.945966147Z,2021-05-26T18:45:59,opacus-evaluation
135983104,2021-05-26T18:46:00.949786681Z,2021-05-26T18:46:00,opacus-evaluation
135983104,2021-05-26T18:46:01.954137301Z,2021-05-26T18:46:01,opacus-evaluation
135983104,2021-05-26T18:46:02.95795191Z,2021-05-26T18:46:02,opacus-evaluation
135987200,2021-05-26T18:46:03.965905445Z,2021-05-26T18:46:03,opacus-evaluation
135987200,2021-05-26T18:46:04.969955129Z,2021-05-26T18:46:04,opacus-evaluation
