memory,docker_timestamp,process_timestamp,container_name
5382144,2021-05-26T21:33:10.974169597Z,2021-05-26T21:33:10,opacus-evaluation
96755712,2021-05-26T21:33:11.981213384Z,2021-05-26T21:33:11,opacus-evaluation
134356992,2021-05-26T21:33:12.984066111Z,2021-05-26T21:33:12,opacus-evaluation
134377472,2021-05-26T21:33:13.990101613Z,2021-05-26T21:33:13,opacus-evaluation
134377472,2021-05-26T21:33:14.993946457Z,2021-05-26T21:33:14,opacus-evaluation
134381568,2021-05-26T21:33:15.998103366Z,2021-05-26T21:33:16,opacus-evaluation
134389760,2021-05-26T21:33:17.002178894Z,2021-05-26T21:33:17,opacus-evaluation
134397952,2021-05-26T21:33:18.006122049Z,2021-05-26T21:33:18,opacus-evaluation
134406144,2021-05-26T21:33:19.018071037Z,2021-05-26T21:33:19,opacus-evaluation
134410240,2021-05-26T21:33:20.021100354Z,2021-05-26T21:33:20,opacus-evaluation
134414336,2021-05-26T21:33:21.026082737Z,2021-05-26T21:33:21,opacus-evaluation
134422528,2021-05-26T21:33:22.029927189Z,2021-05-26T21:33:22,opacus-evaluation
134430720,2021-05-26T21:33:23.033925222Z,2021-05-26T21:33:23,opacus-evaluation
134438912,2021-05-26T21:33:24.038028528Z,2021-05-26T21:33:24,opacus-evaluation
136339456,2021-05-26T21:33:25.045952869Z,2021-05-26T21:33:25,opacus-evaluation
136380416,2021-05-26T21:33:26.049805776Z,2021-05-26T21:33:26,opacus-evaluation
136384512,2021-05-26T21:33:27.053840284Z,2021-05-26T21:33:27,opacus-evaluation
136384512,2021-05-26T21:33:28.058156805Z,2021-05-26T21:33:28,opacus-evaluation
136388608,2021-05-26T21:33:29.061919652Z,2021-05-26T21:33:29,opacus-evaluation
136392704,2021-05-26T21:33:30.065797168Z,2021-05-26T21:33:30,opacus-evaluation
136396800,2021-05-26T21:33:31.069893445Z,2021-05-26T21:33:31,opacus-evaluation
136396800,2021-05-26T21:33:32.073886559Z,2021-05-26T21:33:32,opacus-evaluation
136400896,2021-05-26T21:33:33.077849211Z,2021-05-26T21:33:33,opacus-evaluation
136400896,2021-05-26T21:33:34.081768683Z,2021-05-26T21:33:34,opacus-evaluation
136409088,2021-05-26T21:33:35.08764705Z,2021-05-26T21:33:35,opacus-evaluation
136413184,2021-05-26T21:33:36.09100556Z,2021-05-26T21:33:36,opacus-evaluation
136417280,2021-05-26T21:33:37.097882927Z,2021-05-26T21:33:37,opacus-evaluation
136417280,2021-05-26T21:33:38.101850769Z,2021-05-26T21:33:38,opacus-evaluation
136417280,2021-05-26T21:33:39.105893786Z,2021-05-26T21:33:39,opacus-evaluation
136417280,2021-05-26T21:33:40.109806112Z,2021-05-26T21:33:40,opacus-evaluation
136417280,2021-05-26T21:33:41.11385476Z,2021-05-26T21:33:41,opacus-evaluation
