memory,docker_timestamp,process_timestamp,container_name
4276224,2021-05-26T21:32:16.173350725Z,2021-05-26T21:32:16,opacus-evaluation
94208000,2021-05-26T21:32:17.176274233Z,2021-05-26T21:32:17,opacus-evaluation
132575232,2021-05-26T21:32:18.17898629Z,2021-05-26T21:32:18,opacus-evaluation
132575232,2021-05-26T21:32:19.186137165Z,2021-05-26T21:32:19,opacus-evaluation
132587520,2021-05-26T21:32:20.189756738Z,2021-05-26T21:32:20,opacus-evaluation
132599808,2021-05-26T21:32:21.194113934Z,2021-05-26T21:32:21,opacus-evaluation
132612096,2021-05-26T21:32:22.198029652Z,2021-05-26T21:32:22,opacus-evaluation
132628480,2021-05-26T21:32:23.201898183Z,2021-05-26T21:32:23,opacus-evaluation
132866048,2021-05-26T21:32:24.205886422Z,2021-05-26T21:32:24,opacus-evaluation
132911104,2021-05-26T21:32:25.210038194Z,2021-05-26T21:32:25,opacus-evaluation
132915200,2021-05-26T21:32:26.2139513Z,2021-05-26T21:32:26,opacus-evaluation
132915200,2021-05-26T21:32:27.217871564Z,2021-05-26T21:32:27,opacus-evaluation
132919296,2021-05-26T21:32:28.221871063Z,2021-05-26T21:32:28,opacus-evaluation
132919296,2021-05-26T21:32:29.226130607Z,2021-05-26T21:32:29,opacus-evaluation
132923392,2021-05-26T21:32:30.229890004Z,2021-05-26T21:32:30,opacus-evaluation
132923392,2021-05-26T21:32:31.237946484Z,2021-05-26T21:32:31,opacus-evaluation
132931584,2021-05-26T21:32:32.241859316Z,2021-05-26T21:32:32,opacus-evaluation
132931584,2021-05-26T21:32:33.245352666Z,2021-05-26T21:32:33,opacus-evaluation
132935680,2021-05-26T21:32:34.248198744Z,2021-05-26T21:32:34,opacus-evaluation
132943872,2021-05-26T21:32:35.25397549Z,2021-05-26T21:32:35,opacus-evaluation
132947968,2021-05-26T21:32:36.257941532Z,2021-05-26T21:32:36,opacus-evaluation
132947968,2021-05-26T21:32:37.261937714Z,2021-05-26T21:32:37,opacus-evaluation
132947968,2021-05-26T21:32:38.274829573Z,2021-05-26T21:32:38,opacus-evaluation
132947968,2021-05-26T21:32:39.277879778Z,2021-05-26T21:32:39,opacus-evaluation
132947968,2021-05-26T21:32:40.281921602Z,2021-05-26T21:32:40,opacus-evaluation
