memory,docker_timestamp,process_timestamp,container_name
3690496,2021-05-23T22:35:29.605601589Z,2021-05-23T22:35:29,opacus-evaluation
89198592,2021-05-23T22:35:30.608609141Z,2021-05-23T22:35:30,opacus-evaluation
132247552,2021-05-23T22:35:31.611686245Z,2021-05-23T22:35:31,opacus-evaluation
132259840,2021-05-23T22:35:32.617904318Z,2021-05-23T22:35:32,opacus-evaluation
132259840,2021-05-23T22:35:33.620900338Z,2021-05-23T22:35:33,opacus-evaluation
132259840,2021-05-23T22:35:34.626011158Z,2021-05-23T22:35:34,opacus-evaluation
132268032,2021-05-23T22:35:35.629957594Z,2021-05-23T22:35:35,opacus-evaluation
132268032,2021-05-23T22:35:36.63701278Z,2021-05-23T22:35:36,opacus-evaluation
132268032,2021-05-23T22:35:37.642246838Z,2021-05-23T22:35:37,opacus-evaluation
132268032,2021-05-23T22:35:38.646046147Z,2021-05-23T22:35:38,opacus-evaluation
132644864,2021-05-23T22:35:39.6500112Z,2021-05-23T22:35:39,opacus-evaluation
132739072,2021-05-23T22:35:40.654061787Z,2021-05-23T22:35:40,opacus-evaluation
132739072,2021-05-23T22:35:41.665764089Z,2021-05-23T22:35:41,opacus-evaluation
132743168,2021-05-23T22:35:42.670095701Z,2021-05-23T22:35:42,opacus-evaluation
132743168,2021-05-23T22:35:43.683764208Z,2021-05-23T22:35:43,opacus-evaluation
132743168,2021-05-23T22:35:44.691451861Z,2021-05-23T22:35:44,opacus-evaluation
132755456,2021-05-23T22:35:45.714085659Z,2021-05-23T22:35:45,opacus-evaluation
132755456,2021-05-23T22:35:46.718631573Z,2021-05-23T22:35:46,opacus-evaluation
132759552,2021-05-23T22:35:47.739769167Z,2021-05-23T22:35:47,opacus-evaluation
132759552,2021-05-23T22:35:48.761272152Z,2021-05-23T22:35:48,opacus-evaluation
132759552,2021-05-23T22:35:49.791543279Z,2021-05-23T22:35:49,opacus-evaluation
132759552,2021-05-23T22:35:50.794333638Z,2021-05-23T22:35:50,opacus-evaluation
132759552,2021-05-23T22:35:51.797973953Z,2021-05-23T22:35:51,opacus-evaluation
132763648,2021-05-23T22:35:52.801434629Z,2021-05-23T22:35:52,opacus-evaluation
132763648,2021-05-23T22:35:53.885995921Z,2021-05-23T22:35:53,opacus-evaluation
132767744,2021-05-23T22:35:54.912509576Z,2021-05-23T22:35:54,opacus-evaluation
132771840,2021-05-23T22:35:55.934198622Z,2021-05-23T22:35:55,opacus-evaluation
132771840,2021-05-23T22:35:56.940352367Z,2021-05-23T22:35:56,opacus-evaluation
132771840,2021-05-23T22:35:57.961823201Z,2021-05-23T22:35:57,opacus-evaluation
132771840,2021-05-23T22:35:58.96764004Z,2021-05-23T22:35:58,opacus-evaluation
132771840,2021-05-23T22:35:59.990445676Z,2021-05-23T22:36:00,opacus-evaluation
132771840,2021-05-23T22:36:01.015816656Z,2021-05-23T22:36:01,opacus-evaluation
132771840,2021-05-23T22:36:02.037303167Z,2021-05-23T22:36:02,opacus-evaluation
132775936,2021-05-23T22:36:03.062046293Z,2021-05-23T22:36:03,opacus-evaluation
132775936,2021-05-23T22:36:04.065830848Z,2021-05-23T22:36:04,opacus-evaluation
132775936,2021-05-23T22:36:05.109270255Z,2021-05-23T22:36:05,opacus-evaluation
132775936,2021-05-23T22:36:06.130796963Z,2021-05-23T22:36:06,opacus-evaluation
132775936,2021-05-23T22:36:07.156148869Z,2021-05-23T22:36:07,opacus-evaluation
132775936,2021-05-23T22:36:08.159581348Z,2021-05-23T22:36:08,opacus-evaluation
132775936,2021-05-23T22:36:09.204284582Z,2021-05-23T22:36:09,opacus-evaluation
132775936,2021-05-23T22:36:10.207767217Z,2021-05-23T22:36:10,opacus-evaluation
132775936,2021-05-23T22:36:11.231998131Z,2021-05-23T22:36:11,opacus-evaluation
132775936,2021-05-23T22:36:12.234819167Z,2021-05-23T22:36:12,opacus-evaluation
132775936,2021-05-23T22:36:13.258029016Z,2021-05-23T22:36:13,opacus-evaluation
132775936,2021-05-23T22:36:14.26207473Z,2021-05-23T22:36:14,opacus-evaluation
132775936,2021-05-23T22:36:15.305660069Z,2021-05-23T22:36:15,opacus-evaluation
132775936,2021-05-23T22:36:16.351455541Z,2021-05-23T22:36:16,opacus-evaluation
132775936,2021-05-23T22:36:17.354354201Z,2021-05-23T22:36:17,opacus-evaluation
132775936,2021-05-23T22:36:18.378788243Z,2021-05-23T22:36:18,opacus-evaluation
132775936,2021-05-23T22:36:19.400738662Z,2021-05-23T22:36:19,opacus-evaluation
132784128,2021-05-23T22:36:20.427367184Z,2021-05-23T22:36:20,opacus-evaluation
132788224,2021-05-23T22:36:21.453271029Z,2021-05-23T22:36:21,opacus-evaluation
132792320,2021-05-23T22:36:22.478922964Z,2021-05-23T22:36:22,opacus-evaluation
132792320,2021-05-23T22:36:23.501103313Z,2021-05-23T22:36:23,opacus-evaluation
132800512,2021-05-23T22:36:24.526985187Z,2021-05-23T22:36:24,opacus-evaluation
132800512,2021-05-23T22:36:25.552406762Z,2021-05-23T22:36:25,opacus-evaluation
132800512,2021-05-23T22:36:26.574586484Z,2021-05-23T22:36:26,opacus-evaluation
132800512,2021-05-23T22:36:27.581141571Z,2021-05-23T22:36:27,opacus-evaluation
132800512,2021-05-23T22:36:28.607091275Z,2021-05-23T22:36:28,opacus-evaluation
132800512,2021-05-23T22:36:29.633599822Z,2021-05-23T22:36:29,opacus-evaluation
132800512,2021-05-23T22:36:30.679518776Z,2021-05-23T22:36:30,opacus-evaluation
132804608,2021-05-23T22:36:31.68525495Z,2021-05-23T22:36:31,opacus-evaluation
132808704,2021-05-23T22:36:32.688084965Z,2021-05-23T22:36:32,opacus-evaluation
132808704,2021-05-23T22:36:33.733188335Z,2021-05-23T22:36:33,opacus-evaluation
132812800,2021-05-23T22:36:34.780171201Z,2021-05-23T22:36:34,opacus-evaluation
132812800,2021-05-23T22:36:35.801872301Z,2021-05-23T22:36:35,opacus-evaluation
132816896,2021-05-23T22:36:36.827783532Z,2021-05-23T22:36:36,opacus-evaluation
132816896,2021-05-23T22:36:37.830520743Z,2021-05-23T22:36:37,opacus-evaluation
132816896,2021-05-23T22:36:38.874541396Z,2021-05-23T22:36:38,opacus-evaluation
132820992,2021-05-23T22:36:39.962980791Z,2021-05-23T22:36:39,opacus-evaluation
132820992,2021-05-23T22:36:40.988839791Z,2021-05-23T22:36:41,opacus-evaluation
132820992,2021-05-23T22:36:41.992427707Z,2021-05-23T22:36:42,opacus-evaluation
132820992,2021-05-23T22:36:43.036405317Z,2021-05-23T22:36:43,opacus-evaluation
132820992,2021-05-23T22:36:44.062748836Z,2021-05-23T22:36:44,opacus-evaluation
132820992,2021-05-23T22:36:45.08469867Z,2021-05-23T22:36:45,opacus-evaluation
132820992,2021-05-23T22:36:46.111587267Z,2021-05-23T22:36:46,opacus-evaluation
132820992,2021-05-23T22:36:47.158220708Z,2021-05-23T22:36:47,opacus-evaluation
132820992,2021-05-23T22:36:48.163444068Z,2021-05-23T22:36:48,opacus-evaluation
132820992,2021-05-23T22:36:49.185519505Z,2021-05-23T22:36:49,opacus-evaluation
132820992,2021-05-23T22:36:50.211360158Z,2021-05-23T22:36:50,opacus-evaluation
132820992,2021-05-23T22:36:51.233274547Z,2021-05-23T22:36:51,opacus-evaluation
132820992,2021-05-23T22:36:52.259348504Z,2021-05-23T22:36:52,opacus-evaluation
132820992,2021-05-23T22:36:53.281724906Z,2021-05-23T22:36:53,opacus-evaluation
132820992,2021-05-23T22:36:54.328126062Z,2021-05-23T22:36:54,opacus-evaluation
132820992,2021-05-23T22:36:55.333740614Z,2021-05-23T22:36:55,opacus-evaluation
132820992,2021-05-23T22:36:56.336626998Z,2021-05-23T22:36:56,opacus-evaluation
