memory,docker_timestamp,process_timestamp,container_name
3825664,2021-05-22T23:11:44.597509281Z,2021-05-22T23:11:44,opacus-evaluation
95891456,2021-05-22T23:11:45.600295747Z,2021-05-22T23:11:45,opacus-evaluation
132243456,2021-05-22T23:11:46.603073225Z,2021-05-22T23:11:46,opacus-evaluation
132255744,2021-05-22T23:11:47.610021751Z,2021-05-22T23:11:47,opacus-evaluation
132259840,2021-05-22T23:11:48.614166212Z,2021-05-22T23:11:48,opacus-evaluation
132259840,2021-05-22T23:11:49.617953626Z,2021-05-22T23:11:49,opacus-evaluation
132759552,2021-05-22T23:11:50.622104454Z,2021-05-22T23:11:50,opacus-evaluation
132780032,2021-05-22T23:11:51.625964233Z,2021-05-22T23:11:51,opacus-evaluation
132784128,2021-05-22T23:11:52.630026363Z,2021-05-22T23:11:52,opacus-evaluation
132792320,2021-05-22T23:11:53.634305081Z,2021-05-22T23:11:53,opacus-evaluation
132792320,2021-05-22T23:11:54.637898059Z,2021-05-22T23:11:54,opacus-evaluation
132804608,2021-05-22T23:11:55.641981743Z,2021-05-22T23:11:55,opacus-evaluation
132804608,2021-05-22T23:11:56.646369684Z,2021-05-22T23:11:56,opacus-evaluation
132808704,2021-05-22T23:11:57.649835192Z,2021-05-22T23:11:57,opacus-evaluation
132812800,2021-05-22T23:11:58.658223026Z,2021-05-22T23:11:58,opacus-evaluation
132816896,2021-05-22T23:11:59.661782866Z,2021-05-22T23:11:59,opacus-evaluation
132825088,2021-05-22T23:12:00.665888634Z,2021-05-22T23:12:00,opacus-evaluation
132825088,2021-05-22T23:12:01.669896169Z,2021-05-22T23:12:01,opacus-evaluation
132825088,2021-05-22T23:12:02.673939599Z,2021-05-22T23:12:02,opacus-evaluation
132825088,2021-05-22T23:12:03.677880444Z,2021-05-22T23:12:03,opacus-evaluation
132825088,2021-05-22T23:12:04.681964188Z,2021-05-22T23:12:04,opacus-evaluation
132825088,2021-05-22T23:12:05.685898657Z,2021-05-22T23:12:05,opacus-evaluation
132825088,2021-05-22T23:12:06.68981363Z,2021-05-22T23:12:06,opacus-evaluation
132825088,2021-05-22T23:12:07.693884355Z,2021-05-22T23:12:07,opacus-evaluation
132825088,2021-05-22T23:12:08.701961371Z,2021-05-22T23:12:08,opacus-evaluation
132849664,2021-05-22T23:12:09.70589373Z,2021-05-22T23:12:09,opacus-evaluation
132849664,2021-05-22T23:12:10.709941598Z,2021-05-22T23:12:10,opacus-evaluation
132849664,2021-05-22T23:12:11.713799827Z,2021-05-22T23:12:11,opacus-evaluation
132849664,2021-05-22T23:12:12.717993865Z,2021-05-22T23:12:12,opacus-evaluation
132853760,2021-05-22T23:12:13.721894174Z,2021-05-22T23:12:13,opacus-evaluation
132861952,2021-05-22T23:12:14.725890834Z,2021-05-22T23:12:14,opacus-evaluation
132870144,2021-05-22T23:12:15.729830832Z,2021-05-22T23:12:15,opacus-evaluation
132870144,2021-05-22T23:12:16.742249229Z,2021-05-22T23:12:16,opacus-evaluation
