memory,docker_timestamp,process_timestamp,container_name
2637824,2021-05-24T10:45:16.271650009Z,2021-05-24T10:45:16,opacus-evaluation
89796608,2021-05-24T10:45:17.277887527Z,2021-05-24T10:45:17,opacus-evaluation
133066752,2021-05-24T10:45:18.28068586Z,2021-05-24T10:45:18,opacus-evaluation
133079040,2021-05-24T10:45:19.285904653Z,2021-05-24T10:45:19,opacus-evaluation
133083136,2021-05-24T10:45:20.289960385Z,2021-05-24T10:45:20,opacus-evaluation
133083136,2021-05-24T10:45:21.294054924Z,2021-05-24T10:45:21,opacus-evaluation
133087232,2021-05-24T10:45:22.298095409Z,2021-05-24T10:45:22,opacus-evaluation
133087232,2021-05-24T10:45:23.302018387Z,2021-05-24T10:45:23,opacus-evaluation
133087232,2021-05-24T10:45:24.306154788Z,2021-05-24T10:45:24,opacus-evaluation
133087232,2021-05-24T10:45:25.310135227Z,2021-05-24T10:45:25,opacus-evaluation
133599232,2021-05-24T10:45:26.314205428Z,2021-05-24T10:45:26,opacus-evaluation
133627904,2021-05-24T10:45:27.318044905Z,2021-05-24T10:45:27,opacus-evaluation
133636096,2021-05-24T10:45:28.322102787Z,2021-05-24T10:45:28,opacus-evaluation
133640192,2021-05-24T10:45:29.326037067Z,2021-05-24T10:45:29,opacus-evaluation
133644288,2021-05-24T10:45:30.33434958Z,2021-05-24T10:45:30,opacus-evaluation
133648384,2021-05-24T10:45:31.33799829Z,2021-05-24T10:45:31,opacus-evaluation
133648384,2021-05-24T10:45:32.341946518Z,2021-05-24T10:45:32,opacus-evaluation
133656576,2021-05-24T10:45:33.345824868Z,2021-05-24T10:45:33,opacus-evaluation
133664768,2021-05-24T10:45:34.349965488Z,2021-05-24T10:45:34,opacus-evaluation
133664768,2021-05-24T10:45:35.368738744Z,2021-05-24T10:45:35,opacus-evaluation
133672960,2021-05-24T10:45:36.371854418Z,2021-05-24T10:45:36,opacus-evaluation
133672960,2021-05-24T10:45:37.386351388Z,2021-05-24T10:45:37,opacus-evaluation
