memory,docker_timestamp,process_timestamp,container_name
3141632,2021-05-26T17:35:03.583905301Z,2021-05-26T17:35:03,opacus-evaluation
76554240,2021-05-26T17:35:04.59295885Z,2021-05-26T17:35:04,opacus-evaluation
132247552,2021-05-26T17:35:05.595888251Z,2021-05-26T17:35:05,opacus-evaluation
132276224,2021-05-26T17:35:06.601893702Z,2021-05-26T17:35:06,opacus-evaluation
132276224,2021-05-26T17:35:07.604853916Z,2021-05-26T17:35:07,opacus-evaluation
132276224,2021-05-26T17:35:08.610047608Z,2021-05-26T17:35:08,opacus-evaluation
132280320,2021-05-26T17:35:09.614140949Z,2021-05-26T17:35:09,opacus-evaluation
132284416,2021-05-26T17:35:10.618021832Z,2021-05-26T17:35:10,opacus-evaluation
132284416,2021-05-26T17:35:11.62206636Z,2021-05-26T17:35:11,opacus-evaluation
132284416,2021-05-26T17:35:12.626004564Z,2021-05-26T17:35:12,opacus-evaluation
132284416,2021-05-26T17:35:13.630106778Z,2021-05-26T17:35:13,opacus-evaluation
132730880,2021-05-26T17:35:14.634053413Z,2021-05-26T17:35:14,opacus-evaluation
132771840,2021-05-26T17:35:15.638062732Z,2021-05-26T17:35:15,opacus-evaluation
132775936,2021-05-26T17:35:16.642085654Z,2021-05-26T17:35:16,opacus-evaluation
132788224,2021-05-26T17:35:17.652608829Z,2021-05-26T17:35:17,opacus-evaluation
132792320,2021-05-26T17:35:18.657723878Z,2021-05-26T17:35:18,opacus-evaluation
132800512,2021-05-26T17:35:19.661919415Z,2021-05-26T17:35:19,opacus-evaluation
132812800,2021-05-26T17:35:20.665765339Z,2021-05-26T17:35:20,opacus-evaluation
132812800,2021-05-26T17:35:21.670064066Z,2021-05-26T17:35:21,opacus-evaluation
132812800,2021-05-26T17:35:22.673803101Z,2021-05-26T17:35:22,opacus-evaluation
132816896,2021-05-26T17:35:23.677938648Z,2021-05-26T17:35:23,opacus-evaluation
132829184,2021-05-26T17:35:24.681795182Z,2021-05-26T17:35:24,opacus-evaluation
132833280,2021-05-26T17:35:25.685912586Z,2021-05-26T17:35:25,opacus-evaluation
132849664,2021-05-26T17:35:26.693990026Z,2021-05-26T17:35:26,opacus-evaluation
132853760,2021-05-26T17:35:27.697912775Z,2021-05-26T17:35:27,opacus-evaluation
132853760,2021-05-26T17:35:28.701834248Z,2021-05-26T17:35:28,opacus-evaluation
132853760,2021-05-26T17:35:29.705812871Z,2021-05-26T17:35:29,opacus-evaluation
132853760,2021-05-26T17:35:30.709898144Z,2021-05-26T17:35:30,opacus-evaluation
132853760,2021-05-26T17:35:31.713984931Z,2021-05-26T17:35:31,opacus-evaluation
132853760,2021-05-26T17:35:32.717859368Z,2021-05-26T17:35:32,opacus-evaluation
132861952,2021-05-26T17:35:33.721918799Z,2021-05-26T17:35:33,opacus-evaluation
132870144,2021-05-26T17:35:34.724719309Z,2021-05-26T17:35:34,opacus-evaluation
132870144,2021-05-26T17:35:35.72990827Z,2021-05-26T17:35:35,opacus-evaluation
132870144,2021-05-26T17:35:36.733946774Z,2021-05-26T17:35:36,opacus-evaluation
132870144,2021-05-26T17:35:37.738051698Z,2021-05-26T17:35:37,opacus-evaluation
132870144,2021-05-26T17:35:38.741943541Z,2021-05-26T17:35:38,opacus-evaluation
132870144,2021-05-26T17:35:39.745886059Z,2021-05-26T17:35:39,opacus-evaluation
132870144,2021-05-26T17:35:40.749965647Z,2021-05-26T17:35:40,opacus-evaluation
132878336,2021-05-26T17:35:41.754101756Z,2021-05-26T17:35:41,opacus-evaluation
132878336,2021-05-26T17:35:42.757996854Z,2021-05-26T17:35:42,opacus-evaluation
132890624,2021-05-26T17:35:43.766021503Z,2021-05-26T17:35:43,opacus-evaluation
132890624,2021-05-26T17:35:44.769840395Z,2021-05-26T17:35:44,opacus-evaluation
132890624,2021-05-26T17:35:45.773921234Z,2021-05-26T17:35:45,opacus-evaluation
132890624,2021-05-26T17:35:46.778033613Z,2021-05-26T17:35:46,opacus-evaluation
132890624,2021-05-26T17:35:47.781956938Z,2021-05-26T17:35:47,opacus-evaluation
132894720,2021-05-26T17:35:48.785896958Z,2021-05-26T17:35:48,opacus-evaluation
132898816,2021-05-26T17:35:49.78998905Z,2021-05-26T17:35:49,opacus-evaluation
132898816,2021-05-26T17:35:50.793983271Z,2021-05-26T17:35:50,opacus-evaluation
132898816,2021-05-26T17:35:51.797853562Z,2021-05-26T17:35:51,opacus-evaluation
132902912,2021-05-26T17:35:52.801853517Z,2021-05-26T17:35:52,opacus-evaluation
132902912,2021-05-26T17:35:53.809953597Z,2021-05-26T17:35:53,opacus-evaluation
132902912,2021-05-26T17:35:54.81377386Z,2021-05-26T17:35:54,opacus-evaluation
132907008,2021-05-26T17:35:55.817986858Z,2021-05-26T17:35:55,opacus-evaluation
132915200,2021-05-26T17:35:56.82194324Z,2021-05-26T17:35:56,opacus-evaluation
132915200,2021-05-26T17:35:57.825924046Z,2021-05-26T17:35:57,opacus-evaluation
132915200,2021-05-26T17:35:58.829858096Z,2021-05-26T17:35:58,opacus-evaluation
132915200,2021-05-26T17:35:59.833966189Z,2021-05-26T17:35:59,opacus-evaluation
132915200,2021-05-26T17:36:00.837963977Z,2021-05-26T17:36:00,opacus-evaluation
132915200,2021-05-26T17:36:01.84223392Z,2021-05-26T17:36:01,opacus-evaluation
132923392,2021-05-26T17:36:02.846018021Z,2021-05-26T17:36:02,opacus-evaluation
132923392,2021-05-26T17:36:03.850056664Z,2021-05-26T17:36:03,opacus-evaluation
132931584,2021-05-26T17:36:04.853785291Z,2021-05-26T17:36:04,opacus-evaluation
132931584,2021-05-26T17:36:05.857881274Z,2021-05-26T17:36:05,opacus-evaluation
132931584,2021-05-26T17:36:06.861919046Z,2021-05-26T17:36:06,opacus-evaluation
132931584,2021-05-26T17:36:07.866030975Z,2021-05-26T17:36:07,opacus-evaluation
132931584,2021-05-26T17:36:08.869919747Z,2021-05-26T17:36:08,opacus-evaluation
132931584,2021-05-26T17:36:09.882817287Z,2021-05-26T17:36:09,opacus-evaluation
132931584,2021-05-26T17:36:10.885742176Z,2021-05-26T17:36:10,opacus-evaluation
132931584,2021-05-26T17:36:11.889970203Z,2021-05-26T17:36:11,opacus-evaluation
132931584,2021-05-26T17:36:12.893890493Z,2021-05-26T17:36:12,opacus-evaluation
132931584,2021-05-26T17:36:13.897917484Z,2021-05-26T17:36:13,opacus-evaluation
132931584,2021-05-26T17:36:14.905828Z,2021-05-26T17:36:14,opacus-evaluation
132931584,2021-05-26T17:36:15.909980068Z,2021-05-26T17:36:15,opacus-evaluation
132931584,2021-05-26T17:36:16.913916999Z,2021-05-26T17:36:16,opacus-evaluation
132931584,2021-05-26T17:36:17.918003426Z,2021-05-26T17:36:17,opacus-evaluation
132931584,2021-05-26T17:36:18.921867016Z,2021-05-26T17:36:18,opacus-evaluation
132931584,2021-05-26T17:36:19.925128304Z,2021-05-26T17:36:19,opacus-evaluation
132931584,2021-05-26T17:36:20.929850742Z,2021-05-26T17:36:20,opacus-evaluation
132931584,2021-05-26T17:36:21.933954248Z,2021-05-26T17:36:21,opacus-evaluation
132931584,2021-05-26T17:36:22.937927805Z,2021-05-26T17:36:22,opacus-evaluation
132931584,2021-05-26T17:36:23.94602249Z,2021-05-26T17:36:23,opacus-evaluation
132931584,2021-05-26T17:36:24.94989823Z,2021-05-26T17:36:24,opacus-evaluation
132931584,2021-05-26T17:36:25.95393361Z,2021-05-26T17:36:25,opacus-evaluation
132931584,2021-05-26T17:36:26.957846642Z,2021-05-26T17:36:26,opacus-evaluation
132931584,2021-05-26T17:36:27.961960442Z,2021-05-26T17:36:27,opacus-evaluation
132931584,2021-05-26T17:36:28.965897963Z,2021-05-26T17:36:28,opacus-evaluation
132931584,2021-05-26T17:36:29.969985352Z,2021-05-26T17:36:29,opacus-evaluation
132931584,2021-05-26T17:36:30.973921923Z,2021-05-26T17:36:30,opacus-evaluation
132931584,2021-05-26T17:36:31.977975794Z,2021-05-26T17:36:31,opacus-evaluation
132931584,2021-05-26T17:36:32.981830704Z,2021-05-26T17:36:32,opacus-evaluation
132931584,2021-05-26T17:36:33.986005916Z,2021-05-26T17:36:33,opacus-evaluation
132931584,2021-05-26T17:36:34.989876401Z,2021-05-26T17:36:34,opacus-evaluation
132931584,2021-05-26T17:36:35.993890936Z,2021-05-26T17:36:35,opacus-evaluation
132931584,2021-05-26T17:36:36.997909568Z,2021-05-26T17:36:37,opacus-evaluation
132931584,2021-05-26T17:36:38.00196849Z,2021-05-26T17:36:38,opacus-evaluation
132931584,2021-05-26T17:36:39.005879239Z,2021-05-26T17:36:39,opacus-evaluation
132931584,2021-05-26T17:36:40.009919091Z,2021-05-26T17:36:40,opacus-evaluation
132931584,2021-05-26T17:36:41.013911426Z,2021-05-26T17:36:41,opacus-evaluation
132931584,2021-05-26T17:36:42.017964174Z,2021-05-26T17:36:42,opacus-evaluation
132931584,2021-05-26T17:36:43.021832373Z,2021-05-26T17:36:43,opacus-evaluation
132931584,2021-05-26T17:36:44.034686854Z,2021-05-26T17:36:44,opacus-evaluation
132931584,2021-05-26T17:36:45.043592101Z,2021-05-26T17:36:45,opacus-evaluation
132931584,2021-05-26T17:36:46.048500079Z,2021-05-26T17:36:46,opacus-evaluation
132931584,2021-05-26T17:36:47.053794127Z,2021-05-26T17:36:47,opacus-evaluation
132931584,2021-05-26T17:36:48.058141178Z,2021-05-26T17:36:48,opacus-evaluation
132931584,2021-05-26T17:36:49.061873314Z,2021-05-26T17:36:49,opacus-evaluation
132931584,2021-05-26T17:36:50.065934829Z,2021-05-26T17:36:50,opacus-evaluation
136200192,2021-05-26T17:36:51.069901361Z,2021-05-26T17:36:51,opacus-evaluation
136220672,2021-05-26T17:36:52.073986199Z,2021-05-26T17:36:52,opacus-evaluation
