memory,docker_timestamp,process_timestamp,container_name
2330624,2021-05-24T01:18:41.855016727Z,2021-05-24T01:18:41,opacus-evaluation
21041152,2021-05-24T01:18:42.911525828Z,2021-05-24T01:18:42,opacus-evaluation
37158912,2021-05-24T01:18:43.92192689Z,2021-05-24T01:18:43,opacus-evaluation
50606080,2021-05-24T01:18:44.925829285Z,2021-05-24T01:18:44,opacus-evaluation
61001728,2021-05-24T01:18:45.965833711Z,2021-05-24T01:18:45,opacus-evaluation
72904704,2021-05-24T01:18:46.971638623Z,2021-05-24T01:18:46,opacus-evaluation
107601920,2021-05-24T01:18:47.974560779Z,2021-05-24T01:18:48,opacus-evaluation
125956096,2021-05-24T01:18:49.01942419Z,2021-05-24T01:18:49,opacus-evaluation
133062656,2021-05-24T01:18:50.025409448Z,2021-05-24T01:18:50,opacus-evaluation
133070848,2021-05-24T01:18:51.067144264Z,2021-05-24T01:18:51,opacus-evaluation
133070848,2021-05-24T01:18:52.069894377Z,2021-05-24T01:18:52,opacus-evaluation
133087232,2021-05-24T01:18:53.114608848Z,2021-05-24T01:18:53,opacus-evaluation
133087232,2021-05-24T01:18:54.120868877Z,2021-05-24T01:18:54,opacus-evaluation
133087232,2021-05-24T01:18:55.126617398Z,2021-05-24T01:18:55,opacus-evaluation
133099520,2021-05-24T01:18:56.129286929Z,2021-05-24T01:18:56,opacus-evaluation
133099520,2021-05-24T01:18:57.16978067Z,2021-05-24T01:18:57,opacus-evaluation
133099520,2021-05-24T01:18:58.176115716Z,2021-05-24T01:18:58,opacus-evaluation
133099520,2021-05-24T01:18:59.179073537Z,2021-05-24T01:18:59,opacus-evaluation
133099520,2021-05-24T01:19:00.18204662Z,2021-05-24T01:19:00,opacus-evaluation
133103616,2021-05-24T01:19:01.225982718Z,2021-05-24T01:19:01,opacus-evaluation
133103616,2021-05-24T01:19:02.231315971Z,2021-05-24T01:19:02,opacus-evaluation
133103616,2021-05-24T01:19:03.252384901Z,2021-05-24T01:19:03,opacus-evaluation
133103616,2021-05-24T01:19:04.293166027Z,2021-05-24T01:19:04,opacus-evaluation
133103616,2021-05-24T01:19:05.299194686Z,2021-05-24T01:19:05,opacus-evaluation
133103616,2021-05-24T01:19:06.320544274Z,2021-05-24T01:19:06,opacus-evaluation
133103616,2021-05-24T01:19:07.345354654Z,2021-05-24T01:19:07,opacus-evaluation
133103616,2021-05-24T01:19:08.367624874Z,2021-05-24T01:19:08,opacus-evaluation
133103616,2021-05-24T01:19:09.393899899Z,2021-05-24T01:19:09,opacus-evaluation
133107712,2021-05-24T01:19:10.398092178Z,2021-05-24T01:19:10,opacus-evaluation
133107712,2021-05-24T01:19:11.4423124Z,2021-05-24T01:19:11,opacus-evaluation
133107712,2021-05-24T01:19:12.445114377Z,2021-05-24T01:19:12,opacus-evaluation
133107712,2021-05-24T01:19:13.465561672Z,2021-05-24T01:19:13,opacus-evaluation
133107712,2021-05-24T01:19:14.492397268Z,2021-05-24T01:19:14,opacus-evaluation
133107712,2021-05-24T01:19:15.518612217Z,2021-05-24T01:19:15,opacus-evaluation
133107712,2021-05-24T01:19:16.522070433Z,2021-05-24T01:19:16,opacus-evaluation
133107712,2021-05-24T01:19:17.561800542Z,2021-05-24T01:19:17,opacus-evaluation
133107712,2021-05-24T01:19:18.58798275Z,2021-05-24T01:19:18,opacus-evaluation
133107712,2021-05-24T01:19:19.613809673Z,2021-05-24T01:19:19,opacus-evaluation
