memory,docker_timestamp,process_timestamp,container_name
5361664,2021-05-23T02:37:00.409536651Z,2021-05-23T02:37:00,opacus-evaluation
100286464,2021-05-23T02:37:01.412396555Z,2021-05-23T02:37:01,opacus-evaluation
133857280,2021-05-23T02:37:02.415281875Z,2021-05-23T02:37:02,opacus-evaluation
133869568,2021-05-23T02:37:03.422032982Z,2021-05-23T02:37:03,opacus-evaluation
133873664,2021-05-23T02:37:04.425940539Z,2021-05-23T02:37:04,opacus-evaluation
133873664,2021-05-23T02:37:05.430030502Z,2021-05-23T02:37:05,opacus-evaluation
133877760,2021-05-23T02:37:06.433959305Z,2021-05-23T02:37:06,opacus-evaluation
134340608,2021-05-23T02:37:07.437993956Z,2021-05-23T02:37:07,opacus-evaluation
134447104,2021-05-23T02:37:08.442084654Z,2021-05-23T02:37:08,opacus-evaluation
134471680,2021-05-23T02:37:09.445924453Z,2021-05-23T02:37:09,opacus-evaluation
134479872,2021-05-23T02:37:10.449924766Z,2021-05-23T02:37:10,opacus-evaluation
134483968,2021-05-23T02:37:11.453922957Z,2021-05-23T02:37:11,opacus-evaluation
134488064,2021-05-23T02:37:12.458073646Z,2021-05-23T02:37:12,opacus-evaluation
134492160,2021-05-23T02:37:13.461851159Z,2021-05-23T02:37:13,opacus-evaluation
134492160,2021-05-23T02:37:14.465863205Z,2021-05-23T02:37:14,opacus-evaluation
134492160,2021-05-23T02:37:15.470006019Z,2021-05-23T02:37:15,opacus-evaluation
134496256,2021-05-23T02:37:16.477988468Z,2021-05-23T02:37:16,opacus-evaluation
134496256,2021-05-23T02:37:17.481989014Z,2021-05-23T02:37:17,opacus-evaluation
134500352,2021-05-23T02:37:18.486070904Z,2021-05-23T02:37:18,opacus-evaluation
134508544,2021-05-23T02:37:19.49000293Z,2021-05-23T02:37:19,opacus-evaluation
134512640,2021-05-23T02:37:20.493886111Z,2021-05-23T02:37:20,opacus-evaluation
134520832,2021-05-23T02:37:21.497916111Z,2021-05-23T02:37:21,opacus-evaluation
134520832,2021-05-23T02:37:22.50182254Z,2021-05-23T02:37:22,opacus-evaluation
134520832,2021-05-23T02:37:23.509158371Z,2021-05-23T02:37:23,opacus-evaluation
134520832,2021-05-23T02:37:24.517856988Z,2021-05-23T02:37:24,opacus-evaluation
134524928,2021-05-23T02:37:25.522684483Z,2021-05-23T02:37:25,opacus-evaluation
134529024,2021-05-23T02:37:26.531083106Z,2021-05-23T02:37:26,opacus-evaluation
134533120,2021-05-23T02:37:27.537920243Z,2021-05-23T02:37:27,opacus-evaluation
134533120,2021-05-23T02:37:28.541938559Z,2021-05-23T02:37:28,opacus-evaluation
134533120,2021-05-23T02:37:29.545882189Z,2021-05-23T02:37:29,opacus-evaluation
134533120,2021-05-23T02:37:30.549938096Z,2021-05-23T02:37:30,opacus-evaluation
134533120,2021-05-23T02:37:31.553966798Z,2021-05-23T02:37:31,opacus-evaluation
134533120,2021-05-23T02:37:32.557858603Z,2021-05-23T02:37:32,opacus-evaluation
134533120,2021-05-23T02:37:33.561924688Z,2021-05-23T02:37:33,opacus-evaluation
134533120,2021-05-23T02:37:34.565817418Z,2021-05-23T02:37:34,opacus-evaluation
134533120,2021-05-23T02:37:35.569845727Z,2021-05-23T02:37:35,opacus-evaluation
134533120,2021-05-23T02:37:36.573894105Z,2021-05-23T02:37:36,opacus-evaluation
134533120,2021-05-23T02:37:37.577921082Z,2021-05-23T02:37:37,opacus-evaluation
134533120,2021-05-23T02:37:38.58189743Z,2021-05-23T02:37:38,opacus-evaluation
134533120,2021-05-23T02:37:39.585970915Z,2021-05-23T02:37:39,opacus-evaluation
134533120,2021-05-23T02:37:40.589435306Z,2021-05-23T02:37:40,opacus-evaluation
134533120,2021-05-23T02:37:41.593808665Z,2021-05-23T02:37:41,opacus-evaluation
134533120,2021-05-23T02:37:42.597917839Z,2021-05-23T02:37:42,opacus-evaluation
134533120,2021-05-23T02:37:43.60194041Z,2021-05-23T02:37:43,opacus-evaluation
134533120,2021-05-23T02:37:44.60586366Z,2021-05-23T02:37:44,opacus-evaluation
134590464,2021-05-23T02:37:45.613945787Z,2021-05-23T02:37:45,opacus-evaluation
134590464,2021-05-23T02:37:46.61786559Z,2021-05-23T02:37:46,opacus-evaluation
134590464,2021-05-23T02:37:47.621878797Z,2021-05-23T02:37:47,opacus-evaluation
134590464,2021-05-23T02:37:48.625842692Z,2021-05-23T02:37:48,opacus-evaluation
134590464,2021-05-23T02:37:49.629888824Z,2021-05-23T02:37:49,opacus-evaluation
134590464,2021-05-23T02:37:50.633900632Z,2021-05-23T02:37:50,opacus-evaluation
134590464,2021-05-23T02:37:51.638533719Z,2021-05-23T02:37:51,opacus-evaluation
134590464,2021-05-23T02:37:52.64190661Z,2021-05-23T02:37:52,opacus-evaluation
134590464,2021-05-23T02:37:53.645810358Z,2021-05-23T02:37:53,opacus-evaluation
134590464,2021-05-23T02:37:54.649787076Z,2021-05-23T02:37:54,opacus-evaluation
134590464,2021-05-23T02:37:55.657946576Z,2021-05-23T02:37:55,opacus-evaluation
134590464,2021-05-23T02:37:56.661920525Z,2021-05-23T02:37:56,opacus-evaluation
134590464,2021-05-23T02:37:57.674699307Z,2021-05-23T02:37:57,opacus-evaluation
134590464,2021-05-23T02:37:58.678758415Z,2021-05-23T02:37:58,opacus-evaluation
134590464,2021-05-23T02:37:59.68191629Z,2021-05-23T02:37:59,opacus-evaluation
134590464,2021-05-23T02:38:00.68466689Z,2021-05-23T02:38:00,opacus-evaluation
134590464,2021-05-23T02:38:01.690100948Z,2021-05-23T02:38:01,opacus-evaluation
134590464,2021-05-23T02:38:02.694057673Z,2021-05-23T02:38:02,opacus-evaluation
134590464,2021-05-23T02:38:03.698016499Z,2021-05-23T02:38:03,opacus-evaluation
134590464,2021-05-23T02:38:04.702046187Z,2021-05-23T02:38:04,opacus-evaluation
134590464,2021-05-23T02:38:05.70608079Z,2021-05-23T02:38:05,opacus-evaluation
134590464,2021-05-23T02:38:06.71000378Z,2021-05-23T02:38:06,opacus-evaluation
134590464,2021-05-23T02:38:07.714007389Z,2021-05-23T02:38:07,opacus-evaluation
134590464,2021-05-23T02:38:08.717739179Z,2021-05-23T02:38:08,opacus-evaluation
134590464,2021-05-23T02:38:09.722043876Z,2021-05-23T02:38:09,opacus-evaluation
134590464,2021-05-23T02:38:10.725849445Z,2021-05-23T02:38:10,opacus-evaluation
134590464,2021-05-23T02:38:11.729863477Z,2021-05-23T02:38:11,opacus-evaluation
134590464,2021-05-23T02:38:12.737930238Z,2021-05-23T02:38:12,opacus-evaluation
134590464,2021-05-23T02:38:13.741922847Z,2021-05-23T02:38:13,opacus-evaluation
134590464,2021-05-23T02:38:14.745817472Z,2021-05-23T02:38:14,opacus-evaluation
134590464,2021-05-23T02:38:15.749900491Z,2021-05-23T02:38:15,opacus-evaluation
134590464,2021-05-23T02:38:16.753871677Z,2021-05-23T02:38:16,opacus-evaluation
134590464,2021-05-23T02:38:17.757851582Z,2021-05-23T02:38:17,opacus-evaluation
134590464,2021-05-23T02:38:18.761894512Z,2021-05-23T02:38:18,opacus-evaluation
134590464,2021-05-23T02:38:19.765930224Z,2021-05-23T02:38:19,opacus-evaluation
134590464,2021-05-23T02:38:20.769878835Z,2021-05-23T02:38:20,opacus-evaluation
134590464,2021-05-23T02:38:21.773936409Z,2021-05-23T02:38:21,opacus-evaluation
134590464,2021-05-23T02:38:22.777845891Z,2021-05-23T02:38:22,opacus-evaluation
134606848,2021-05-23T02:38:23.785951262Z,2021-05-23T02:38:23,opacus-evaluation
134606848,2021-05-23T02:38:24.789820162Z,2021-05-23T02:38:24,opacus-evaluation
134606848,2021-05-23T02:38:25.793875924Z,2021-05-23T02:38:25,opacus-evaluation
134606848,2021-05-23T02:38:26.797900674Z,2021-05-23T02:38:26,opacus-evaluation
134606848,2021-05-23T02:38:27.801956283Z,2021-05-23T02:38:27,opacus-evaluation
134606848,2021-05-23T02:38:28.805762832Z,2021-05-23T02:38:28,opacus-evaluation
134606848,2021-05-23T02:38:29.809840937Z,2021-05-23T02:38:29,opacus-evaluation
134606848,2021-05-23T02:38:30.812436597Z,2021-05-23T02:38:30,opacus-evaluation
134606848,2021-05-23T02:38:31.818362231Z,2021-05-23T02:38:31,opacus-evaluation
134606848,2021-05-23T02:38:32.827992618Z,2021-05-23T02:38:32,opacus-evaluation
134606848,2021-05-23T02:38:33.833959535Z,2021-05-23T02:38:33,opacus-evaluation
134606848,2021-05-23T02:38:34.837805612Z,2021-05-23T02:38:34,opacus-evaluation
134606848,2021-05-23T02:38:35.842092233Z,2021-05-23T02:38:35,opacus-evaluation
134606848,2021-05-23T02:38:36.845909872Z,2021-05-23T02:38:36,opacus-evaluation
134606848,2021-05-23T02:38:37.850008183Z,2021-05-23T02:38:37,opacus-evaluation
134606848,2021-05-23T02:38:38.853801854Z,2021-05-23T02:38:38,opacus-evaluation
134606848,2021-05-23T02:38:39.858021244Z,2021-05-23T02:38:39,opacus-evaluation
134606848,2021-05-23T02:38:40.865250915Z,2021-05-23T02:38:40,opacus-evaluation
134606848,2021-05-23T02:38:41.869869118Z,2021-05-23T02:38:41,opacus-evaluation
134606848,2021-05-23T02:38:42.87392545Z,2021-05-23T02:38:42,opacus-evaluation
134606848,2021-05-23T02:38:43.877915152Z,2021-05-23T02:38:43,opacus-evaluation
134606848,2021-05-23T02:38:44.881856929Z,2021-05-23T02:38:44,opacus-evaluation
134606848,2021-05-23T02:38:45.885935319Z,2021-05-23T02:38:45,opacus-evaluation
134606848,2021-05-23T02:38:46.889734814Z,2021-05-23T02:38:46,opacus-evaluation
134606848,2021-05-23T02:38:47.893917664Z,2021-05-23T02:38:47,opacus-evaluation
134606848,2021-05-23T02:38:48.897853546Z,2021-05-23T02:38:48,opacus-evaluation
134606848,2021-05-23T02:38:49.901947853Z,2021-05-23T02:38:49,opacus-evaluation
134606848,2021-05-23T02:38:50.905849593Z,2021-05-23T02:38:50,opacus-evaluation
134606848,2021-05-23T02:38:51.909792348Z,2021-05-23T02:38:51,opacus-evaluation
134606848,2021-05-23T02:38:52.917894917Z,2021-05-23T02:38:52,opacus-evaluation
134606848,2021-05-23T02:38:53.921816943Z,2021-05-23T02:38:53,opacus-evaluation
134606848,2021-05-23T02:38:54.925870126Z,2021-05-23T02:38:54,opacus-evaluation
134606848,2021-05-23T02:38:55.929821497Z,2021-05-23T02:38:55,opacus-evaluation
134606848,2021-05-23T02:38:56.933884641Z,2021-05-23T02:38:56,opacus-evaluation
134606848,2021-05-23T02:38:57.937900059Z,2021-05-23T02:38:57,opacus-evaluation
134606848,2021-05-23T02:38:58.941882648Z,2021-05-23T02:38:58,opacus-evaluation
134606848,2021-05-23T02:38:59.945944626Z,2021-05-23T02:38:59,opacus-evaluation
134643712,2021-05-23T02:39:00.948635309Z,2021-05-23T02:39:00,opacus-evaluation
134643712,2021-05-23T02:39:01.953998043Z,2021-05-23T02:39:01,opacus-evaluation
134643712,2021-05-23T02:39:02.957792604Z,2021-05-23T02:39:02,opacus-evaluation
134643712,2021-05-23T02:39:03.961823411Z,2021-05-23T02:39:03,opacus-evaluation
134643712,2021-05-23T02:39:04.974770586Z,2021-05-23T02:39:04,opacus-evaluation
134643712,2021-05-23T02:39:05.977785318Z,2021-05-23T02:39:05,opacus-evaluation
134643712,2021-05-23T02:39:06.981818334Z,2021-05-23T02:39:06,opacus-evaluation
134643712,2021-05-23T02:39:07.9859111Z,2021-05-23T02:39:07,opacus-evaluation
134643712,2021-05-23T02:39:08.989989424Z,2021-05-23T02:39:08,opacus-evaluation
134643712,2021-05-23T02:39:09.993871998Z,2021-05-23T02:39:09,opacus-evaluation
134643712,2021-05-23T02:39:10.997966826Z,2021-05-23T02:39:11,opacus-evaluation
134643712,2021-05-23T02:39:12.006029187Z,2021-05-23T02:39:12,opacus-evaluation
134643712,2021-05-23T02:39:13.009888413Z,2021-05-23T02:39:13,opacus-evaluation
134643712,2021-05-23T02:39:14.013890276Z,2021-05-23T02:39:14,opacus-evaluation
134643712,2021-05-23T02:39:15.017851246Z,2021-05-23T02:39:15,opacus-evaluation
134643712,2021-05-23T02:39:16.021845902Z,2021-05-23T02:39:16,opacus-evaluation
134643712,2021-05-23T02:39:17.025864442Z,2021-05-23T02:39:17,opacus-evaluation
