memory,docker_timestamp,process_timestamp,container_name
3731456,2021-05-24T20:15:22.621831831Z,2021-05-24T20:15:22,opacus-evaluation
88363008,2021-05-24T20:15:23.624743596Z,2021-05-24T20:15:23,opacus-evaluation
133115904,2021-05-24T20:15:24.627678258Z,2021-05-24T20:15:24,opacus-evaluation
133128192,2021-05-24T20:15:25.634154764Z,2021-05-24T20:15:25,opacus-evaluation
133132288,2021-05-24T20:15:26.638892424Z,2021-05-24T20:15:26,opacus-evaluation
133132288,2021-05-24T20:15:27.654805105Z,2021-05-24T20:15:27,opacus-evaluation
133136384,2021-05-24T20:15:28.657704061Z,2021-05-24T20:15:28,opacus-evaluation
133136384,2021-05-24T20:15:29.661885768Z,2021-05-24T20:15:29,opacus-evaluation
133136384,2021-05-24T20:15:30.665841082Z,2021-05-24T20:15:30,opacus-evaluation
133136384,2021-05-24T20:15:31.66995778Z,2021-05-24T20:15:31,opacus-evaluation
133566464,2021-05-24T20:15:32.674176924Z,2021-05-24T20:15:32,opacus-evaluation
133668864,2021-05-24T20:15:33.677997901Z,2021-05-24T20:15:33,opacus-evaluation
133697536,2021-05-24T20:15:34.68207824Z,2021-05-24T20:15:34,opacus-evaluation
133701632,2021-05-24T20:15:35.685975972Z,2021-05-24T20:15:35,opacus-evaluation
133705728,2021-05-24T20:15:36.690265332Z,2021-05-24T20:15:36,opacus-evaluation
133705728,2021-05-24T20:15:37.699008357Z,2021-05-24T20:15:37,opacus-evaluation
133709824,2021-05-24T20:15:38.705907786Z,2021-05-24T20:15:38,opacus-evaluation
133709824,2021-05-24T20:15:39.709771412Z,2021-05-24T20:15:39,opacus-evaluation
133709824,2021-05-24T20:15:40.713936193Z,2021-05-24T20:15:40,opacus-evaluation
133718016,2021-05-24T20:15:41.73638107Z,2021-05-24T20:15:41,opacus-evaluation
133726208,2021-05-24T20:15:42.739260164Z,2021-05-24T20:15:42,opacus-evaluation
133726208,2021-05-24T20:15:43.758071538Z,2021-05-24T20:15:43,opacus-evaluation
133726208,2021-05-24T20:15:44.764487805Z,2021-05-24T20:15:44,opacus-evaluation
133734400,2021-05-24T20:15:45.798361332Z,2021-05-24T20:15:45,opacus-evaluation
133734400,2021-05-24T20:15:46.805241081Z,2021-05-24T20:15:46,opacus-evaluation
133734400,2021-05-24T20:15:47.808693821Z,2021-05-24T20:15:47,opacus-evaluation
133734400,2021-05-24T20:15:48.848030601Z,2021-05-24T20:15:48,opacus-evaluation
133734400,2021-05-24T20:15:49.850805188Z,2021-05-24T20:15:49,opacus-evaluation
133734400,2021-05-24T20:15:50.856003187Z,2021-05-24T20:15:50,opacus-evaluation
133734400,2021-05-24T20:15:51.877240534Z,2021-05-24T20:15:51,opacus-evaluation
133734400,2021-05-24T20:15:52.882849163Z,2021-05-24T20:15:52,opacus-evaluation
133734400,2021-05-24T20:15:53.904544638Z,2021-05-24T20:15:53,opacus-evaluation
133734400,2021-05-24T20:15:54.910928053Z,2021-05-24T20:15:54,opacus-evaluation
133734400,2021-05-24T20:15:55.913938983Z,2021-05-24T20:15:55,opacus-evaluation
133738496,2021-05-24T20:15:56.919073224Z,2021-05-24T20:15:56,opacus-evaluation
133738496,2021-05-24T20:15:57.921927776Z,2021-05-24T20:15:57,opacus-evaluation
133738496,2021-05-24T20:15:58.926157322Z,2021-05-24T20:15:58,opacus-evaluation
133738496,2021-05-24T20:15:59.952030786Z,2021-05-24T20:15:59,opacus-evaluation
133738496,2021-05-24T20:16:00.97294934Z,2021-05-24T20:16:00,opacus-evaluation
133738496,2021-05-24T20:16:02.038182186Z,2021-05-24T20:16:02,opacus-evaluation
133742592,2021-05-24T20:16:03.06061961Z,2021-05-24T20:16:03,opacus-evaluation
133742592,2021-05-24T20:16:04.081010277Z,2021-05-24T20:16:04,opacus-evaluation
133742592,2021-05-24T20:16:05.106736132Z,2021-05-24T20:16:05,opacus-evaluation
133742592,2021-05-24T20:16:06.147746203Z,2021-05-24T20:16:06,opacus-evaluation
133742592,2021-05-24T20:16:07.171793368Z,2021-05-24T20:16:07,opacus-evaluation
133746688,2021-05-24T20:16:08.174610196Z,2021-05-24T20:16:08,opacus-evaluation
133746688,2021-05-24T20:16:09.218037624Z,2021-05-24T20:16:09,opacus-evaluation
133746688,2021-05-24T20:16:10.220882157Z,2021-05-24T20:16:10,opacus-evaluation
133746688,2021-05-24T20:16:11.304468523Z,2021-05-24T20:16:11,opacus-evaluation
133746688,2021-05-24T20:16:12.326138677Z,2021-05-24T20:16:12,opacus-evaluation
133746688,2021-05-24T20:16:13.329870109Z,2021-05-24T20:16:13,opacus-evaluation
133746688,2021-05-24T20:16:14.39395058Z,2021-05-24T20:16:14,opacus-evaluation
133746688,2021-05-24T20:16:15.438770272Z,2021-05-24T20:16:15,opacus-evaluation
133746688,2021-05-24T20:16:16.441512452Z,2021-05-24T20:16:16,opacus-evaluation
133746688,2021-05-24T20:16:17.44713123Z,2021-05-24T20:16:17,opacus-evaluation
133746688,2021-05-24T20:16:18.473191343Z,2021-05-24T20:16:18,opacus-evaluation
133746688,2021-05-24T20:16:19.495390094Z,2021-05-24T20:16:19,opacus-evaluation
133746688,2021-05-24T20:16:20.521458656Z,2021-05-24T20:16:20,opacus-evaluation
133746688,2021-05-24T20:16:21.566915268Z,2021-05-24T20:16:21,opacus-evaluation
133746688,2021-05-24T20:16:22.570726072Z,2021-05-24T20:16:22,opacus-evaluation
133746688,2021-05-24T20:16:23.614690083Z,2021-05-24T20:16:23,opacus-evaluation
133746688,2021-05-24T20:16:24.617570699Z,2021-05-24T20:16:24,opacus-evaluation
133746688,2021-05-24T20:16:25.642399815Z,2021-05-24T20:16:25,opacus-evaluation
133746688,2021-05-24T20:16:26.645986949Z,2021-05-24T20:16:26,opacus-evaluation
133746688,2021-05-24T20:16:27.691324475Z,2021-05-24T20:16:27,opacus-evaluation
133746688,2021-05-24T20:16:28.69754925Z,2021-05-24T20:16:28,opacus-evaluation
133746688,2021-05-24T20:16:29.700528323Z,2021-05-24T20:16:29,opacus-evaluation
133746688,2021-05-24T20:16:30.725284244Z,2021-05-24T20:16:30,opacus-evaluation
