memory,docker_timestamp,process_timestamp,container_name
2961408,2021-05-26T21:33:42.561025268Z,2021-05-26T21:33:42,opacus-evaluation
92577792,2021-05-26T21:33:43.563743024Z,2021-05-26T21:33:43,opacus-evaluation
135294976,2021-05-26T21:33:44.566610023Z,2021-05-26T21:33:44,opacus-evaluation
135335936,2021-05-26T21:33:45.573930144Z,2021-05-26T21:33:45,opacus-evaluation
135340032,2021-05-26T21:33:46.577915255Z,2021-05-26T21:33:46,opacus-evaluation
135340032,2021-05-26T21:33:47.582557426Z,2021-05-26T21:33:47,opacus-evaluation
135340032,2021-05-26T21:33:48.586005952Z,2021-05-26T21:33:48,opacus-evaluation
135348224,2021-05-26T21:33:49.590067586Z,2021-05-26T21:33:49,opacus-evaluation
135348224,2021-05-26T21:33:50.594104194Z,2021-05-26T21:33:50,opacus-evaluation
135356416,2021-05-26T21:33:51.597983877Z,2021-05-26T21:33:51,opacus-evaluation
135364608,2021-05-26T21:33:52.601886961Z,2021-05-26T21:33:52,opacus-evaluation
135364608,2021-05-26T21:33:53.605999504Z,2021-05-26T21:33:53,opacus-evaluation
135368704,2021-05-26T21:33:54.609920317Z,2021-05-26T21:33:54,opacus-evaluation
135372800,2021-05-26T21:33:55.613968993Z,2021-05-26T21:33:55,opacus-evaluation
135380992,2021-05-26T21:33:56.617808315Z,2021-05-26T21:33:56,opacus-evaluation
135397376,2021-05-26T21:33:57.625935077Z,2021-05-26T21:33:57,opacus-evaluation
135401472,2021-05-26T21:33:58.629896245Z,2021-05-26T21:33:58,opacus-evaluation
136548352,2021-05-26T21:33:59.63395255Z,2021-05-26T21:33:59,opacus-evaluation
136556544,2021-05-26T21:34:00.637778128Z,2021-05-26T21:34:00,opacus-evaluation
136556544,2021-05-26T21:34:01.642083619Z,2021-05-26T21:34:01,opacus-evaluation
136560640,2021-05-26T21:34:02.645875637Z,2021-05-26T21:34:02,opacus-evaluation
136564736,2021-05-26T21:34:03.649945644Z,2021-05-26T21:34:03,opacus-evaluation
136564736,2021-05-26T21:34:04.653780855Z,2021-05-26T21:34:04,opacus-evaluation
136568832,2021-05-26T21:34:05.657346734Z,2021-05-26T21:34:05,opacus-evaluation
136568832,2021-05-26T21:34:06.661954738Z,2021-05-26T21:34:06,opacus-evaluation
136568832,2021-05-26T21:34:07.670045891Z,2021-05-26T21:34:07,opacus-evaluation
136572928,2021-05-26T21:34:08.673790786Z,2021-05-26T21:34:08,opacus-evaluation
136572928,2021-05-26T21:34:09.678000497Z,2021-05-26T21:34:09,opacus-evaluation
136581120,2021-05-26T21:34:10.681907952Z,2021-05-26T21:34:10,opacus-evaluation
136589312,2021-05-26T21:34:11.685890947Z,2021-05-26T21:34:11,opacus-evaluation
136589312,2021-05-26T21:34:12.691255502Z,2021-05-26T21:34:12,opacus-evaluation
136589312,2021-05-26T21:34:13.703845162Z,2021-05-26T21:34:13,opacus-evaluation
136589312,2021-05-26T21:34:14.709966871Z,2021-05-26T21:34:14,opacus-evaluation
136589312,2021-05-26T21:34:15.71411758Z,2021-05-26T21:34:15,opacus-evaluation
136601600,2021-05-26T21:34:16.718000872Z,2021-05-26T21:34:16,opacus-evaluation
