memory,docker_timestamp,process_timestamp,container_name
3440640,2021-05-25T01:51:01.298923939Z,2021-05-25T01:51:01,opacus-evaluation
17580032,2021-05-25T01:51:02.33907494Z,2021-05-25T01:51:02,opacus-evaluation
32882688,2021-05-25T01:51:03.342600509Z,2021-05-25T01:51:03,opacus-evaluation
44531712,2021-05-25T01:51:04.347268612Z,2021-05-25T01:51:04,opacus-evaluation
58331136,2021-05-25T01:51:05.350133464Z,2021-05-25T01:51:05,opacus-evaluation
69435392,2021-05-25T01:51:06.397870931Z,2021-05-25T01:51:06,opacus-evaluation
95588352,2021-05-25T01:51:07.402781702Z,2021-05-25T01:51:07,opacus-evaluation
119709696,2021-05-25T01:51:08.424492769Z,2021-05-25T01:51:08,opacus-evaluation
135221248,2021-05-25T01:51:09.454227814Z,2021-05-25T01:51:09,opacus-evaluation
135229440,2021-05-25T01:51:10.457874644Z,2021-05-25T01:51:10,opacus-evaluation
135233536,2021-05-25T01:51:11.497767826Z,2021-05-25T01:51:11,opacus-evaluation
135254016,2021-05-25T01:51:12.544028816Z,2021-05-25T01:51:12,opacus-evaluation
135254016,2021-05-25T01:51:13.550454885Z,2021-05-25T01:51:13,opacus-evaluation
135254016,2021-05-25T01:51:14.59076125Z,2021-05-25T01:51:14,opacus-evaluation
135266304,2021-05-25T01:51:15.598079909Z,2021-05-25T01:51:15,opacus-evaluation
135266304,2021-05-25T01:51:16.664877548Z,2021-05-25T01:51:16,opacus-evaluation
135266304,2021-05-25T01:51:17.667723899Z,2021-05-25T01:51:17,opacus-evaluation
135266304,2021-05-25T01:51:18.693568397Z,2021-05-25T01:51:18,opacus-evaluation
135266304,2021-05-25T01:51:19.740158289Z,2021-05-25T01:51:19,opacus-evaluation
135266304,2021-05-25T01:51:20.770920496Z,2021-05-25T01:51:20,opacus-evaluation
135270400,2021-05-25T01:51:21.792338083Z,2021-05-25T01:51:21,opacus-evaluation
135270400,2021-05-25T01:51:22.814844478Z,2021-05-25T01:51:22,opacus-evaluation
