memory,docker_timestamp,process_timestamp,container_name
5402624,2021-05-23T08:09:49.545832208Z,2021-05-23T08:09:49,opacus-evaluation
22437888,2021-05-23T08:09:50.612129211Z,2021-05-23T08:09:50,opacus-evaluation
38457344,2021-05-23T08:09:51.67034672Z,2021-05-23T08:09:51,opacus-evaluation
53112832,2021-05-23T08:09:52.714974215Z,2021-05-23T08:09:52,opacus-evaluation
62570496,2021-05-23T08:09:53.737565229Z,2021-05-23T08:09:53,opacus-evaluation
79298560,2021-05-23T08:09:54.784175029Z,2021-05-23T08:09:54,opacus-evaluation
113098752,2021-05-23T08:09:55.786951936Z,2021-05-23T08:09:55,opacus-evaluation
130506752,2021-05-23T08:09:56.79170102Z,2021-05-23T08:09:56,opacus-evaluation
133885952,2021-05-23T08:09:57.794796121Z,2021-05-23T08:09:57,opacus-evaluation
133894144,2021-05-23T08:09:58.820088602Z,2021-05-23T08:09:58,opacus-evaluation
133894144,2021-05-23T08:09:59.841612162Z,2021-05-23T08:09:59,opacus-evaluation
133914624,2021-05-23T08:10:00.883270128Z,2021-05-23T08:10:00,opacus-evaluation
133914624,2021-05-23T08:10:01.904586253Z,2021-05-23T08:10:01,opacus-evaluation
133914624,2021-05-23T08:10:02.929985573Z,2021-05-23T08:10:02,opacus-evaluation
133926912,2021-05-23T08:10:03.975399477Z,2021-05-23T08:10:03,opacus-evaluation
133926912,2021-05-23T08:10:05.000748521Z,2021-05-23T08:10:05,opacus-evaluation
133926912,2021-05-23T08:10:06.021976706Z,2021-05-23T08:10:06,opacus-evaluation
133926912,2021-05-23T08:10:07.066621121Z,2021-05-23T08:10:07,opacus-evaluation
133926912,2021-05-23T08:10:08.06979354Z,2021-05-23T08:10:08,opacus-evaluation
133931008,2021-05-23T08:10:09.08967995Z,2021-05-23T08:10:09,opacus-evaluation
133931008,2021-05-23T08:10:10.09407061Z,2021-05-23T08:10:10,opacus-evaluation
133935104,2021-05-23T08:10:11.098037687Z,2021-05-23T08:10:11,opacus-evaluation
133935104,2021-05-23T08:10:12.101872451Z,2021-05-23T08:10:12,opacus-evaluation
133935104,2021-05-23T08:10:13.109962703Z,2021-05-23T08:10:13,opacus-evaluation
134496256,2021-05-23T08:10:14.114136061Z,2021-05-23T08:10:14,opacus-evaluation
134516736,2021-05-23T08:10:15.1180122Z,2021-05-23T08:10:15,opacus-evaluation
134545408,2021-05-23T08:10:16.1219909Z,2021-05-23T08:10:16,opacus-evaluation
134549504,2021-05-23T08:10:17.126015033Z,2021-05-23T08:10:17,opacus-evaluation
134549504,2021-05-23T08:10:18.130042666Z,2021-05-23T08:10:18,opacus-evaluation
134553600,2021-05-23T08:10:19.133995113Z,2021-05-23T08:10:19,opacus-evaluation
134557696,2021-05-23T08:10:20.137912172Z,2021-05-23T08:10:20,opacus-evaluation
134557696,2021-05-23T08:10:21.155473799Z,2021-05-23T08:10:21,opacus-evaluation
134561792,2021-05-23T08:10:22.161975088Z,2021-05-23T08:10:22,opacus-evaluation
134561792,2021-05-23T08:10:23.166001094Z,2021-05-23T08:10:23,opacus-evaluation
134561792,2021-05-23T08:10:24.170195166Z,2021-05-23T08:10:24,opacus-evaluation
134569984,2021-05-23T08:10:25.179948409Z,2021-05-23T08:10:25,opacus-evaluation
134582272,2021-05-23T08:10:26.186006373Z,2021-05-23T08:10:26,opacus-evaluation
134578176,2021-05-23T08:10:27.189892163Z,2021-05-23T08:10:27,opacus-evaluation
134578176,2021-05-23T08:10:28.193916203Z,2021-05-23T08:10:28,opacus-evaluation
134586368,2021-05-23T08:10:29.197774574Z,2021-05-23T08:10:29,opacus-evaluation
134586368,2021-05-23T08:10:30.201970885Z,2021-05-23T08:10:30,opacus-evaluation
134590464,2021-05-23T08:10:31.205776819Z,2021-05-23T08:10:31,opacus-evaluation
134590464,2021-05-23T08:10:32.20976561Z,2021-05-23T08:10:32,opacus-evaluation
134594560,2021-05-23T08:10:33.213921691Z,2021-05-23T08:10:33,opacus-evaluation
134598656,2021-05-23T08:10:34.218015629Z,2021-05-23T08:10:34,opacus-evaluation
134598656,2021-05-23T08:10:35.221886854Z,2021-05-23T08:10:35,opacus-evaluation
134598656,2021-05-23T08:10:36.225888806Z,2021-05-23T08:10:36,opacus-evaluation
134598656,2021-05-23T08:10:37.233874231Z,2021-05-23T08:10:37,opacus-evaluation
134598656,2021-05-23T08:10:38.237986342Z,2021-05-23T08:10:38,opacus-evaluation
134598656,2021-05-23T08:10:39.245576854Z,2021-05-23T08:10:39,opacus-evaluation
134598656,2021-05-23T08:10:40.249966943Z,2021-05-23T08:10:40,opacus-evaluation
134598656,2021-05-23T08:10:41.253930774Z,2021-05-23T08:10:41,opacus-evaluation
134598656,2021-05-23T08:10:42.257530166Z,2021-05-23T08:10:42,opacus-evaluation
134598656,2021-05-23T08:10:43.26183509Z,2021-05-23T08:10:43,opacus-evaluation
134598656,2021-05-23T08:10:44.265925239Z,2021-05-23T08:10:44,opacus-evaluation
134598656,2021-05-23T08:10:45.269833251Z,2021-05-23T08:10:45,opacus-evaluation
134598656,2021-05-23T08:10:46.273999582Z,2021-05-23T08:10:46,opacus-evaluation
134598656,2021-05-23T08:10:47.369616057Z,2021-05-23T08:10:47,opacus-evaluation
134598656,2021-05-23T08:10:48.3724709Z,2021-05-23T08:10:48,opacus-evaluation
134598656,2021-05-23T08:10:49.381025497Z,2021-05-23T08:10:49,opacus-evaluation
134598656,2021-05-23T08:10:50.406596016Z,2021-05-23T08:10:50,opacus-evaluation
134598656,2021-05-23T08:10:51.409472769Z,2021-05-23T08:10:51,opacus-evaluation
134598656,2021-05-23T08:10:52.453278955Z,2021-05-23T08:10:52,opacus-evaluation
134598656,2021-05-23T08:10:53.492587176Z,2021-05-23T08:10:53,opacus-evaluation
134598656,2021-05-23T08:10:54.498850356Z,2021-05-23T08:10:54,opacus-evaluation
134598656,2021-05-23T08:10:55.54344629Z,2021-05-23T08:10:55,opacus-evaluation
134598656,2021-05-23T08:10:56.608334426Z,2021-05-23T08:10:56,opacus-evaluation
134598656,2021-05-23T08:10:57.613462514Z,2021-05-23T08:10:57,opacus-evaluation
134598656,2021-05-23T08:10:58.616355529Z,2021-05-23T08:10:58,opacus-evaluation
134598656,2021-05-23T08:10:59.659562934Z,2021-05-23T08:10:59,opacus-evaluation
134598656,2021-05-23T08:11:00.662389015Z,2021-05-23T08:11:00,opacus-evaluation
134598656,2021-05-23T08:11:01.681985387Z,2021-05-23T08:11:01,opacus-evaluation
134598656,2021-05-23T08:11:02.687108351Z,2021-05-23T08:11:02,opacus-evaluation
134598656,2021-05-23T08:11:03.689945316Z,2021-05-23T08:11:03,opacus-evaluation
134598656,2021-05-23T08:11:04.733497008Z,2021-05-23T08:11:04,opacus-evaluation
134598656,2021-05-23T08:11:05.736260605Z,2021-05-23T08:11:05,opacus-evaluation
134598656,2021-05-23T08:11:06.779604184Z,2021-05-23T08:11:06,opacus-evaluation
134598656,2021-05-23T08:11:07.800890026Z,2021-05-23T08:11:07,opacus-evaluation
134598656,2021-05-23T08:11:08.80565477Z,2021-05-23T08:11:08,opacus-evaluation
134598656,2021-05-23T08:11:09.846820178Z,2021-05-23T08:11:09,opacus-evaluation
134598656,2021-05-23T08:11:10.851977912Z,2021-05-23T08:11:10,opacus-evaluation
134598656,2021-05-23T08:11:11.893181995Z,2021-05-23T08:11:11,opacus-evaluation
134598656,2021-05-23T08:11:12.918396205Z,2021-05-23T08:11:12,opacus-evaluation
134598656,2021-05-23T08:11:13.921891948Z,2021-05-23T08:11:13,opacus-evaluation
134598656,2021-05-23T08:11:14.986063187Z,2021-05-23T08:11:15,opacus-evaluation
134598656,2021-05-23T08:11:15.989860324Z,2021-05-23T08:11:16,opacus-evaluation
134598656,2021-05-23T08:11:17.034894309Z,2021-05-23T08:11:17,opacus-evaluation
134598656,2021-05-23T08:11:18.055594579Z,2021-05-23T08:11:18,opacus-evaluation
134598656,2021-05-23T08:11:19.080723744Z,2021-05-23T08:11:19,opacus-evaluation
134598656,2021-05-23T08:11:20.122265795Z,2021-05-23T08:11:20,opacus-evaluation
134598656,2021-05-23T08:11:21.126031074Z,2021-05-23T08:11:21,opacus-evaluation
134598656,2021-05-23T08:11:22.190546667Z,2021-05-23T08:11:22,opacus-evaluation
134598656,2021-05-23T08:11:23.195495024Z,2021-05-23T08:11:23,opacus-evaluation
134598656,2021-05-23T08:11:24.21720316Z,2021-05-23T08:11:24,opacus-evaluation
134598656,2021-05-23T08:11:25.243063303Z,2021-05-23T08:11:25,opacus-evaluation
134598656,2021-05-23T08:11:26.265432154Z,2021-05-23T08:11:26,opacus-evaluation
134656000,2021-05-23T08:11:27.291580206Z,2021-05-23T08:11:27,opacus-evaluation
134656000,2021-05-23T08:11:28.338356667Z,2021-05-23T08:11:28,opacus-evaluation
134656000,2021-05-23T08:11:29.403613552Z,2021-05-23T08:11:29,opacus-evaluation
134656000,2021-05-23T08:11:30.446275746Z,2021-05-23T08:11:30,opacus-evaluation
134656000,2021-05-23T08:11:31.450980944Z,2021-05-23T08:11:31,opacus-evaluation
134656000,2021-05-23T08:11:32.472773093Z,2021-05-23T08:11:32,opacus-evaluation
134656000,2021-05-23T08:11:33.498385926Z,2021-05-23T08:11:33,opacus-evaluation
134656000,2021-05-23T08:11:34.501998716Z,2021-05-23T08:11:34,opacus-evaluation
134656000,2021-05-23T08:11:35.545646747Z,2021-05-23T08:11:35,opacus-evaluation
134656000,2021-05-23T08:11:36.58702416Z,2021-05-23T08:11:36,opacus-evaluation
134656000,2021-05-23T08:11:37.612708067Z,2021-05-23T08:11:37,opacus-evaluation
134656000,2021-05-23T08:11:38.633701252Z,2021-05-23T08:11:38,opacus-evaluation
134656000,2021-05-23T08:11:39.679700364Z,2021-05-23T08:11:39,opacus-evaluation
134656000,2021-05-23T08:11:40.702197922Z,2021-05-23T08:11:40,opacus-evaluation
134656000,2021-05-23T08:11:41.707077247Z,2021-05-23T08:11:41,opacus-evaluation
134656000,2021-05-23T08:11:42.747788309Z,2021-05-23T08:11:42,opacus-evaluation
134656000,2021-05-23T08:11:43.754393245Z,2021-05-23T08:11:43,opacus-evaluation
134656000,2021-05-23T08:11:44.757952101Z,2021-05-23T08:11:44,opacus-evaluation
134656000,2021-05-23T08:11:45.783028952Z,2021-05-23T08:11:45,opacus-evaluation
134656000,2021-05-23T08:11:46.809518716Z,2021-05-23T08:11:46,opacus-evaluation
134656000,2021-05-23T08:11:47.831190487Z,2021-05-23T08:11:47,opacus-evaluation
134656000,2021-05-23T08:11:48.856953873Z,2021-05-23T08:11:48,opacus-evaluation
134656000,2021-05-23T08:11:49.883442227Z,2021-05-23T08:11:49,opacus-evaluation
134656000,2021-05-23T08:11:50.905031711Z,2021-05-23T08:11:50,opacus-evaluation
134656000,2021-05-23T08:11:51.929629376Z,2021-05-23T08:11:51,opacus-evaluation
134656000,2021-05-23T08:11:52.932195124Z,2021-05-23T08:11:52,opacus-evaluation
134656000,2021-05-23T08:11:53.937384231Z,2021-05-23T08:11:53,opacus-evaluation
134656000,2021-05-23T08:11:54.979336629Z,2021-05-23T08:11:54,opacus-evaluation
134656000,2021-05-23T08:11:56.005368333Z,2021-05-23T08:11:56,opacus-evaluation
134656000,2021-05-23T08:11:57.031324796Z,2021-05-23T08:11:57,opacus-evaluation
134656000,2021-05-23T08:11:58.052510572Z,2021-05-23T08:11:58,opacus-evaluation
134656000,2021-05-23T08:11:59.073953703Z,2021-05-23T08:11:59,opacus-evaluation
134656000,2021-05-23T08:12:00.120743698Z,2021-05-23T08:12:00,opacus-evaluation
134656000,2021-05-23T08:12:01.141874294Z,2021-05-23T08:12:01,opacus-evaluation
134656000,2021-05-23T08:12:02.146821007Z,2021-05-23T08:12:02,opacus-evaluation
134656000,2021-05-23T08:12:03.152238137Z,2021-05-23T08:12:03,opacus-evaluation
134656000,2021-05-23T08:12:04.234215423Z,2021-05-23T08:12:04,opacus-evaluation
134656000,2021-05-23T08:12:05.239020382Z,2021-05-23T08:12:05,opacus-evaluation
134656000,2021-05-23T08:12:06.241740286Z,2021-05-23T08:12:06,opacus-evaluation
134656000,2021-05-23T08:12:07.28641271Z,2021-05-23T08:12:07,opacus-evaluation
134656000,2021-05-23T08:12:08.292694984Z,2021-05-23T08:12:08,opacus-evaluation
134656000,2021-05-23T08:12:09.31453359Z,2021-05-23T08:12:09,opacus-evaluation
134656000,2021-05-23T08:12:10.340621105Z,2021-05-23T08:12:10,opacus-evaluation
134656000,2021-05-23T08:12:11.366176939Z,2021-05-23T08:12:11,opacus-evaluation
