memory,docker_timestamp,process_timestamp,container_name
5304320,2021-05-26T21:22:52.534260093Z,2021-05-26T21:22:52,opacus-evaluation
107130880,2021-05-26T21:22:53.537107258Z,2021-05-26T21:22:53,opacus-evaluation
135127040,2021-05-26T21:22:54.540024827Z,2021-05-26T21:22:54,opacus-evaluation
135139328,2021-05-26T21:22:55.545930066Z,2021-05-26T21:22:55,opacus-evaluation
135143424,2021-05-26T21:22:56.549951914Z,2021-05-26T21:22:56,opacus-evaluation
135143424,2021-05-26T21:22:57.554028819Z,2021-05-26T21:22:57,opacus-evaluation
135147520,2021-05-26T21:22:58.55807773Z,2021-05-26T21:22:58,opacus-evaluation
135147520,2021-05-26T21:22:59.562084171Z,2021-05-26T21:22:59,opacus-evaluation
135147520,2021-05-26T21:23:00.566097731Z,2021-05-26T21:23:00,opacus-evaluation
135147520,2021-05-26T21:23:01.570160952Z,2021-05-26T21:23:01,opacus-evaluation
135147520,2021-05-26T21:23:02.574646539Z,2021-05-26T21:23:02,opacus-evaluation
135671808,2021-05-26T21:23:03.582223147Z,2021-05-26T21:23:03,opacus-evaluation
135761920,2021-05-26T21:23:04.585964021Z,2021-05-26T21:23:04,opacus-evaluation
135778304,2021-05-26T21:23:05.590199653Z,2021-05-26T21:23:05,opacus-evaluation
135823360,2021-05-26T21:23:06.594134038Z,2021-05-26T21:23:06,opacus-evaluation
135823360,2021-05-26T21:23:07.602113884Z,2021-05-26T21:23:07,opacus-evaluation
135827456,2021-05-26T21:23:08.60589333Z,2021-05-26T21:23:08,opacus-evaluation
135827456,2021-05-26T21:23:09.609912753Z,2021-05-26T21:23:09,opacus-evaluation
135831552,2021-05-26T21:23:10.613884212Z,2021-05-26T21:23:10,opacus-evaluation
135831552,2021-05-26T21:23:11.620951552Z,2021-05-26T21:23:11,opacus-evaluation
135835648,2021-05-26T21:23:12.626046624Z,2021-05-26T21:23:12,opacus-evaluation
135835648,2021-05-26T21:23:13.629840744Z,2021-05-26T21:23:13,opacus-evaluation
135835648,2021-05-26T21:23:14.633808511Z,2021-05-26T21:23:14,opacus-evaluation
135835648,2021-05-26T21:23:15.637918052Z,2021-05-26T21:23:15,opacus-evaluation
135835648,2021-05-26T21:23:16.641939685Z,2021-05-26T21:23:16,opacus-evaluation
135839744,2021-05-26T21:23:17.645995076Z,2021-05-26T21:23:17,opacus-evaluation
135839744,2021-05-26T21:23:18.653701316Z,2021-05-26T21:23:18,opacus-evaluation
135843840,2021-05-26T21:23:19.656483295Z,2021-05-26T21:23:19,opacus-evaluation
135852032,2021-05-26T21:23:20.66206931Z,2021-05-26T21:23:20,opacus-evaluation
135852032,2021-05-26T21:23:21.665952906Z,2021-05-26T21:23:21,opacus-evaluation
135852032,2021-05-26T21:23:22.669849814Z,2021-05-26T21:23:22,opacus-evaluation
135852032,2021-05-26T21:23:23.673897355Z,2021-05-26T21:23:23,opacus-evaluation
135852032,2021-05-26T21:23:24.677949704Z,2021-05-26T21:23:24,opacus-evaluation
135852032,2021-05-26T21:23:25.681921939Z,2021-05-26T21:23:25,opacus-evaluation
135856128,2021-05-26T21:23:26.685942675Z,2021-05-26T21:23:26,opacus-evaluation
135860224,2021-05-26T21:23:27.690007419Z,2021-05-26T21:23:27,opacus-evaluation
135860224,2021-05-26T21:23:28.693880363Z,2021-05-26T21:23:28,opacus-evaluation
135864320,2021-05-26T21:23:29.697968362Z,2021-05-26T21:23:29,opacus-evaluation
135864320,2021-05-26T21:23:30.701887393Z,2021-05-26T21:23:30,opacus-evaluation
135864320,2021-05-26T21:23:31.705949779Z,2021-05-26T21:23:31,opacus-evaluation
135864320,2021-05-26T21:23:32.713904306Z,2021-05-26T21:23:32,opacus-evaluation
135868416,2021-05-26T21:23:33.71789051Z,2021-05-26T21:23:33,opacus-evaluation
135872512,2021-05-26T21:23:34.721866465Z,2021-05-26T21:23:34,opacus-evaluation
135872512,2021-05-26T21:23:35.725836825Z,2021-05-26T21:23:35,opacus-evaluation
135872512,2021-05-26T21:23:36.738623163Z,2021-05-26T21:23:36,opacus-evaluation
135872512,2021-05-26T21:23:37.741355752Z,2021-05-26T21:23:37,opacus-evaluation
135876608,2021-05-26T21:23:38.745939925Z,2021-05-26T21:23:38,opacus-evaluation
