memory,docker_timestamp,process_timestamp,container_name
5349376,2021-05-26T20:50:04.425838563Z,2021-05-26T20:50:04,opacus-evaluation
99618816,2021-05-26T20:50:05.429245327Z,2021-05-26T20:50:05,opacus-evaluation
133873664,2021-05-26T20:50:06.440246675Z,2021-05-26T20:50:06,opacus-evaluation
133885952,2021-05-26T20:50:07.445926816Z,2021-05-26T20:50:07,opacus-evaluation
133890048,2021-05-26T20:50:08.449939846Z,2021-05-26T20:50:08,opacus-evaluation
133890048,2021-05-26T20:50:09.4541504Z,2021-05-26T20:50:09,opacus-evaluation
133894144,2021-05-26T20:50:10.458022479Z,2021-05-26T20:50:10,opacus-evaluation
133894144,2021-05-26T20:50:11.462090216Z,2021-05-26T20:50:11,opacus-evaluation
133894144,2021-05-26T20:50:12.465985666Z,2021-05-26T20:50:12,opacus-evaluation
133894144,2021-05-26T20:50:13.47005471Z,2021-05-26T20:50:13,opacus-evaluation
133894144,2021-05-26T20:50:14.474067888Z,2021-05-26T20:50:14,opacus-evaluation
134361088,2021-05-26T20:50:15.477918447Z,2021-05-26T20:50:15,opacus-evaluation
134467584,2021-05-26T20:50:16.482000198Z,2021-05-26T20:50:16,opacus-evaluation
134496256,2021-05-26T20:50:17.486094699Z,2021-05-26T20:50:17,opacus-evaluation
134500352,2021-05-26T20:50:18.490067146Z,2021-05-26T20:50:18,opacus-evaluation
134504448,2021-05-26T20:50:19.498166497Z,2021-05-26T20:50:19,opacus-evaluation
134508544,2021-05-26T20:50:20.501876671Z,2021-05-26T20:50:20,opacus-evaluation
134512640,2021-05-26T20:50:21.50600232Z,2021-05-26T20:50:21,opacus-evaluation
134512640,2021-05-26T20:50:22.509960538Z,2021-05-26T20:50:22,opacus-evaluation
134512640,2021-05-26T20:50:23.51398876Z,2021-05-26T20:50:23,opacus-evaluation
134516736,2021-05-26T20:50:24.517822215Z,2021-05-26T20:50:24,opacus-evaluation
134516736,2021-05-26T20:50:25.522031787Z,2021-05-26T20:50:25,opacus-evaluation
134516736,2021-05-26T20:50:26.525883802Z,2021-05-26T20:50:26,opacus-evaluation
134524928,2021-05-26T20:50:27.529962512Z,2021-05-26T20:50:27,opacus-evaluation
134533120,2021-05-26T20:50:28.537919807Z,2021-05-26T20:50:28,opacus-evaluation
134533120,2021-05-26T20:50:29.541897854Z,2021-05-26T20:50:29,opacus-evaluation
134541312,2021-05-26T20:50:30.54573673Z,2021-05-26T20:50:30,opacus-evaluation
134541312,2021-05-26T20:50:31.549956114Z,2021-05-26T20:50:31,opacus-evaluation
134541312,2021-05-26T20:50:32.553823241Z,2021-05-26T20:50:32,opacus-evaluation
134545408,2021-05-26T20:50:33.557876684Z,2021-05-26T20:50:33,opacus-evaluation
134545408,2021-05-26T20:50:34.561831984Z,2021-05-26T20:50:34,opacus-evaluation
134549504,2021-05-26T20:50:35.565856302Z,2021-05-26T20:50:35,opacus-evaluation
134553600,2021-05-26T20:50:36.569861521Z,2021-05-26T20:50:36,opacus-evaluation
134553600,2021-05-26T20:50:37.573867583Z,2021-05-26T20:50:37,opacus-evaluation
134553600,2021-05-26T20:50:38.586488441Z,2021-05-26T20:50:38,opacus-evaluation
134553600,2021-05-26T20:50:39.589378829Z,2021-05-26T20:50:39,opacus-evaluation
134553600,2021-05-26T20:50:40.59384286Z,2021-05-26T20:50:40,opacus-evaluation
134553600,2021-05-26T20:50:41.597957254Z,2021-05-26T20:50:41,opacus-evaluation
134553600,2021-05-26T20:50:42.601900673Z,2021-05-26T20:50:42,opacus-evaluation
134553600,2021-05-26T20:50:43.606065673Z,2021-05-26T20:50:43,opacus-evaluation
134553600,2021-05-26T20:50:44.612919447Z,2021-05-26T20:50:44,opacus-evaluation
134553600,2021-05-26T20:50:45.617934002Z,2021-05-26T20:50:45,opacus-evaluation
134553600,2021-05-26T20:50:46.621931801Z,2021-05-26T20:50:46,opacus-evaluation
134553600,2021-05-26T20:50:47.625836288Z,2021-05-26T20:50:47,opacus-evaluation
134553600,2021-05-26T20:50:48.629860093Z,2021-05-26T20:50:48,opacus-evaluation
134553600,2021-05-26T20:50:49.633822092Z,2021-05-26T20:50:49,opacus-evaluation
134553600,2021-05-26T20:50:50.637971132Z,2021-05-26T20:50:50,opacus-evaluation
134553600,2021-05-26T20:50:51.641911024Z,2021-05-26T20:50:51,opacus-evaluation
134553600,2021-05-26T20:50:52.64591582Z,2021-05-26T20:50:52,opacus-evaluation
134610944,2021-05-26T20:50:53.649878575Z,2021-05-26T20:50:53,opacus-evaluation
134610944,2021-05-26T20:50:54.653798477Z,2021-05-26T20:50:54,opacus-evaluation
134610944,2021-05-26T20:50:55.657832693Z,2021-05-26T20:50:55,opacus-evaluation
134610944,2021-05-26T20:50:56.665929905Z,2021-05-26T20:50:56,opacus-evaluation
134610944,2021-05-26T20:50:57.669832125Z,2021-05-26T20:50:57,opacus-evaluation
134610944,2021-05-26T20:50:58.673932536Z,2021-05-26T20:50:58,opacus-evaluation
134610944,2021-05-26T20:50:59.677958329Z,2021-05-26T20:50:59,opacus-evaluation
134610944,2021-05-26T20:51:00.681841501Z,2021-05-26T20:51:00,opacus-evaluation
134610944,2021-05-26T20:51:01.68607209Z,2021-05-26T20:51:01,opacus-evaluation
134610944,2021-05-26T20:51:02.704800556Z,2021-05-26T20:51:02,opacus-evaluation
134610944,2021-05-26T20:51:03.720098722Z,2021-05-26T20:51:03,opacus-evaluation
134610944,2021-05-26T20:51:04.726009235Z,2021-05-26T20:51:04,opacus-evaluation
134610944,2021-05-26T20:51:05.729915283Z,2021-05-26T20:51:05,opacus-evaluation
134610944,2021-05-26T20:51:06.733852772Z,2021-05-26T20:51:06,opacus-evaluation
134610944,2021-05-26T20:51:07.736603197Z,2021-05-26T20:51:07,opacus-evaluation
134610944,2021-05-26T20:51:08.741910902Z,2021-05-26T20:51:08,opacus-evaluation
134610944,2021-05-26T20:51:09.745781769Z,2021-05-26T20:51:09,opacus-evaluation
134610944,2021-05-26T20:51:10.749975204Z,2021-05-26T20:51:10,opacus-evaluation
134610944,2021-05-26T20:51:11.753872703Z,2021-05-26T20:51:11,opacus-evaluation
134610944,2021-05-26T20:51:12.761037566Z,2021-05-26T20:51:12,opacus-evaluation
134610944,2021-05-26T20:51:13.766929505Z,2021-05-26T20:51:13,opacus-evaluation
134610944,2021-05-26T20:51:14.773932476Z,2021-05-26T20:51:14,opacus-evaluation
134610944,2021-05-26T20:51:15.777610991Z,2021-05-26T20:51:15,opacus-evaluation
134610944,2021-05-26T20:51:16.783458148Z,2021-05-26T20:51:16,opacus-evaluation
134610944,2021-05-26T20:51:17.789871409Z,2021-05-26T20:51:17,opacus-evaluation
134610944,2021-05-26T20:51:18.793946744Z,2021-05-26T20:51:18,opacus-evaluation
