memory,docker_timestamp,process_timestamp,container_name
4743168,2021-05-26T17:58:15.604119595Z,2021-05-26T17:58:15,opacus-evaluation
101785600,2021-05-26T17:58:16.606887364Z,2021-05-26T17:58:16,opacus-evaluation
133042176,2021-05-26T17:58:17.610029866Z,2021-05-26T17:58:17,opacus-evaluation
133054464,2021-05-26T17:58:18.613948628Z,2021-05-26T17:58:18,opacus-evaluation
133058560,2021-05-26T17:58:19.627223551Z,2021-05-26T17:58:19,opacus-evaluation
133058560,2021-05-26T17:58:20.637330283Z,2021-05-26T17:58:20,opacus-evaluation
133062656,2021-05-26T17:58:21.640163718Z,2021-05-26T17:58:21,opacus-evaluation
133062656,2021-05-26T17:58:22.642806351Z,2021-05-26T17:58:22,opacus-evaluation
133062656,2021-05-26T17:58:23.659206206Z,2021-05-26T17:58:23,opacus-evaluation
133062656,2021-05-26T17:58:24.662143809Z,2021-05-26T17:58:24,opacus-evaluation
133062656,2021-05-26T17:58:25.66608366Z,2021-05-26T17:58:25,opacus-evaluation
133496832,2021-05-26T17:58:26.670043269Z,2021-05-26T17:58:26,opacus-evaluation
133591040,2021-05-26T17:58:27.674120434Z,2021-05-26T17:58:27,opacus-evaluation
133619712,2021-05-26T17:58:28.67801543Z,2021-05-26T17:58:28,opacus-evaluation
133623808,2021-05-26T17:58:29.68208743Z,2021-05-26T17:58:29,opacus-evaluation
133627904,2021-05-26T17:58:30.690073081Z,2021-05-26T17:58:30,opacus-evaluation
133627904,2021-05-26T17:58:31.693957353Z,2021-05-26T17:58:31,opacus-evaluation
133632000,2021-05-26T17:58:32.697907681Z,2021-05-26T17:58:32,opacus-evaluation
133636096,2021-05-26T17:58:33.701996625Z,2021-05-26T17:58:33,opacus-evaluation
133636096,2021-05-26T17:58:34.705793461Z,2021-05-26T17:58:34,opacus-evaluation
133648384,2021-05-26T17:58:35.709931396Z,2021-05-26T17:58:35,opacus-evaluation
133648384,2021-05-26T17:58:36.713857912Z,2021-05-26T17:58:36,opacus-evaluation
133656576,2021-05-26T17:58:37.717985167Z,2021-05-26T17:58:37,opacus-evaluation
133656576,2021-05-26T17:58:38.721867233Z,2021-05-26T17:58:38,opacus-evaluation
133656576,2021-05-26T17:58:39.725911087Z,2021-05-26T17:58:39,opacus-evaluation
133660672,2021-05-26T17:58:40.733981289Z,2021-05-26T17:58:40,opacus-evaluation
133664768,2021-05-26T17:58:41.737973541Z,2021-05-26T17:58:41,opacus-evaluation
133668864,2021-05-26T17:58:42.741802335Z,2021-05-26T17:58:42,opacus-evaluation
133668864,2021-05-26T17:58:43.745917656Z,2021-05-26T17:58:43,opacus-evaluation
133668864,2021-05-26T17:58:44.74986833Z,2021-05-26T17:58:44,opacus-evaluation
133668864,2021-05-26T17:58:45.753955497Z,2021-05-26T17:58:45,opacus-evaluation
133668864,2021-05-26T17:58:46.757747016Z,2021-05-26T17:58:46,opacus-evaluation
133668864,2021-05-26T17:58:47.761656541Z,2021-05-26T17:58:47,opacus-evaluation
133668864,2021-05-26T17:58:48.765889552Z,2021-05-26T17:58:48,opacus-evaluation
133668864,2021-05-26T17:58:49.76992547Z,2021-05-26T17:58:49,opacus-evaluation
133668864,2021-05-26T17:58:50.773862873Z,2021-05-26T17:58:50,opacus-evaluation
133668864,2021-05-26T17:58:51.777946984Z,2021-05-26T17:58:51,opacus-evaluation
133668864,2021-05-26T17:58:52.781356787Z,2021-05-26T17:58:52,opacus-evaluation
133668864,2021-05-26T17:58:53.785452496Z,2021-05-26T17:58:53,opacus-evaluation
133668864,2021-05-26T17:58:54.789859376Z,2021-05-26T17:58:54,opacus-evaluation
133713920,2021-05-26T17:58:55.793974248Z,2021-05-26T17:58:55,opacus-evaluation
133713920,2021-05-26T17:58:56.797859207Z,2021-05-26T17:58:56,opacus-evaluation
133713920,2021-05-26T17:58:57.815018036Z,2021-05-26T17:58:57,opacus-evaluation
133713920,2021-05-26T17:58:58.817952465Z,2021-05-26T17:58:58,opacus-evaluation
133713920,2021-05-26T17:58:59.821974025Z,2021-05-26T17:58:59,opacus-evaluation
133713920,2021-05-26T17:59:00.825841684Z,2021-05-26T17:59:00,opacus-evaluation
133713920,2021-05-26T17:59:01.829958645Z,2021-05-26T17:59:01,opacus-evaluation
133713920,2021-05-26T17:59:02.833983507Z,2021-05-26T17:59:02,opacus-evaluation
133713920,2021-05-26T17:59:03.837928732Z,2021-05-26T17:59:03,opacus-evaluation
133713920,2021-05-26T17:59:04.84191185Z,2021-05-26T17:59:04,opacus-evaluation
133718016,2021-05-26T17:59:05.845972446Z,2021-05-26T17:59:05,opacus-evaluation
133718016,2021-05-26T17:59:06.849820678Z,2021-05-26T17:59:06,opacus-evaluation
133718016,2021-05-26T17:59:07.85391899Z,2021-05-26T17:59:07,opacus-evaluation
133718016,2021-05-26T17:59:08.861755148Z,2021-05-26T17:59:08,opacus-evaluation
133718016,2021-05-26T17:59:09.866072059Z,2021-05-26T17:59:09,opacus-evaluation
133718016,2021-05-26T17:59:10.869773785Z,2021-05-26T17:59:10,opacus-evaluation
133718016,2021-05-26T17:59:11.873900943Z,2021-05-26T17:59:11,opacus-evaluation
133718016,2021-05-26T17:59:12.877882144Z,2021-05-26T17:59:12,opacus-evaluation
133718016,2021-05-26T17:59:13.881400324Z,2021-05-26T17:59:13,opacus-evaluation
133718016,2021-05-26T17:59:14.885842609Z,2021-05-26T17:59:14,opacus-evaluation
133718016,2021-05-26T17:59:15.88987428Z,2021-05-26T17:59:15,opacus-evaluation
133718016,2021-05-26T17:59:16.893099156Z,2021-05-26T17:59:16,opacus-evaluation
133718016,2021-05-26T17:59:17.895756456Z,2021-05-26T17:59:17,opacus-evaluation
