memory,docker_timestamp,process_timestamp,container_name
5312512,2021-05-25T12:20:31.733778652Z,2021-05-25T12:20:31,opacus-evaluation
107212800,2021-05-25T12:20:32.742258896Z,2021-05-25T12:20:32,opacus-evaluation
132227072,2021-05-25T12:20:33.745033799Z,2021-05-25T12:20:33,opacus-evaluation
132239360,2021-05-25T12:20:34.749945871Z,2021-05-25T12:20:34,opacus-evaluation
132239360,2021-05-25T12:20:35.75400056Z,2021-05-25T12:20:35,opacus-evaluation
132239360,2021-05-25T12:20:36.758006012Z,2021-05-25T12:20:36,opacus-evaluation
132243456,2021-05-25T12:20:37.761912815Z,2021-05-25T12:20:37,opacus-evaluation
132247552,2021-05-25T12:20:38.779249148Z,2021-05-25T12:20:38,opacus-evaluation
132247552,2021-05-25T12:20:39.785796669Z,2021-05-25T12:20:39,opacus-evaluation
132247552,2021-05-25T12:20:40.789921093Z,2021-05-25T12:20:40,opacus-evaluation
132247552,2021-05-25T12:20:41.793797136Z,2021-05-25T12:20:41,opacus-evaluation
132247552,2021-05-25T12:20:42.826302475Z,2021-05-25T12:20:42,opacus-evaluation
132247552,2021-05-25T12:20:43.832774464Z,2021-05-25T12:20:43,opacus-evaluation
132636672,2021-05-25T12:20:44.845962978Z,2021-05-25T12:20:44,opacus-evaluation
132710400,2021-05-25T12:20:45.84981899Z,2021-05-25T12:20:45,opacus-evaluation
132722688,2021-05-25T12:20:46.868576346Z,2021-05-25T12:20:46,opacus-evaluation
132726784,2021-05-25T12:20:47.873564225Z,2021-05-25T12:20:47,opacus-evaluation
132726784,2021-05-25T12:20:48.915675152Z,2021-05-25T12:20:48,opacus-evaluation
132726784,2021-05-25T12:20:49.941061346Z,2021-05-25T12:20:49,opacus-evaluation
132730880,2021-05-25T12:20:50.94384819Z,2021-05-25T12:20:50,opacus-evaluation
132730880,2021-05-25T12:20:51.9838152Z,2021-05-25T12:20:51,opacus-evaluation
132730880,2021-05-25T12:20:52.989692399Z,2021-05-25T12:20:53,opacus-evaluation
132730880,2021-05-25T12:20:54.036103711Z,2021-05-25T12:20:54,opacus-evaluation
132734976,2021-05-25T12:20:55.060296664Z,2021-05-25T12:20:55,opacus-evaluation
132734976,2021-05-25T12:20:56.104124074Z,2021-05-25T12:20:56,opacus-evaluation
132734976,2021-05-25T12:20:57.125377577Z,2021-05-25T12:20:57,opacus-evaluation
132743168,2021-05-25T12:20:58.152576571Z,2021-05-25T12:20:58,opacus-evaluation
132743168,2021-05-25T12:20:59.17391781Z,2021-05-25T12:20:59,opacus-evaluation
