memory,docker_timestamp,process_timestamp,container_name
4440064,2021-05-26T17:45:46.128628254Z,2021-05-26T17:45:46,opacus-evaluation
94576640,2021-05-26T17:45:47.135687011Z,2021-05-26T17:45:47,opacus-evaluation
132222976,2021-05-26T17:45:48.144983077Z,2021-05-26T17:45:48,opacus-evaluation
132235264,2021-05-26T17:45:49.149930171Z,2021-05-26T17:45:49,opacus-evaluation
132239360,2021-05-26T17:45:50.154096327Z,2021-05-26T17:45:50,opacus-evaluation
132239360,2021-05-26T17:45:51.158171501Z,2021-05-26T17:45:51,opacus-evaluation
132243456,2021-05-26T17:45:52.162148823Z,2021-05-26T17:45:52,opacus-evaluation
132243456,2021-05-26T17:45:53.16607378Z,2021-05-26T17:45:53,opacus-evaluation
132243456,2021-05-26T17:45:54.170256281Z,2021-05-26T17:45:54,opacus-evaluation
132243456,2021-05-26T17:45:55.174012292Z,2021-05-26T17:45:55,opacus-evaluation
132243456,2021-05-26T17:45:56.178012374Z,2021-05-26T17:45:56,opacus-evaluation
132698112,2021-05-26T17:45:57.182133091Z,2021-05-26T17:45:57,opacus-evaluation
132755456,2021-05-26T17:45:58.186121853Z,2021-05-26T17:45:58,opacus-evaluation
132763648,2021-05-26T17:45:59.189953383Z,2021-05-26T17:45:59,opacus-evaluation
132763648,2021-05-26T17:46:00.194142875Z,2021-05-26T17:46:00,opacus-evaluation
132771840,2021-05-26T17:46:01.202291829Z,2021-05-26T17:46:01,opacus-evaluation
132771840,2021-05-26T17:46:02.205885698Z,2021-05-26T17:46:02,opacus-evaluation
132784128,2021-05-26T17:46:03.209886848Z,2021-05-26T17:46:03,opacus-evaluation
132784128,2021-05-26T17:46:04.213960412Z,2021-05-26T17:46:04,opacus-evaluation
132792320,2021-05-26T17:46:05.217772436Z,2021-05-26T17:46:05,opacus-evaluation
132796416,2021-05-26T17:46:06.221922033Z,2021-05-26T17:46:06,opacus-evaluation
132804608,2021-05-26T17:46:07.225931043Z,2021-05-26T17:46:07,opacus-evaluation
132804608,2021-05-26T17:46:08.229871115Z,2021-05-26T17:46:08,opacus-evaluation
132804608,2021-05-26T17:46:09.233879397Z,2021-05-26T17:46:09,opacus-evaluation
132804608,2021-05-26T17:46:10.237976674Z,2021-05-26T17:46:10,opacus-evaluation
132804608,2021-05-26T17:46:11.241839786Z,2021-05-26T17:46:11,opacus-evaluation
132804608,2021-05-26T17:46:12.245959394Z,2021-05-26T17:46:12,opacus-evaluation
