memory,docker_timestamp,process_timestamp,container_name
5754880,2021-05-26T21:31:53.593566723Z,2021-05-26T21:31:53,opacus-evaluation
101670912,2021-05-26T21:31:54.596464491Z,2021-05-26T21:31:54,opacus-evaluation
132550656,2021-05-26T21:31:55.599853778Z,2021-05-26T21:31:55,opacus-evaluation
132562944,2021-05-26T21:31:56.606026272Z,2021-05-26T21:31:56,opacus-evaluation
132583424,2021-05-26T21:31:57.609988133Z,2021-05-26T21:31:57,opacus-evaluation
135950336,2021-05-26T21:31:58.614077882Z,2021-05-26T21:31:58,opacus-evaluation
135987200,2021-05-26T21:31:59.617977736Z,2021-05-26T21:31:59,opacus-evaluation
135991296,2021-05-26T21:32:00.621830557Z,2021-05-26T21:32:00,opacus-evaluation
135991296,2021-05-26T21:32:01.62602604Z,2021-05-26T21:32:01,opacus-evaluation
135999488,2021-05-26T21:32:02.629982557Z,2021-05-26T21:32:02,opacus-evaluation
135999488,2021-05-26T21:32:03.633979664Z,2021-05-26T21:32:03,opacus-evaluation
136003584,2021-05-26T21:32:04.638033389Z,2021-05-26T21:32:04,opacus-evaluation
136003584,2021-05-26T21:32:05.641801896Z,2021-05-26T21:32:05,opacus-evaluation
136011776,2021-05-26T21:32:06.645891385Z,2021-05-26T21:32:06,opacus-evaluation
136015872,2021-05-26T21:32:07.649943282Z,2021-05-26T21:32:07,opacus-evaluation
136019968,2021-05-26T21:32:08.657863144Z,2021-05-26T21:32:08,opacus-evaluation
136024064,2021-05-26T21:32:09.661945602Z,2021-05-26T21:32:09,opacus-evaluation
136032256,2021-05-26T21:32:10.665868853Z,2021-05-26T21:32:10,opacus-evaluation
136032256,2021-05-26T21:32:11.669985978Z,2021-05-26T21:32:11,opacus-evaluation
136032256,2021-05-26T21:32:12.673720977Z,2021-05-26T21:32:12,opacus-evaluation
136032256,2021-05-26T21:32:13.677902905Z,2021-05-26T21:32:13,opacus-evaluation
136032256,2021-05-26T21:32:14.681974711Z,2021-05-26T21:32:14,opacus-evaluation
