memory,docker_timestamp,process_timestamp,container_name
4161536,2021-05-26T18:12:19.52230862Z,2021-05-26T18:12:19,opacus-evaluation
95674368,2021-05-26T18:12:20.52606647Z,2021-05-26T18:12:20,opacus-evaluation
133885952,2021-05-26T18:12:21.529928561Z,2021-05-26T18:12:21,opacus-evaluation
133898240,2021-05-26T18:12:22.532733944Z,2021-05-26T18:12:22,opacus-evaluation
133902336,2021-05-26T18:12:23.537720463Z,2021-05-26T18:12:23,opacus-evaluation
133902336,2021-05-26T18:12:24.541931967Z,2021-05-26T18:12:24,opacus-evaluation
133906432,2021-05-26T18:12:25.545933977Z,2021-05-26T18:12:25,opacus-evaluation
133906432,2021-05-26T18:12:26.550004417Z,2021-05-26T18:12:26,opacus-evaluation
133906432,2021-05-26T18:12:27.554065896Z,2021-05-26T18:12:27,opacus-evaluation
133906432,2021-05-26T18:12:28.558232699Z,2021-05-26T18:12:28,opacus-evaluation
133906432,2021-05-26T18:12:29.562072405Z,2021-05-26T18:12:29,opacus-evaluation
134418432,2021-05-26T18:12:30.566214399Z,2021-05-26T18:12:30,opacus-evaluation
134471680,2021-05-26T18:12:31.570133505Z,2021-05-26T18:12:31,opacus-evaluation
134504448,2021-05-26T18:12:32.57398963Z,2021-05-26T18:12:32,opacus-evaluation
134504448,2021-05-26T18:12:33.578049622Z,2021-05-26T18:12:33,opacus-evaluation
134508544,2021-05-26T18:12:34.582032422Z,2021-05-26T18:12:34,opacus-evaluation
134512640,2021-05-26T18:12:35.590598243Z,2021-05-26T18:12:35,opacus-evaluation
134516736,2021-05-26T18:12:36.597877544Z,2021-05-26T18:12:36,opacus-evaluation
134516736,2021-05-26T18:12:37.601797384Z,2021-05-26T18:12:37,opacus-evaluation
134516736,2021-05-26T18:12:38.606368145Z,2021-05-26T18:12:38,opacus-evaluation
134520832,2021-05-26T18:12:39.61422901Z,2021-05-26T18:12:39,opacus-evaluation
134520832,2021-05-26T18:12:40.617929583Z,2021-05-26T18:12:40,opacus-evaluation
134529024,2021-05-26T18:12:41.62194654Z,2021-05-26T18:12:41,opacus-evaluation
134529024,2021-05-26T18:12:42.625909894Z,2021-05-26T18:12:42,opacus-evaluation
134537216,2021-05-26T18:12:43.630012369Z,2021-05-26T18:12:43,opacus-evaluation
134545408,2021-05-26T18:12:44.634026888Z,2021-05-26T18:12:44,opacus-evaluation
134545408,2021-05-26T18:12:45.637889512Z,2021-05-26T18:12:45,opacus-evaluation
134545408,2021-05-26T18:12:46.644831164Z,2021-05-26T18:12:46,opacus-evaluation
134545408,2021-05-26T18:12:47.649888691Z,2021-05-26T18:12:47,opacus-evaluation
134549504,2021-05-26T18:12:48.653784387Z,2021-05-26T18:12:48,opacus-evaluation
134553600,2021-05-26T18:12:49.658009582Z,2021-05-26T18:12:49,opacus-evaluation
134553600,2021-05-26T18:12:50.661869733Z,2021-05-26T18:12:50,opacus-evaluation
134553600,2021-05-26T18:12:51.665936215Z,2021-05-26T18:12:51,opacus-evaluation
134557696,2021-05-26T18:12:52.669871568Z,2021-05-26T18:12:52,opacus-evaluation
134557696,2021-05-26T18:12:53.673878444Z,2021-05-26T18:12:53,opacus-evaluation
134557696,2021-05-26T18:12:54.677865463Z,2021-05-26T18:12:54,opacus-evaluation
