memory,docker_timestamp,process_timestamp,container_name
2887680,2021-05-26T18:54:23.020088339Z,2021-05-26T18:54:23,opacus-evaluation
73318400,2021-05-26T18:54:24.022903965Z,2021-05-26T18:54:24,opacus-evaluation
132284416,2021-05-26T18:54:25.025812139Z,2021-05-26T18:54:25,opacus-evaluation
132313088,2021-05-26T18:54:26.028632213Z,2021-05-26T18:54:26,opacus-evaluation
132313088,2021-05-26T18:54:27.034049238Z,2021-05-26T18:54:27,opacus-evaluation
132313088,2021-05-26T18:54:28.03828156Z,2021-05-26T18:54:28,opacus-evaluation
132317184,2021-05-26T18:54:29.042051634Z,2021-05-26T18:54:29,opacus-evaluation
132321280,2021-05-26T18:54:30.046201403Z,2021-05-26T18:54:30,opacus-evaluation
132321280,2021-05-26T18:54:31.05006016Z,2021-05-26T18:54:31,opacus-evaluation
132321280,2021-05-26T18:54:32.054134211Z,2021-05-26T18:54:32,opacus-evaluation
132321280,2021-05-26T18:54:33.058071336Z,2021-05-26T18:54:33,opacus-evaluation
132796416,2021-05-26T18:54:34.062099066Z,2021-05-26T18:54:34,opacus-evaluation
132808704,2021-05-26T18:54:35.066257517Z,2021-05-26T18:54:35,opacus-evaluation
132812800,2021-05-26T18:54:36.070194406Z,2021-05-26T18:54:36,opacus-evaluation
132825088,2021-05-26T18:54:37.078631767Z,2021-05-26T18:54:37,opacus-evaluation
132829184,2021-05-26T18:54:38.085858917Z,2021-05-26T18:54:38,opacus-evaluation
132837376,2021-05-26T18:54:39.089893978Z,2021-05-26T18:54:39,opacus-evaluation
132849664,2021-05-26T18:54:40.094091185Z,2021-05-26T18:54:40,opacus-evaluation
132849664,2021-05-26T18:54:41.097800009Z,2021-05-26T18:54:41,opacus-evaluation
132849664,2021-05-26T18:54:42.101893361Z,2021-05-26T18:54:42,opacus-evaluation
132849664,2021-05-26T18:54:43.106408617Z,2021-05-26T18:54:43,opacus-evaluation
132866048,2021-05-26T18:54:44.109435933Z,2021-05-26T18:54:44,opacus-evaluation
132870144,2021-05-26T18:54:45.114067112Z,2021-05-26T18:54:45,opacus-evaluation
132882432,2021-05-26T18:54:46.122076151Z,2021-05-26T18:54:46,opacus-evaluation
132890624,2021-05-26T18:54:47.125936637Z,2021-05-26T18:54:47,opacus-evaluation
132890624,2021-05-26T18:54:48.137249215Z,2021-05-26T18:54:48,opacus-evaluation
132890624,2021-05-26T18:54:49.140019317Z,2021-05-26T18:54:49,opacus-evaluation
132890624,2021-05-26T18:54:50.14604755Z,2021-05-26T18:54:50,opacus-evaluation
132890624,2021-05-26T18:54:51.149981555Z,2021-05-26T18:54:51,opacus-evaluation
132890624,2021-05-26T18:54:52.153967613Z,2021-05-26T18:54:52,opacus-evaluation
132898816,2021-05-26T18:54:53.157967972Z,2021-05-26T18:54:53,opacus-evaluation
132907008,2021-05-26T18:54:54.162033896Z,2021-05-26T18:54:54,opacus-evaluation
132907008,2021-05-26T18:54:55.165816256Z,2021-05-26T18:54:55,opacus-evaluation
132907008,2021-05-26T18:54:56.169728427Z,2021-05-26T18:54:56,opacus-evaluation
132907008,2021-05-26T18:54:57.173925253Z,2021-05-26T18:54:57,opacus-evaluation
132907008,2021-05-26T18:54:58.178020314Z,2021-05-26T18:54:58,opacus-evaluation
132907008,2021-05-26T18:54:59.181875145Z,2021-05-26T18:54:59,opacus-evaluation
132907008,2021-05-26T18:55:00.185936941Z,2021-05-26T18:55:00,opacus-evaluation
132911104,2021-05-26T18:55:01.189921065Z,2021-05-26T18:55:01,opacus-evaluation
132915200,2021-05-26T18:55:02.194045267Z,2021-05-26T18:55:02,opacus-evaluation
132927488,2021-05-26T18:55:03.19785293Z,2021-05-26T18:55:03,opacus-evaluation
132927488,2021-05-26T18:55:04.202053525Z,2021-05-26T18:55:04,opacus-evaluation
132927488,2021-05-26T18:55:05.21010885Z,2021-05-26T18:55:05,opacus-evaluation
132927488,2021-05-26T18:55:06.213961838Z,2021-05-26T18:55:06,opacus-evaluation
132927488,2021-05-26T18:55:07.21797264Z,2021-05-26T18:55:07,opacus-evaluation
132931584,2021-05-26T18:55:08.22200769Z,2021-05-26T18:55:08,opacus-evaluation
132931584,2021-05-26T18:55:09.225829966Z,2021-05-26T18:55:09,opacus-evaluation
132935680,2021-05-26T18:55:10.229918818Z,2021-05-26T18:55:10,opacus-evaluation
132935680,2021-05-26T18:55:11.233948549Z,2021-05-26T18:55:11,opacus-evaluation
132935680,2021-05-26T18:55:12.237996617Z,2021-05-26T18:55:12,opacus-evaluation
132939776,2021-05-26T18:55:13.241785968Z,2021-05-26T18:55:13,opacus-evaluation
132939776,2021-05-26T18:55:14.246020671Z,2021-05-26T18:55:14,opacus-evaluation
132943872,2021-05-26T18:55:15.253919397Z,2021-05-26T18:55:15,opacus-evaluation
132943872,2021-05-26T18:55:16.266615727Z,2021-05-26T18:55:16,opacus-evaluation
132952064,2021-05-26T18:55:17.286044742Z,2021-05-26T18:55:17,opacus-evaluation
132952064,2021-05-26T18:55:18.288723769Z,2021-05-26T18:55:18,opacus-evaluation
132952064,2021-05-26T18:55:19.291692311Z,2021-05-26T18:55:19,opacus-evaluation
132952064,2021-05-26T18:55:20.298208345Z,2021-05-26T18:55:20,opacus-evaluation
132952064,2021-05-26T18:55:21.302023785Z,2021-05-26T18:55:21,opacus-evaluation
132952064,2021-05-26T18:55:22.305914196Z,2021-05-26T18:55:22,opacus-evaluation
132960256,2021-05-26T18:55:23.310053664Z,2021-05-26T18:55:23,opacus-evaluation
132968448,2021-05-26T18:55:24.313955317Z,2021-05-26T18:55:24,opacus-evaluation
132968448,2021-05-26T18:55:25.317930668Z,2021-05-26T18:55:25,opacus-evaluation
132968448,2021-05-26T18:55:26.321909083Z,2021-05-26T18:55:26,opacus-evaluation
132968448,2021-05-26T18:55:27.325936975Z,2021-05-26T18:55:27,opacus-evaluation
132968448,2021-05-26T18:55:28.329706678Z,2021-05-26T18:55:28,opacus-evaluation
132968448,2021-05-26T18:55:29.33395888Z,2021-05-26T18:55:29,opacus-evaluation
132968448,2021-05-26T18:55:30.337793319Z,2021-05-26T18:55:30,opacus-evaluation
132968448,2021-05-26T18:55:31.341865027Z,2021-05-26T18:55:31,opacus-evaluation
132968448,2021-05-26T18:55:32.34582878Z,2021-05-26T18:55:32,opacus-evaluation
132968448,2021-05-26T18:55:33.349905145Z,2021-05-26T18:55:33,opacus-evaluation
