memory,docker_timestamp,process_timestamp,container_name
5373952,2021-05-26T17:26:06.680888152Z,2021-05-26T17:26:06,opacus-evaluation
94359552,2021-05-26T17:26:07.683842834Z,2021-05-26T17:26:07,opacus-evaluation
135168000,2021-05-26T17:26:08.686715094Z,2021-05-26T17:26:08,opacus-evaluation
135180288,2021-05-26T17:26:09.694249924Z,2021-05-26T17:26:09,opacus-evaluation
135184384,2021-05-26T17:26:10.698206582Z,2021-05-26T17:26:10,opacus-evaluation
135184384,2021-05-26T17:26:11.702068218Z,2021-05-26T17:26:11,opacus-evaluation
135188480,2021-05-26T17:26:12.70607497Z,2021-05-26T17:26:12,opacus-evaluation
135188480,2021-05-26T17:26:13.710052237Z,2021-05-26T17:26:13,opacus-evaluation
135188480,2021-05-26T17:26:14.714013736Z,2021-05-26T17:26:14,opacus-evaluation
135188480,2021-05-26T17:26:15.718111949Z,2021-05-26T17:26:15,opacus-evaluation
135188480,2021-05-26T17:26:16.722098715Z,2021-05-26T17:26:16,opacus-evaluation
135802880,2021-05-26T17:26:17.73003416Z,2021-05-26T17:26:17,opacus-evaluation
135909376,2021-05-26T17:26:18.734116627Z,2021-05-26T17:26:18,opacus-evaluation
135925760,2021-05-26T17:26:19.738161718Z,2021-05-26T17:26:19,opacus-evaluation
135970816,2021-05-26T17:26:20.742121706Z,2021-05-26T17:26:20,opacus-evaluation
135974912,2021-05-26T17:26:21.746134601Z,2021-05-26T17:26:21,opacus-evaluation
135979008,2021-05-26T17:26:22.754599629Z,2021-05-26T17:26:22,opacus-evaluation
135979008,2021-05-26T17:26:23.761951071Z,2021-05-26T17:26:23,opacus-evaluation
135987200,2021-05-26T17:26:24.765804848Z,2021-05-26T17:26:24,opacus-evaluation
135987200,2021-05-26T17:26:25.769892327Z,2021-05-26T17:26:25,opacus-evaluation
135987200,2021-05-26T17:26:26.773984073Z,2021-05-26T17:26:26,opacus-evaluation
135987200,2021-05-26T17:26:27.778074928Z,2021-05-26T17:26:27,opacus-evaluation
135987200,2021-05-26T17:26:28.790896701Z,2021-05-26T17:26:28,opacus-evaluation
135987200,2021-05-26T17:26:29.793802567Z,2021-05-26T17:26:29,opacus-evaluation
135987200,2021-05-26T17:26:30.797880147Z,2021-05-26T17:26:30,opacus-evaluation
135991296,2021-05-26T17:26:31.801972299Z,2021-05-26T17:26:31,opacus-evaluation
135991296,2021-05-26T17:26:32.807598632Z,2021-05-26T17:26:32,opacus-evaluation
135995392,2021-05-26T17:26:33.813966582Z,2021-05-26T17:26:33,opacus-evaluation
136003584,2021-05-26T17:26:34.817950367Z,2021-05-26T17:26:34,opacus-evaluation
136003584,2021-05-26T17:26:35.821959534Z,2021-05-26T17:26:35,opacus-evaluation
136003584,2021-05-26T17:26:36.825850118Z,2021-05-26T17:26:36,opacus-evaluation
136003584,2021-05-26T17:26:37.830053868Z,2021-05-26T17:26:37,opacus-evaluation
136003584,2021-05-26T17:26:38.833850518Z,2021-05-26T17:26:38,opacus-evaluation
136007680,2021-05-26T17:26:39.837932188Z,2021-05-26T17:26:39,opacus-evaluation
136007680,2021-05-26T17:26:40.841799357Z,2021-05-26T17:26:40,opacus-evaluation
136011776,2021-05-26T17:26:41.846133638Z,2021-05-26T17:26:41,opacus-evaluation
136011776,2021-05-26T17:26:42.849900889Z,2021-05-26T17:26:42,opacus-evaluation
136015872,2021-05-26T17:26:43.853909429Z,2021-05-26T17:26:43,opacus-evaluation
136015872,2021-05-26T17:26:44.85774315Z,2021-05-26T17:26:44,opacus-evaluation
136015872,2021-05-26T17:26:45.861967157Z,2021-05-26T17:26:45,opacus-evaluation
136019968,2021-05-26T17:26:46.869671056Z,2021-05-26T17:26:46,opacus-evaluation
136019968,2021-05-26T17:26:47.874051946Z,2021-05-26T17:26:47,opacus-evaluation
136019968,2021-05-26T17:26:48.877926937Z,2021-05-26T17:26:48,opacus-evaluation
136019968,2021-05-26T17:26:49.881937317Z,2021-05-26T17:26:49,opacus-evaluation
136024064,2021-05-26T17:26:50.885936554Z,2021-05-26T17:26:50,opacus-evaluation
136024064,2021-05-26T17:26:51.889982396Z,2021-05-26T17:26:51,opacus-evaluation
136028160,2021-05-26T17:26:52.89393378Z,2021-05-26T17:26:52,opacus-evaluation
136028160,2021-05-26T17:26:53.897972934Z,2021-05-26T17:26:53,opacus-evaluation
136028160,2021-05-26T17:26:54.901868945Z,2021-05-26T17:26:54,opacus-evaluation
136028160,2021-05-26T17:26:55.905868139Z,2021-05-26T17:26:55,opacus-evaluation
136028160,2021-05-26T17:26:56.913913932Z,2021-05-26T17:26:56,opacus-evaluation
136028160,2021-05-26T17:26:57.917948469Z,2021-05-26T17:26:57,opacus-evaluation
136028160,2021-05-26T17:26:58.921921523Z,2021-05-26T17:26:58,opacus-evaluation
136028160,2021-05-26T17:26:59.925919117Z,2021-05-26T17:26:59,opacus-evaluation
136028160,2021-05-26T17:27:00.92982037Z,2021-05-26T17:27:00,opacus-evaluation
136028160,2021-05-26T17:27:01.940502852Z,2021-05-26T17:27:01,opacus-evaluation
136028160,2021-05-26T17:27:02.944129682Z,2021-05-26T17:27:02,opacus-evaluation
