memory,docker_timestamp,process_timestamp,container_name
5795840,2021-05-23T21:30:32.254615029Z,2021-05-23T21:30:32,opacus-evaluation
97005568,2021-05-23T21:30:33.257419146Z,2021-05-23T21:30:33,opacus-evaluation
135176192,2021-05-23T21:30:34.260315366Z,2021-05-23T21:30:34,opacus-evaluation
135188480,2021-05-23T21:30:35.265982068Z,2021-05-23T21:30:35,opacus-evaluation
135192576,2021-05-23T21:30:36.27012379Z,2021-05-23T21:30:36,opacus-evaluation
135192576,2021-05-23T21:30:37.27435639Z,2021-05-23T21:30:37,opacus-evaluation
135196672,2021-05-23T21:30:38.278010268Z,2021-05-23T21:30:38,opacus-evaluation
135196672,2021-05-23T21:30:39.281982828Z,2021-05-23T21:30:39,opacus-evaluation
135196672,2021-05-23T21:30:40.285953654Z,2021-05-23T21:30:40,opacus-evaluation
135196672,2021-05-23T21:30:41.291794787Z,2021-05-23T21:30:41,opacus-evaluation
135196672,2021-05-23T21:30:42.298000492Z,2021-05-23T21:30:42,opacus-evaluation
135196672,2021-05-23T21:30:43.310316414Z,2021-05-23T21:30:43,opacus-evaluation
135196672,2021-05-23T21:30:44.314051949Z,2021-05-23T21:30:44,opacus-evaluation
135696384,2021-05-23T21:30:45.341730196Z,2021-05-23T21:30:45,opacus-evaluation
135745536,2021-05-23T21:30:46.347059641Z,2021-05-23T21:30:46,opacus-evaluation
135774208,2021-05-23T21:30:47.369669856Z,2021-05-23T21:30:47,opacus-evaluation
135782400,2021-05-23T21:30:48.419797425Z,2021-05-23T21:30:48,opacus-evaluation
135790592,2021-05-23T21:30:49.422710345Z,2021-05-23T21:30:49,opacus-evaluation
135802880,2021-05-23T21:30:50.463296288Z,2021-05-23T21:30:50,opacus-evaluation
135806976,2021-05-23T21:30:51.468668975Z,2021-05-23T21:30:51,opacus-evaluation
135815168,2021-05-23T21:30:52.473079728Z,2021-05-23T21:30:52,opacus-evaluation
135819264,2021-05-23T21:30:53.516957051Z,2021-05-23T21:30:53,opacus-evaluation
135819264,2021-05-23T21:30:54.522191134Z,2021-05-23T21:30:54,opacus-evaluation
135819264,2021-05-23T21:30:55.562594689Z,2021-05-23T21:30:55,opacus-evaluation
135819264,2021-05-23T21:30:56.644401016Z,2021-05-23T21:30:56,opacus-evaluation
135831552,2021-05-23T21:30:57.650112467Z,2021-05-23T21:30:57,opacus-evaluation
135835648,2021-05-23T21:30:58.652813757Z,2021-05-23T21:30:58,opacus-evaluation
135843840,2021-05-23T21:30:59.677338147Z,2021-05-23T21:30:59,opacus-evaluation
135852032,2021-05-23T21:31:00.686458186Z,2021-05-23T21:31:00,opacus-evaluation
135860224,2021-05-23T21:31:01.68924529Z,2021-05-23T21:31:01,opacus-evaluation
135864320,2021-05-23T21:31:02.733243434Z,2021-05-23T21:31:02,opacus-evaluation
135868416,2021-05-23T21:31:03.772859936Z,2021-05-23T21:31:03,opacus-evaluation
135868416,2021-05-23T21:31:04.778837189Z,2021-05-23T21:31:04,opacus-evaluation
135868416,2021-05-23T21:31:05.799516497Z,2021-05-23T21:31:05,opacus-evaluation
135868416,2021-05-23T21:31:06.802419602Z,2021-05-23T21:31:06,opacus-evaluation
135868416,2021-05-23T21:31:07.846143719Z,2021-05-23T21:31:07,opacus-evaluation
135868416,2021-05-23T21:31:08.887819198Z,2021-05-23T21:31:08,opacus-evaluation
135868416,2021-05-23T21:31:09.913000938Z,2021-05-23T21:31:09,opacus-evaluation
135868416,2021-05-23T21:31:10.934376318Z,2021-05-23T21:31:10,opacus-evaluation
135868416,2021-05-23T21:31:11.974952193Z,2021-05-23T21:31:11,opacus-evaluation
135868416,2021-05-23T21:31:12.980897454Z,2021-05-23T21:31:12,opacus-evaluation
