memory,docker_timestamp,process_timestamp,container_name
6082560,2021-05-26T21:34:18.1255737Z,2021-05-26T21:34:18,opacus-evaluation
100765696,2021-05-26T21:34:19.128350629Z,2021-05-26T21:34:19,opacus-evaluation
135589888,2021-05-26T21:34:20.131182237Z,2021-05-26T21:34:20,opacus-evaluation
135630848,2021-05-26T21:34:21.138080395Z,2021-05-26T21:34:21,opacus-evaluation
135634944,2021-05-26T21:34:22.142099101Z,2021-05-26T21:34:22,opacus-evaluation
135639040,2021-05-26T21:34:23.146401998Z,2021-05-26T21:34:23,opacus-evaluation
135639040,2021-05-26T21:34:24.150112802Z,2021-05-26T21:34:24,opacus-evaluation
135643136,2021-05-26T21:34:25.154110485Z,2021-05-26T21:34:25,opacus-evaluation
135647232,2021-05-26T21:34:26.158076927Z,2021-05-26T21:34:26,opacus-evaluation
135647232,2021-05-26T21:34:27.162053124Z,2021-05-26T21:34:27,opacus-evaluation
135651328,2021-05-26T21:34:28.165969385Z,2021-05-26T21:34:28,opacus-evaluation
135663616,2021-05-26T21:34:29.17005589Z,2021-05-26T21:34:29,opacus-evaluation
135663616,2021-05-26T21:34:30.173817396Z,2021-05-26T21:34:30,opacus-evaluation
135671808,2021-05-26T21:34:31.177937477Z,2021-05-26T21:34:31,opacus-evaluation
135675904,2021-05-26T21:34:32.194299871Z,2021-05-26T21:34:32,opacus-evaluation
135684096,2021-05-26T21:34:33.197146991Z,2021-05-26T21:34:33,opacus-evaluation
135688192,2021-05-26T21:34:34.2006172Z,2021-05-26T21:34:34,opacus-evaluation
135692288,2021-05-26T21:34:35.206209731Z,2021-05-26T21:34:35,opacus-evaluation
135643136,2021-05-26T21:34:36.209883555Z,2021-05-26T21:34:36,opacus-evaluation
