memory,docker_timestamp,process_timestamp,container_name
3932160,2021-05-23T01:45:39.033683273Z,2021-05-23T01:45:39,opacus-evaluation
96722944,2021-05-23T01:45:40.036539527Z,2021-05-23T01:45:40,opacus-evaluation
132214784,2021-05-23T01:45:41.039301562Z,2021-05-23T01:45:41,opacus-evaluation
132227072,2021-05-23T01:45:42.046095079Z,2021-05-23T01:45:42,opacus-evaluation
132231168,2021-05-23T01:45:43.049980272Z,2021-05-23T01:45:43,opacus-evaluation
132231168,2021-05-23T01:45:44.054014902Z,2021-05-23T01:45:44,opacus-evaluation
132235264,2021-05-23T01:45:45.058104633Z,2021-05-23T01:45:45,opacus-evaluation
132730880,2021-05-23T01:45:46.06205968Z,2021-05-23T01:45:46,opacus-evaluation
132751360,2021-05-23T01:45:47.066024591Z,2021-05-23T01:45:47,opacus-evaluation
132763648,2021-05-23T01:45:48.070078978Z,2021-05-23T01:45:48,opacus-evaluation
132763648,2021-05-23T01:45:49.074072431Z,2021-05-23T01:45:49,opacus-evaluation
132767744,2021-05-23T01:45:50.077975975Z,2021-05-23T01:45:50,opacus-evaluation
132780032,2021-05-23T01:45:51.082060548Z,2021-05-23T01:45:51,opacus-evaluation
132780032,2021-05-23T01:45:52.086043925Z,2021-05-23T01:45:52,opacus-evaluation
132784128,2021-05-23T01:45:53.090684401Z,2021-05-23T01:45:53,opacus-evaluation
132788224,2021-05-23T01:45:54.09738681Z,2021-05-23T01:45:54,opacus-evaluation
132792320,2021-05-23T01:45:55.101987886Z,2021-05-23T01:45:55,opacus-evaluation
132800512,2021-05-23T01:45:56.105841289Z,2021-05-23T01:45:56,opacus-evaluation
132800512,2021-05-23T01:45:57.110273574Z,2021-05-23T01:45:57,opacus-evaluation
132800512,2021-05-23T01:45:58.113867257Z,2021-05-23T01:45:58,opacus-evaluation
132800512,2021-05-23T01:45:59.118002233Z,2021-05-23T01:45:59,opacus-evaluation
132800512,2021-05-23T01:46:00.121869787Z,2021-05-23T01:46:00,opacus-evaluation
132800512,2021-05-23T01:46:01.125970083Z,2021-05-23T01:46:01,opacus-evaluation
132800512,2021-05-23T01:46:02.14328177Z,2021-05-23T01:46:02,opacus-evaluation
132800512,2021-05-23T01:46:03.146272308Z,2021-05-23T01:46:03,opacus-evaluation
