memory,docker_timestamp,process_timestamp,container_name
7024640,2021-05-24T23:47:37.436646104Z,2021-05-24T23:47:37,opacus-evaluation
25038848,2021-05-24T23:47:38.449981671Z,2021-05-24T23:47:38,opacus-evaluation
39358464,2021-05-24T23:47:39.455703509Z,2021-05-24T23:47:39,opacus-evaluation
53248000,2021-05-24T23:47:40.489450248Z,2021-05-24T23:47:40,opacus-evaluation
64729088,2021-05-24T23:47:41.535552689Z,2021-05-24T23:47:41,opacus-evaluation
85962752,2021-05-24T23:47:42.556473584Z,2021-05-24T23:47:42,opacus-evaluation
115863552,2021-05-24T23:47:43.596446735Z,2021-05-24T23:47:43,opacus-evaluation
130985984,2021-05-24T23:47:44.626643942Z,2021-05-24T23:47:44,opacus-evaluation
134922240,2021-05-24T23:47:45.653613524Z,2021-05-24T23:47:45,opacus-evaluation
134926336,2021-05-24T23:47:46.695537324Z,2021-05-24T23:47:46,opacus-evaluation
134930432,2021-05-24T23:47:47.701308783Z,2021-05-24T23:47:47,opacus-evaluation
134946816,2021-05-24T23:47:48.722732794Z,2021-05-24T23:47:48,opacus-evaluation
134946816,2021-05-24T23:47:49.749172768Z,2021-05-24T23:47:49,opacus-evaluation
134950912,2021-05-24T23:47:50.771619107Z,2021-05-24T23:47:50,opacus-evaluation
134959104,2021-05-24T23:47:51.797089829Z,2021-05-24T23:47:51,opacus-evaluation
134959104,2021-05-24T23:47:52.843619783Z,2021-05-24T23:47:52,opacus-evaluation
134959104,2021-05-24T23:47:53.864907519Z,2021-05-24T23:47:53,opacus-evaluation
134959104,2021-05-24T23:47:54.908904347Z,2021-05-24T23:47:54,opacus-evaluation
134959104,2021-05-24T23:47:55.952058716Z,2021-05-24T23:47:55,opacus-evaluation
134959104,2021-05-24T23:47:56.954891368Z,2021-05-24T23:47:56,opacus-evaluation
134959104,2021-05-24T23:47:57.999199964Z,2021-05-24T23:47:58,opacus-evaluation
134959104,2021-05-24T23:47:59.02012922Z,2021-05-24T23:47:59,opacus-evaluation
134963200,2021-05-24T23:48:00.041515724Z,2021-05-24T23:48:00,opacus-evaluation
134963200,2021-05-24T23:48:01.087233382Z,2021-05-24T23:48:01,opacus-evaluation
134963200,2021-05-24T23:48:02.090157753Z,2021-05-24T23:48:02,opacus-evaluation
134963200,2021-05-24T23:48:03.133509766Z,2021-05-24T23:48:03,opacus-evaluation
134963200,2021-05-24T23:48:04.174855688Z,2021-05-24T23:48:04,opacus-evaluation
134963200,2021-05-24T23:48:05.177587256Z,2021-05-24T23:48:05,opacus-evaluation
134967296,2021-05-24T23:48:06.222649838Z,2021-05-24T23:48:06,opacus-evaluation
134967296,2021-05-24T23:48:07.24296299Z,2021-05-24T23:48:07,opacus-evaluation
134967296,2021-05-24T23:48:08.269606402Z,2021-05-24T23:48:08,opacus-evaluation
134967296,2021-05-24T23:48:09.311749741Z,2021-05-24T23:48:09,opacus-evaluation
134967296,2021-05-24T23:48:10.318335792Z,2021-05-24T23:48:10,opacus-evaluation
134967296,2021-05-24T23:48:11.358546133Z,2021-05-24T23:48:11,opacus-evaluation
134967296,2021-05-24T23:48:12.361664921Z,2021-05-24T23:48:12,opacus-evaluation
134967296,2021-05-24T23:48:13.386813836Z,2021-05-24T23:48:13,opacus-evaluation
134967296,2021-05-24T23:48:14.390096292Z,2021-05-24T23:48:14,opacus-evaluation
134967296,2021-05-24T23:48:15.434269506Z,2021-05-24T23:48:15,opacus-evaluation
