memory,docker_timestamp,process_timestamp,container_name
4751360,2021-05-23T12:05:19.486309195Z,2021-05-23T12:05:19,opacus-evaluation
97611776,2021-05-23T12:05:20.489107076Z,2021-05-23T12:05:20,opacus-evaluation
135122944,2021-05-23T12:05:21.491974929Z,2021-05-23T12:05:21,opacus-evaluation
135135232,2021-05-23T12:05:22.498007117Z,2021-05-23T12:05:22,opacus-evaluation
135139328,2021-05-23T12:05:23.501973334Z,2021-05-23T12:05:23,opacus-evaluation
135139328,2021-05-23T12:05:24.505943698Z,2021-05-23T12:05:24,opacus-evaluation
135143424,2021-05-23T12:05:25.509873682Z,2021-05-23T12:05:25,opacus-evaluation
135143424,2021-05-23T12:05:26.513909059Z,2021-05-23T12:05:26,opacus-evaluation
135143424,2021-05-23T12:05:27.518115792Z,2021-05-23T12:05:27,opacus-evaluation
135729152,2021-05-23T12:05:28.522008242Z,2021-05-23T12:05:28,opacus-evaluation
135761920,2021-05-23T12:05:29.525982353Z,2021-05-23T12:05:29,opacus-evaluation
135790592,2021-05-23T12:05:30.529892662Z,2021-05-23T12:05:30,opacus-evaluation
135811072,2021-05-23T12:05:31.534090522Z,2021-05-23T12:05:31,opacus-evaluation
135811072,2021-05-23T12:05:32.538128428Z,2021-05-23T12:05:32,opacus-evaluation
135815168,2021-05-23T12:05:33.541914803Z,2021-05-23T12:05:33,opacus-evaluation
135819264,2021-05-23T12:05:34.550625981Z,2021-05-23T12:05:34,opacus-evaluation
135819264,2021-05-23T12:05:35.553872114Z,2021-05-23T12:05:35,opacus-evaluation
135823360,2021-05-23T12:05:36.557893097Z,2021-05-23T12:05:36,opacus-evaluation
135823360,2021-05-23T12:05:37.561924575Z,2021-05-23T12:05:37,opacus-evaluation
135823360,2021-05-23T12:05:38.565868033Z,2021-05-23T12:05:38,opacus-evaluation
135823360,2021-05-23T12:05:39.569956937Z,2021-05-23T12:05:39,opacus-evaluation
135823360,2021-05-23T12:05:40.573886158Z,2021-05-23T12:05:40,opacus-evaluation
135823360,2021-05-23T12:05:41.577903169Z,2021-05-23T12:05:41,opacus-evaluation
135827456,2021-05-23T12:05:42.581912658Z,2021-05-23T12:05:42,opacus-evaluation
135827456,2021-05-23T12:05:43.595787608Z,2021-05-23T12:05:43,opacus-evaluation
135831552,2021-05-23T12:05:44.609567684Z,2021-05-23T12:05:44,opacus-evaluation
135831552,2021-05-23T12:05:45.613713619Z,2021-05-23T12:05:45,opacus-evaluation
135831552,2021-05-23T12:05:46.653193209Z,2021-05-23T12:05:46,opacus-evaluation
135831552,2021-05-23T12:05:47.663129471Z,2021-05-23T12:05:47,opacus-evaluation
135839744,2021-05-23T12:05:48.67358549Z,2021-05-23T12:05:48,opacus-evaluation
135839744,2021-05-23T12:05:49.676306991Z,2021-05-23T12:05:49,opacus-evaluation
135839744,2021-05-23T12:05:50.761216383Z,2021-05-23T12:05:50,opacus-evaluation
135839744,2021-05-23T12:05:51.843466252Z,2021-05-23T12:05:51,opacus-evaluation
135839744,2021-05-23T12:05:52.850428554Z,2021-05-23T12:05:52,opacus-evaluation
135839744,2021-05-23T12:05:53.853341504Z,2021-05-23T12:05:53,opacus-evaluation
135839744,2021-05-23T12:05:54.878321778Z,2021-05-23T12:05:54,opacus-evaluation
135839744,2021-05-23T12:05:55.884451015Z,2021-05-23T12:05:55,opacus-evaluation
135839744,2021-05-23T12:05:56.890835475Z,2021-05-23T12:05:56,opacus-evaluation
135839744,2021-05-23T12:05:57.913467688Z,2021-05-23T12:05:57,opacus-evaluation
135839744,2021-05-23T12:05:58.939846454Z,2021-05-23T12:05:58,opacus-evaluation
135839744,2021-05-23T12:05:59.961971155Z,2021-05-23T12:06:00,opacus-evaluation
135839744,2021-05-23T12:06:01.002507173Z,2021-05-23T12:06:01,opacus-evaluation
135839744,2021-05-23T12:06:02.008405281Z,2021-05-23T12:06:02,opacus-evaluation
135839744,2021-05-23T12:06:03.011071819Z,2021-05-23T12:06:03,opacus-evaluation
135839744,2021-05-23T12:06:04.034504602Z,2021-05-23T12:06:04,opacus-evaluation
135839744,2021-05-23T12:06:05.039698407Z,2021-05-23T12:06:05,opacus-evaluation
135839744,2021-05-23T12:06:06.042391068Z,2021-05-23T12:06:06,opacus-evaluation
135839744,2021-05-23T12:06:07.087253385Z,2021-05-23T12:06:07,opacus-evaluation
135839744,2021-05-23T12:06:08.093188068Z,2021-05-23T12:06:08,opacus-evaluation
135839744,2021-05-23T12:06:09.096683903Z,2021-05-23T12:06:09,opacus-evaluation
135839744,2021-05-23T12:06:10.140615304Z,2021-05-23T12:06:10,opacus-evaluation
135839744,2021-05-23T12:06:11.143273501Z,2021-05-23T12:06:11,opacus-evaluation
135839744,2021-05-23T12:06:12.187798001Z,2021-05-23T12:06:12,opacus-evaluation
135839744,2021-05-23T12:06:13.192947771Z,2021-05-23T12:06:13,opacus-evaluation
135839744,2021-05-23T12:06:14.214729094Z,2021-05-23T12:06:14,opacus-evaluation
135843840,2021-05-23T12:06:15.220780873Z,2021-05-23T12:06:15,opacus-evaluation
135843840,2021-05-23T12:06:16.266726544Z,2021-05-23T12:06:16,opacus-evaluation
135843840,2021-05-23T12:06:17.269230787Z,2021-05-23T12:06:17,opacus-evaluation
135843840,2021-05-23T12:06:18.272143917Z,2021-05-23T12:06:18,opacus-evaluation
135843840,2021-05-23T12:06:19.375787508Z,2021-05-23T12:06:19,opacus-evaluation
135843840,2021-05-23T12:06:20.380443517Z,2021-05-23T12:06:20,opacus-evaluation
135843840,2021-05-23T12:06:21.383140581Z,2021-05-23T12:06:21,opacus-evaluation
135843840,2021-05-23T12:06:22.423037049Z,2021-05-23T12:06:22,opacus-evaluation
135843840,2021-05-23T12:06:23.447753643Z,2021-05-23T12:06:23,opacus-evaluation
135843840,2021-05-23T12:06:24.453583577Z,2021-05-23T12:06:24,opacus-evaluation
135847936,2021-05-23T12:06:25.497833873Z,2021-05-23T12:06:25,opacus-evaluation
135847936,2021-05-23T12:06:26.538026985Z,2021-05-23T12:06:26,opacus-evaluation
135847936,2021-05-23T12:06:27.542575456Z,2021-05-23T12:06:27,opacus-evaluation
135847936,2021-05-23T12:06:28.545312547Z,2021-05-23T12:06:28,opacus-evaluation
135847936,2021-05-23T12:06:29.569075348Z,2021-05-23T12:06:29,opacus-evaluation
135847936,2021-05-23T12:06:30.590026198Z,2021-05-23T12:06:30,opacus-evaluation
135847936,2021-05-23T12:06:31.592844779Z,2021-05-23T12:06:31,opacus-evaluation
135847936,2021-05-23T12:06:32.637036163Z,2021-05-23T12:06:32,opacus-evaluation
135847936,2021-05-23T12:06:33.639915215Z,2021-05-23T12:06:33,opacus-evaluation
135852032,2021-05-23T12:06:34.67998847Z,2021-05-23T12:06:34,opacus-evaluation
135852032,2021-05-23T12:06:35.685087617Z,2021-05-23T12:06:35,opacus-evaluation
135852032,2021-05-23T12:06:36.710665893Z,2021-05-23T12:06:36,opacus-evaluation
135852032,2021-05-23T12:06:37.713947835Z,2021-05-23T12:06:37,opacus-evaluation
135852032,2021-05-23T12:06:38.753744391Z,2021-05-23T12:06:38,opacus-evaluation
135852032,2021-05-23T12:06:39.799516514Z,2021-05-23T12:06:39,opacus-evaluation
135852032,2021-05-23T12:06:40.805647365Z,2021-05-23T12:06:40,opacus-evaluation
135852032,2021-05-23T12:06:41.808493534Z,2021-05-23T12:06:41,opacus-evaluation
135852032,2021-05-23T12:06:42.852444242Z,2021-05-23T12:06:42,opacus-evaluation
135852032,2021-05-23T12:06:43.857860562Z,2021-05-23T12:06:43,opacus-evaluation
135852032,2021-05-23T12:06:44.864159283Z,2021-05-23T12:06:44,opacus-evaluation
135852032,2021-05-23T12:06:45.866893808Z,2021-05-23T12:06:45,opacus-evaluation
135852032,2021-05-23T12:06:46.89149492Z,2021-05-23T12:06:46,opacus-evaluation
135852032,2021-05-23T12:06:47.913928547Z,2021-05-23T12:06:47,opacus-evaluation
135852032,2021-05-23T12:06:48.919427571Z,2021-05-23T12:06:48,opacus-evaluation
135852032,2021-05-23T12:06:49.941705865Z,2021-05-23T12:06:49,opacus-evaluation
135852032,2021-05-23T12:06:50.987691221Z,2021-05-23T12:06:51,opacus-evaluation
135852032,2021-05-23T12:06:52.009611174Z,2021-05-23T12:06:52,opacus-evaluation
