memory,docker_timestamp,process_timestamp,container_name
1900544,2021-05-24T12:27:40.792897745Z,2021-05-24T12:27:40,opacus-evaluation
19378176,2021-05-24T12:27:41.807171329Z,2021-05-24T12:27:41,opacus-evaluation
35393536,2021-05-24T12:27:42.80999918Z,2021-05-24T12:27:42,opacus-evaluation
48193536,2021-05-24T12:27:43.850448774Z,2021-05-24T12:27:43,opacus-evaluation
59392000,2021-05-24T12:27:44.853342128Z,2021-05-24T12:27:44,opacus-evaluation
72658944,2021-05-24T12:27:45.901121726Z,2021-05-24T12:27:45,opacus-evaluation
106741760,2021-05-24T12:27:46.930389263Z,2021-05-24T12:27:46,opacus-evaluation
122114048,2021-05-24T12:27:47.955513332Z,2021-05-24T12:27:47,opacus-evaluation
133902336,2021-05-24T12:27:48.984523227Z,2021-05-24T12:27:48,opacus-evaluation
133906432,2021-05-24T12:27:49.989468491Z,2021-05-24T12:27:50,opacus-evaluation
133910528,2021-05-24T12:27:51.030755265Z,2021-05-24T12:27:51,opacus-evaluation
133931008,2021-05-24T12:27:52.051933553Z,2021-05-24T12:27:52,opacus-evaluation
133931008,2021-05-24T12:27:53.077220777Z,2021-05-24T12:27:53,opacus-evaluation
133931008,2021-05-24T12:27:54.098718397Z,2021-05-24T12:27:54,opacus-evaluation
133943296,2021-05-24T12:27:55.124267361Z,2021-05-24T12:27:55,opacus-evaluation
133943296,2021-05-24T12:27:56.145458529Z,2021-05-24T12:27:56,opacus-evaluation
133943296,2021-05-24T12:27:57.190913494Z,2021-05-24T12:27:57,opacus-evaluation
133943296,2021-05-24T12:27:58.212053926Z,2021-05-24T12:27:58,opacus-evaluation
133943296,2021-05-24T12:27:59.233548881Z,2021-05-24T12:27:59,opacus-evaluation
133943296,2021-05-24T12:28:00.279138367Z,2021-05-24T12:28:00,opacus-evaluation
133947392,2021-05-24T12:28:01.302123896Z,2021-05-24T12:28:01,opacus-evaluation
133947392,2021-05-24T12:28:02.378408035Z,2021-05-24T12:28:02,opacus-evaluation
133947392,2021-05-24T12:28:03.418704792Z,2021-05-24T12:28:03,opacus-evaluation
133947392,2021-05-24T12:28:04.421706473Z,2021-05-24T12:28:04,opacus-evaluation
133947392,2021-05-24T12:28:05.445381333Z,2021-05-24T12:28:05,opacus-evaluation
133947392,2021-05-24T12:28:06.466967682Z,2021-05-24T12:28:06,opacus-evaluation
133947392,2021-05-24T12:28:07.491309533Z,2021-05-24T12:28:07,opacus-evaluation
133947392,2021-05-24T12:28:08.513213532Z,2021-05-24T12:28:08,opacus-evaluation
133947392,2021-05-24T12:28:09.538955119Z,2021-05-24T12:28:09,opacus-evaluation
133951488,2021-05-24T12:28:10.564482802Z,2021-05-24T12:28:10,opacus-evaluation
133951488,2021-05-24T12:28:11.585546504Z,2021-05-24T12:28:11,opacus-evaluation
133951488,2021-05-24T12:28:12.627006208Z,2021-05-24T12:28:12,opacus-evaluation
133951488,2021-05-24T12:28:13.631785482Z,2021-05-24T12:28:13,opacus-evaluation
133951488,2021-05-24T12:28:14.652780593Z,2021-05-24T12:28:14,opacus-evaluation
133951488,2021-05-24T12:28:15.678196723Z,2021-05-24T12:28:15,opacus-evaluation
133951488,2021-05-24T12:28:16.699404639Z,2021-05-24T12:28:16,opacus-evaluation
133951488,2021-05-24T12:28:17.720470766Z,2021-05-24T12:28:17,opacus-evaluation
133951488,2021-05-24T12:28:18.746064265Z,2021-05-24T12:28:18,opacus-evaluation
133951488,2021-05-24T12:28:19.750003749Z,2021-05-24T12:28:19,opacus-evaluation
133951488,2021-05-24T12:28:20.794415419Z,2021-05-24T12:28:20,opacus-evaluation
133951488,2021-05-24T12:28:21.819736394Z,2021-05-24T12:28:21,opacus-evaluation
133951488,2021-05-24T12:28:22.841285129Z,2021-05-24T12:28:22,opacus-evaluation
