memory,docker_timestamp,process_timestamp,container_name
3710976,2021-05-22T18:30:25.602776092Z,2021-05-22T18:30:25,tensorflow_privacy-evaluation
77316096,2021-05-22T18:30:26.605622346Z,2021-05-22T18:30:26,tensorflow_privacy-evaluation
164065280,2021-05-22T18:30:27.608330348Z,2021-05-22T18:30:27,tensorflow_privacy-evaluation
206852096,2021-05-22T18:30:28.611118596Z,2021-05-22T18:30:28,tensorflow_privacy-evaluation
206872576,2021-05-22T18:30:29.617968291Z,2021-05-22T18:30:29,tensorflow_privacy-evaluation
206884864,2021-05-22T18:30:30.621976352Z,2021-05-22T18:30:30,tensorflow_privacy-evaluation
206884864,2021-05-22T18:30:31.62600479Z,2021-05-22T18:30:31,tensorflow_privacy-evaluation
206884864,2021-05-22T18:30:32.629928598Z,2021-05-22T18:30:32,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:33.633978859Z,2021-05-22T18:30:33,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:34.638255937Z,2021-05-22T18:30:34,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:35.642119479Z,2021-05-22T18:30:35,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:36.646011671Z,2021-05-22T18:30:36,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:37.650039817Z,2021-05-22T18:30:37,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:38.65410751Z,2021-05-22T18:30:38,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:39.658038148Z,2021-05-22T18:30:39,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:40.666426151Z,2021-05-22T18:30:40,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:41.669926047Z,2021-05-22T18:30:41,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:42.673915356Z,2021-05-22T18:30:42,tensorflow_privacy-evaluation
206893056,2021-05-22T18:30:43.67804425Z,2021-05-22T18:30:43,tensorflow_privacy-evaluation
219394048,2021-05-22T18:30:44.682044794Z,2021-05-22T18:30:44,tensorflow_privacy-evaluation
229085184,2021-05-22T18:30:45.686037626Z,2021-05-22T18:30:45,tensorflow_privacy-evaluation
229158912,2021-05-22T18:30:46.692914954Z,2021-05-22T18:30:46,tensorflow_privacy-evaluation
229167104,2021-05-22T18:30:47.698442828Z,2021-05-22T18:30:47,tensorflow_privacy-evaluation
229171200,2021-05-22T18:30:48.701809036Z,2021-05-22T18:30:48,tensorflow_privacy-evaluation
