memory,docker_timestamp,process_timestamp,container_name
6049792,2021-05-22T19:00:44.156084185Z,2021-05-22T19:00:44,tensorflow_privacy-evaluation
77537280,2021-05-22T19:00:45.162084086Z,2021-05-22T19:00:45,tensorflow_privacy-evaluation
165617664,2021-05-22T19:00:46.165011008Z,2021-05-22T19:00:46,tensorflow_privacy-evaluation
212078592,2021-05-22T19:00:47.167781912Z,2021-05-22T19:00:47,tensorflow_privacy-evaluation
215891968,2021-05-22T19:00:48.173949116Z,2021-05-22T19:00:48,tensorflow_privacy-evaluation
215945216,2021-05-22T19:00:49.177907501Z,2021-05-22T19:00:49,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:50.181327435Z,2021-05-22T19:00:50,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:51.18492373Z,2021-05-22T19:00:51,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:52.188008664Z,2021-05-22T19:00:52,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:53.191443426Z,2021-05-22T19:00:53,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:54.195280531Z,2021-05-22T19:00:54,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:55.199270454Z,2021-05-22T19:00:55,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:56.202582709Z,2021-05-22T19:00:56,tensorflow_privacy-evaluation
215953408,2021-05-22T19:00:57.205740691Z,2021-05-22T19:00:57,tensorflow_privacy-evaluation
215957504,2021-05-22T19:00:58.209004888Z,2021-05-22T19:00:58,tensorflow_privacy-evaluation
215957504,2021-05-22T19:00:59.214164745Z,2021-05-22T19:00:59,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:00.217928598Z,2021-05-22T19:01:00,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:01.221294208Z,2021-05-22T19:01:01,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:02.225258618Z,2021-05-22T19:01:02,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:03.228262739Z,2021-05-22T19:01:03,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:04.231292444Z,2021-05-22T19:01:04,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:05.234227333Z,2021-05-22T19:01:05,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:06.237224959Z,2021-05-22T19:01:06,tensorflow_privacy-evaluation
215957504,2021-05-22T19:01:07.240136923Z,2021-05-22T19:01:07,tensorflow_privacy-evaluation
218755072,2021-05-22T19:01:08.243207114Z,2021-05-22T19:01:08,tensorflow_privacy-evaluation
224358400,2021-05-22T19:01:09.248881666Z,2021-05-22T19:01:09,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:10.252264937Z,2021-05-22T19:01:10,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:11.2556117Z,2021-05-22T19:01:11,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:12.259047407Z,2021-05-22T19:01:12,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:13.262035693Z,2021-05-22T19:01:13,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:14.265090414Z,2021-05-22T19:01:14,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:15.268293354Z,2021-05-22T19:01:15,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:16.273170624Z,2021-05-22T19:01:16,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:17.280926552Z,2021-05-22T19:01:17,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:18.284125093Z,2021-05-22T19:01:18,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:19.287388914Z,2021-05-22T19:01:19,tensorflow_privacy-evaluation
224395264,2021-05-22T19:01:20.290812614Z,2021-05-22T19:01:20,tensorflow_privacy-evaluation
