memory,docker_timestamp,process_timestamp,container_name
4595712,2021-05-27T07:41:44.033527227Z,2021-05-27T07:41:44,tensorflow_privacy-evaluation
77320192,2021-05-27T07:41:45.036355446Z,2021-05-27T07:41:45,tensorflow_privacy-evaluation
164622336,2021-05-27T07:41:46.039288476Z,2021-05-27T07:41:46,tensorflow_privacy-evaluation
207659008,2021-05-27T07:41:47.04217288Z,2021-05-27T07:41:47,tensorflow_privacy-evaluation
207679488,2021-05-27T07:41:48.045976325Z,2021-05-27T07:41:48,tensorflow_privacy-evaluation
207691776,2021-05-27T07:41:49.049953876Z,2021-05-27T07:41:49,tensorflow_privacy-evaluation
207691776,2021-05-27T07:41:50.054003368Z,2021-05-27T07:41:50,tensorflow_privacy-evaluation
207691776,2021-05-27T07:41:51.058097507Z,2021-05-27T07:41:51,tensorflow_privacy-evaluation
207699968,2021-05-27T07:41:52.062019033Z,2021-05-27T07:41:52,tensorflow_privacy-evaluation
207699968,2021-05-27T07:41:53.066117064Z,2021-05-27T07:41:53,tensorflow_privacy-evaluation
207699968,2021-05-27T07:41:54.070081915Z,2021-05-27T07:41:54,tensorflow_privacy-evaluation
207699968,2021-05-27T07:41:55.074092211Z,2021-05-27T07:41:55,tensorflow_privacy-evaluation
207699968,2021-05-27T07:41:56.078096267Z,2021-05-27T07:41:56,tensorflow_privacy-evaluation
216576000,2021-05-27T07:41:57.082065326Z,2021-05-27T07:41:57,tensorflow_privacy-evaluation
229425152,2021-05-27T07:41:58.085993429Z,2021-05-27T07:41:58,tensorflow_privacy-evaluation
229498880,2021-05-27T07:41:59.089314757Z,2021-05-27T07:41:59,tensorflow_privacy-evaluation
229515264,2021-05-27T07:42:00.095703848Z,2021-05-27T07:42:00,tensorflow_privacy-evaluation
229515264,2021-05-27T07:42:01.099103025Z,2021-05-27T07:42:01,tensorflow_privacy-evaluation
229519360,2021-05-27T07:42:02.102375414Z,2021-05-27T07:42:02,tensorflow_privacy-evaluation
229519360,2021-05-27T07:42:03.105805736Z,2021-05-27T07:42:03,tensorflow_privacy-evaluation
