memory,docker_timestamp,process_timestamp,container_name
2945024,2021-05-27T23:35:30.786379172Z,2021-05-27T23:35:30,tensorflow_privacy-evaluation
77062144,2021-05-27T23:35:31.789148006Z,2021-05-27T23:35:31,tensorflow_privacy-evaluation
163827712,2021-05-27T23:35:32.794260316Z,2021-05-27T23:35:32,tensorflow_privacy-evaluation
213209088,2021-05-27T23:35:33.797146723Z,2021-05-27T23:35:33,tensorflow_privacy-evaluation
217489408,2021-05-27T23:35:34.801815678Z,2021-05-27T23:35:34,tensorflow_privacy-evaluation
217591808,2021-05-27T23:35:35.805598168Z,2021-05-27T23:35:35,tensorflow_privacy-evaluation
217591808,2021-05-27T23:35:36.809096107Z,2021-05-27T23:35:36,tensorflow_privacy-evaluation
217628672,2021-05-27T23:35:37.812542376Z,2021-05-27T23:35:37,tensorflow_privacy-evaluation
217636864,2021-05-27T23:35:38.815904798Z,2021-05-27T23:35:38,tensorflow_privacy-evaluation
217636864,2021-05-27T23:35:39.819663967Z,2021-05-27T23:35:39,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:40.823138485Z,2021-05-27T23:35:40,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:41.826710562Z,2021-05-27T23:35:41,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:42.830160251Z,2021-05-27T23:35:42,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:43.833359306Z,2021-05-27T23:35:43,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:44.836980281Z,2021-05-27T23:35:44,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:45.843044998Z,2021-05-27T23:35:45,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:46.846365809Z,2021-05-27T23:35:46,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:47.849790002Z,2021-05-27T23:35:47,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:48.85340517Z,2021-05-27T23:35:48,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:49.857113348Z,2021-05-27T23:35:49,tensorflow_privacy-evaluation
217669632,2021-05-27T23:35:50.864334327Z,2021-05-27T23:35:50,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:51.871767837Z,2021-05-27T23:35:51,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:52.875092045Z,2021-05-27T23:35:52,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:53.878556436Z,2021-05-27T23:35:53,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:54.889935237Z,2021-05-27T23:35:54,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:55.892673065Z,2021-05-27T23:35:55,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:56.896059471Z,2021-05-27T23:35:56,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:57.899203948Z,2021-05-27T23:35:57,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:58.902606685Z,2021-05-27T23:35:58,tensorflow_privacy-evaluation
217673728,2021-05-27T23:35:59.909516719Z,2021-05-27T23:35:59,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:00.927125077Z,2021-05-27T23:36:00,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:01.930017283Z,2021-05-27T23:36:01,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:02.944904988Z,2021-05-27T23:36:02,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:03.950298343Z,2021-05-27T23:36:03,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:04.959448136Z,2021-05-27T23:36:04,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:05.964205029Z,2021-05-27T23:36:06,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:07.005463402Z,2021-05-27T23:36:07,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:08.008373352Z,2021-05-27T23:36:08,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:09.051786466Z,2021-05-27T23:36:09,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:10.055568151Z,2021-05-27T23:36:10,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:11.058619566Z,2021-05-27T23:36:11,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:12.062385135Z,2021-05-27T23:36:12,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:13.065343674Z,2021-05-27T23:36:13,tensorflow_privacy-evaluation
217677824,2021-05-27T23:36:14.068523324Z,2021-05-27T23:36:14,tensorflow_privacy-evaluation
217714688,2021-05-27T23:36:15.071456256Z,2021-05-27T23:36:15,tensorflow_privacy-evaluation
219467776,2021-05-27T23:36:16.094812494Z,2021-05-27T23:36:16,tensorflow_privacy-evaluation
219848704,2021-05-27T23:36:17.098126006Z,2021-05-27T23:36:17,tensorflow_privacy-evaluation
220356608,2021-05-27T23:36:18.153487959Z,2021-05-27T23:36:18,tensorflow_privacy-evaluation
219754496,2021-05-27T23:36:19.178769782Z,2021-05-27T23:36:19,tensorflow_privacy-evaluation
217133056,2021-05-27T23:36:20.199915104Z,2021-05-27T23:36:20,tensorflow_privacy-evaluation
