memory,docker_timestamp,process_timestamp,container_name
4972544,2021-05-22T18:08:01.28235303Z,2021-05-22T18:08:01,tensorflow_privacy-evaluation
76845056,2021-05-22T18:08:02.286192234Z,2021-05-22T18:08:02,tensorflow_privacy-evaluation
156811264,2021-05-22T18:08:03.289926543Z,2021-05-22T18:08:03,tensorflow_privacy-evaluation
209764352,2021-05-22T18:08:04.29285242Z,2021-05-22T18:08:04,tensorflow_privacy-evaluation
209788928,2021-05-22T18:08:05.298055023Z,2021-05-22T18:08:05,tensorflow_privacy-evaluation
209801216,2021-05-22T18:08:06.302064497Z,2021-05-22T18:08:06,tensorflow_privacy-evaluation
209801216,2021-05-22T18:08:07.309814974Z,2021-05-22T18:08:07,tensorflow_privacy-evaluation
209801216,2021-05-22T18:08:08.314032003Z,2021-05-22T18:08:08,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:09.317864405Z,2021-05-22T18:08:09,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:10.322077918Z,2021-05-22T18:08:10,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:11.326048756Z,2021-05-22T18:08:11,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:12.330092487Z,2021-05-22T18:08:12,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:13.334258673Z,2021-05-22T18:08:13,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:14.338348655Z,2021-05-22T18:08:14,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:15.354610012Z,2021-05-22T18:08:15,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:16.361901625Z,2021-05-22T18:08:16,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:17.366097307Z,2021-05-22T18:08:17,tensorflow_privacy-evaluation
209809408,2021-05-22T18:08:18.370030734Z,2021-05-22T18:08:18,tensorflow_privacy-evaluation
213102592,2021-05-22T18:08:19.374108293Z,2021-05-22T18:08:19,tensorflow_privacy-evaluation
232017920,2021-05-22T18:08:20.377917756Z,2021-05-22T18:08:20,tensorflow_privacy-evaluation
232095744,2021-05-22T18:08:21.381177051Z,2021-05-22T18:08:21,tensorflow_privacy-evaluation
232169472,2021-05-22T18:08:22.38430954Z,2021-05-22T18:08:22,tensorflow_privacy-evaluation
232169472,2021-05-22T18:08:23.387362754Z,2021-05-22T18:08:23,tensorflow_privacy-evaluation
232177664,2021-05-22T18:08:24.392728814Z,2021-05-22T18:08:24,tensorflow_privacy-evaluation
232177664,2021-05-22T18:08:25.396101341Z,2021-05-22T18:08:25,tensorflow_privacy-evaluation
232177664,2021-05-22T18:08:26.399480269Z,2021-05-22T18:08:26,tensorflow_privacy-evaluation
232177664,2021-05-22T18:08:27.402843451Z,2021-05-22T18:08:27,tensorflow_privacy-evaluation
232177664,2021-05-22T18:08:28.406112874Z,2021-05-22T18:08:28,tensorflow_privacy-evaluation
232177664,2021-05-22T18:08:29.409657171Z,2021-05-22T18:08:29,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:30.412929756Z,2021-05-22T18:08:30,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:31.416683178Z,2021-05-22T18:08:31,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:32.419863218Z,2021-05-22T18:08:32,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:33.423502539Z,2021-05-22T18:08:33,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:34.426963569Z,2021-05-22T18:08:34,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:35.430565857Z,2021-05-22T18:08:35,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:36.433644984Z,2021-05-22T18:08:36,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:37.436718193Z,2021-05-22T18:08:37,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:38.439829299Z,2021-05-22T18:08:38,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:39.443183885Z,2021-05-22T18:08:39,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:40.446492372Z,2021-05-22T18:08:40,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:41.449898825Z,2021-05-22T18:08:41,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:42.453124854Z,2021-05-22T18:08:42,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:43.456605777Z,2021-05-22T18:08:43,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:44.461448365Z,2021-05-22T18:08:44,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:45.464906639Z,2021-05-22T18:08:45,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:46.468035279Z,2021-05-22T18:08:46,tensorflow_privacy-evaluation
232181760,2021-05-22T18:08:47.471429734Z,2021-05-22T18:08:47,tensorflow_privacy-evaluation
