memory,docker_timestamp,process_timestamp,container_name
5836800,2021-05-22T19:02:59.313435278Z,2021-05-22T19:02:59,tensorflow_privacy-evaluation
77324288,2021-05-22T19:03:00.316248615Z,2021-05-22T19:03:00,tensorflow_privacy-evaluation
163852288,2021-05-22T19:03:01.319074742Z,2021-05-22T19:03:01,tensorflow_privacy-evaluation
212611072,2021-05-22T19:03:02.321956543Z,2021-05-22T19:03:02,tensorflow_privacy-evaluation
216571904,2021-05-22T19:03:03.3266042Z,2021-05-22T19:03:03,tensorflow_privacy-evaluation
216641536,2021-05-22T19:03:04.329931528Z,2021-05-22T19:03:04,tensorflow_privacy-evaluation
216641536,2021-05-22T19:03:05.332745189Z,2021-05-22T19:03:05,tensorflow_privacy-evaluation
216645632,2021-05-22T19:03:06.338585602Z,2021-05-22T19:03:06,tensorflow_privacy-evaluation
216657920,2021-05-22T19:03:07.350951044Z,2021-05-22T19:03:07,tensorflow_privacy-evaluation
216657920,2021-05-22T19:03:08.354192669Z,2021-05-22T19:03:08,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:09.357549497Z,2021-05-22T19:03:09,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:10.361023244Z,2021-05-22T19:03:10,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:11.364015393Z,2021-05-22T19:03:11,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:12.36737093Z,2021-05-22T19:03:12,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:13.370482476Z,2021-05-22T19:03:13,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:14.375651357Z,2021-05-22T19:03:14,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:15.379079432Z,2021-05-22T19:03:15,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:16.382610412Z,2021-05-22T19:03:16,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:17.385952208Z,2021-05-22T19:03:17,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:18.389155681Z,2021-05-22T19:03:18,tensorflow_privacy-evaluation
216662016,2021-05-22T19:03:19.392760323Z,2021-05-22T19:03:19,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:20.396270987Z,2021-05-22T19:03:20,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:21.399932568Z,2021-05-22T19:03:21,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:22.403345601Z,2021-05-22T19:03:22,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:23.406661712Z,2021-05-22T19:03:23,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:24.411760446Z,2021-05-22T19:03:24,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:25.415053783Z,2021-05-22T19:03:25,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:26.418801257Z,2021-05-22T19:03:26,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:27.421863994Z,2021-05-22T19:03:27,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:28.424955695Z,2021-05-22T19:03:28,tensorflow_privacy-evaluation
216666112,2021-05-22T19:03:29.42782843Z,2021-05-22T19:03:29,tensorflow_privacy-evaluation
