memory,docker_timestamp,process_timestamp,container_name
5500928,2021-05-27T08:30:30.944085543Z,2021-05-27T08:30:30,tensorflow_privacy-evaluation
77053952,2021-05-27T08:30:31.950984777Z,2021-05-27T08:30:31,tensorflow_privacy-evaluation
159887360,2021-05-27T08:30:32.953791591Z,2021-05-27T08:30:32,tensorflow_privacy-evaluation
209166336,2021-05-27T08:30:33.956545521Z,2021-05-27T08:30:33,tensorflow_privacy-evaluation
209186816,2021-05-27T08:30:34.962092701Z,2021-05-27T08:30:34,tensorflow_privacy-evaluation
209199104,2021-05-27T08:30:35.966006395Z,2021-05-27T08:30:35,tensorflow_privacy-evaluation
209199104,2021-05-27T08:30:36.970062631Z,2021-05-27T08:30:36,tensorflow_privacy-evaluation
209199104,2021-05-27T08:30:37.974014022Z,2021-05-27T08:30:37,tensorflow_privacy-evaluation
209207296,2021-05-27T08:30:38.978103923Z,2021-05-27T08:30:38,tensorflow_privacy-evaluation
209207296,2021-05-27T08:30:39.990634632Z,2021-05-27T08:30:39,tensorflow_privacy-evaluation
209207296,2021-05-27T08:30:40.993421926Z,2021-05-27T08:30:40,tensorflow_privacy-evaluation
209207296,2021-05-27T08:30:41.997877411Z,2021-05-27T08:30:42,tensorflow_privacy-evaluation
209207296,2021-05-27T08:30:43.002098655Z,2021-05-27T08:30:43,tensorflow_privacy-evaluation
209207296,2021-05-27T08:30:44.006007161Z,2021-05-27T08:30:44,tensorflow_privacy-evaluation
209207296,2021-05-27T08:30:45.010127936Z,2021-05-27T08:30:45,tensorflow_privacy-evaluation
216367104,2021-05-27T08:30:46.014013449Z,2021-05-27T08:30:46,tensorflow_privacy-evaluation
230117376,2021-05-27T08:30:47.022454162Z,2021-05-27T08:30:47,tensorflow_privacy-evaluation
230191104,2021-05-27T08:30:48.025813238Z,2021-05-27T08:30:48,tensorflow_privacy-evaluation
230211584,2021-05-27T08:30:49.029245303Z,2021-05-27T08:30:49,tensorflow_privacy-evaluation
230215680,2021-05-27T08:30:50.03294171Z,2021-05-27T08:30:50,tensorflow_privacy-evaluation
230219776,2021-05-27T08:30:51.036778436Z,2021-05-27T08:30:51,tensorflow_privacy-evaluation
230223872,2021-05-27T08:30:52.039910746Z,2021-05-27T08:30:52,tensorflow_privacy-evaluation
230223872,2021-05-27T08:30:53.04323276Z,2021-05-27T08:30:53,tensorflow_privacy-evaluation
230227968,2021-05-27T08:30:54.046723695Z,2021-05-27T08:30:54,tensorflow_privacy-evaluation
230227968,2021-05-27T08:30:55.04989189Z,2021-05-27T08:30:55,tensorflow_privacy-evaluation
230227968,2021-05-27T08:30:56.054676687Z,2021-05-27T08:30:56,tensorflow_privacy-evaluation
230227968,2021-05-27T08:30:57.057960931Z,2021-05-27T08:30:57,tensorflow_privacy-evaluation
230232064,2021-05-27T08:30:58.061244651Z,2021-05-27T08:30:58,tensorflow_privacy-evaluation
230232064,2021-05-27T08:30:59.064494461Z,2021-05-27T08:30:59,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:00.067709826Z,2021-05-27T08:31:00,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:01.071181281Z,2021-05-27T08:31:01,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:02.075115162Z,2021-05-27T08:31:02,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:03.078515018Z,2021-05-27T08:31:03,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:04.081916702Z,2021-05-27T08:31:04,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:05.085230563Z,2021-05-27T08:31:05,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:06.088424876Z,2021-05-27T08:31:06,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:07.091952774Z,2021-05-27T08:31:07,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:08.095130412Z,2021-05-27T08:31:08,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:09.098370609Z,2021-05-27T08:31:09,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:10.101763066Z,2021-05-27T08:31:10,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:11.105086673Z,2021-05-27T08:31:11,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:12.109810397Z,2021-05-27T08:31:12,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:13.113055716Z,2021-05-27T08:31:13,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:14.11661488Z,2021-05-27T08:31:14,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:15.120993904Z,2021-05-27T08:31:15,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:16.124545538Z,2021-05-27T08:31:16,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:17.127465205Z,2021-05-27T08:31:17,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:18.130581984Z,2021-05-27T08:31:18,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:19.133535734Z,2021-05-27T08:31:19,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:20.13647276Z,2021-05-27T08:31:20,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:21.13956653Z,2021-05-27T08:31:21,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:22.143484902Z,2021-05-27T08:31:22,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:23.14662386Z,2021-05-27T08:31:23,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:24.149535812Z,2021-05-27T08:31:24,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:25.152796196Z,2021-05-27T08:31:25,tensorflow_privacy-evaluation
230232064,2021-05-27T08:31:26.156015655Z,2021-05-27T08:31:26,tensorflow_privacy-evaluation
