memory,docker_timestamp,process_timestamp,container_name
5185536,2021-05-27T13:59:53.234531873Z,2021-05-27T13:59:53,tensorflow_privacy-evaluation
21897216,2021-05-27T13:59:54.258472482Z,2021-05-27T13:59:54,tensorflow_privacy-evaluation
35848192,2021-05-27T13:59:55.261213085Z,2021-05-27T13:59:55,tensorflow_privacy-evaluation
52535296,2021-05-27T13:59:56.308262762Z,2021-05-27T13:59:56,tensorflow_privacy-evaluation
61956096,2021-05-27T13:59:57.317038486Z,2021-05-27T13:59:57,tensorflow_privacy-evaluation
73162752,2021-05-27T13:59:58.354623483Z,2021-05-27T13:59:58,tensorflow_privacy-evaluation
98652160,2021-05-27T13:59:59.371708671Z,2021-05-27T13:59:59,tensorflow_privacy-evaluation
114720768,2021-05-27T14:00:00.393137816Z,2021-05-27T14:00:00,tensorflow_privacy-evaluation
124440576,2021-05-27T14:00:01.409896212Z,2021-05-27T14:00:01,tensorflow_privacy-evaluation
135868416,2021-05-27T14:00:02.421877803Z,2021-05-27T14:00:02,tensorflow_privacy-evaluation
149245952,2021-05-27T14:00:03.447743145Z,2021-05-27T14:00:03,tensorflow_privacy-evaluation
154005504,2021-05-27T14:00:04.452708354Z,2021-05-27T14:00:04,tensorflow_privacy-evaluation
168681472,2021-05-27T14:00:05.477649296Z,2021-05-27T14:00:05,tensorflow_privacy-evaluation
184217600,2021-05-27T14:00:06.518518432Z,2021-05-27T14:00:06,tensorflow_privacy-evaluation
192405504,2021-05-27T14:00:07.527506974Z,2021-05-27T14:00:07,tensorflow_privacy-evaluation
207646720,2021-05-27T14:00:08.548964492Z,2021-05-27T14:00:08,tensorflow_privacy-evaluation
207671296,2021-05-27T14:00:09.560061653Z,2021-05-27T14:00:09,tensorflow_privacy-evaluation
207683584,2021-05-27T14:00:10.567093913Z,2021-05-27T14:00:10,tensorflow_privacy-evaluation
207683584,2021-05-27T14:00:11.573411859Z,2021-05-27T14:00:11,tensorflow_privacy-evaluation
207683584,2021-05-27T14:00:12.576169213Z,2021-05-27T14:00:12,tensorflow_privacy-evaluation
207691776,2021-05-27T14:00:13.579002027Z,2021-05-27T14:00:13,tensorflow_privacy-evaluation
207691776,2021-05-27T14:00:14.585948454Z,2021-05-27T14:00:14,tensorflow_privacy-evaluation
207691776,2021-05-27T14:00:15.590018176Z,2021-05-27T14:00:15,tensorflow_privacy-evaluation
207691776,2021-05-27T14:00:16.59397412Z,2021-05-27T14:00:16,tensorflow_privacy-evaluation
207691776,2021-05-27T14:00:17.599649527Z,2021-05-27T14:00:17,tensorflow_privacy-evaluation
207691776,2021-05-27T14:00:18.606017545Z,2021-05-27T14:00:18,tensorflow_privacy-evaluation
