memory,docker_timestamp,process_timestamp,container_name
3715072,2021-05-22T17:42:56.024971137Z,2021-05-22T17:42:56,tensorflow_privacy-evaluation
77299712,2021-05-22T17:42:57.027816964Z,2021-05-22T17:42:57,tensorflow_privacy-evaluation
164040704,2021-05-22T17:42:58.030749306Z,2021-05-22T17:42:58,tensorflow_privacy-evaluation
207654912,2021-05-22T17:42:59.033410021Z,2021-05-22T17:42:59,tensorflow_privacy-evaluation
207675392,2021-05-22T17:43:00.037951655Z,2021-05-22T17:43:00,tensorflow_privacy-evaluation
207687680,2021-05-22T17:43:01.041892997Z,2021-05-22T17:43:01,tensorflow_privacy-evaluation
207687680,2021-05-22T17:43:02.046075848Z,2021-05-22T17:43:02,tensorflow_privacy-evaluation
207687680,2021-05-22T17:43:03.049988635Z,2021-05-22T17:43:03,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:04.054100562Z,2021-05-22T17:43:04,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:05.058032768Z,2021-05-22T17:43:05,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:06.062037101Z,2021-05-22T17:43:06,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:07.06529937Z,2021-05-22T17:43:07,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:08.069983918Z,2021-05-22T17:43:08,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:09.074048733Z,2021-05-22T17:43:09,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:10.082850178Z,2021-05-22T17:43:10,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:11.098695195Z,2021-05-22T17:43:11,tensorflow_privacy-evaluation
207695872,2021-05-22T17:43:12.107089796Z,2021-05-22T17:43:12,tensorflow_privacy-evaluation
216330240,2021-05-22T17:43:13.113859536Z,2021-05-22T17:43:13,tensorflow_privacy-evaluation
229441536,2021-05-22T17:43:14.117836436Z,2021-05-22T17:43:14,tensorflow_privacy-evaluation
229515264,2021-05-22T17:43:15.121369427Z,2021-05-22T17:43:15,tensorflow_privacy-evaluation
229531648,2021-05-22T17:43:16.124722042Z,2021-05-22T17:43:16,tensorflow_privacy-evaluation
229535744,2021-05-22T17:43:17.129952979Z,2021-05-22T17:43:17,tensorflow_privacy-evaluation
229535744,2021-05-22T17:43:18.133509791Z,2021-05-22T17:43:18,tensorflow_privacy-evaluation
229539840,2021-05-22T17:43:19.136829476Z,2021-05-22T17:43:19,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:20.139960075Z,2021-05-22T17:43:20,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:21.143172063Z,2021-05-22T17:43:21,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:22.146693519Z,2021-05-22T17:43:22,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:23.149811854Z,2021-05-22T17:43:23,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:24.153076009Z,2021-05-22T17:43:24,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:25.156369547Z,2021-05-22T17:43:25,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:26.159813365Z,2021-05-22T17:43:26,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:27.162515114Z,2021-05-22T17:43:27,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:28.165581989Z,2021-05-22T17:43:28,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:29.168633086Z,2021-05-22T17:43:29,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:30.171879597Z,2021-05-22T17:43:30,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:31.174994678Z,2021-05-22T17:43:31,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:32.18008854Z,2021-05-22T17:43:32,tensorflow_privacy-evaluation
229543936,2021-05-22T17:43:33.182906944Z,2021-05-22T17:43:33,tensorflow_privacy-evaluation
229642240,2021-05-22T17:43:34.185715674Z,2021-05-22T17:43:34,tensorflow_privacy-evaluation
235323392,2021-05-22T17:43:35.194013383Z,2021-05-22T17:43:35,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:36.197976971Z,2021-05-22T17:43:36,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:37.202044745Z,2021-05-22T17:43:37,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:38.206101877Z,2021-05-22T17:43:38,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:39.2100285Z,2021-05-22T17:43:39,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:40.213996137Z,2021-05-22T17:43:40,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:41.218035903Z,2021-05-22T17:43:41,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:42.222156049Z,2021-05-22T17:43:42,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:43.225975852Z,2021-05-22T17:43:43,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:44.23850769Z,2021-05-22T17:43:44,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:45.24137031Z,2021-05-22T17:43:45,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:46.249886803Z,2021-05-22T17:43:46,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:47.253929742Z,2021-05-22T17:43:47,tensorflow_privacy-evaluation
235343872,2021-05-22T17:43:48.257865541Z,2021-05-22T17:43:48,tensorflow_privacy-evaluation
244031488,2021-05-22T17:43:49.261895321Z,2021-05-22T17:43:49,tensorflow_privacy-evaluation
250015744,2021-05-22T17:43:50.265962365Z,2021-05-22T17:43:50,tensorflow_privacy-evaluation
250019840,2021-05-22T17:43:51.269285481Z,2021-05-22T17:43:51,tensorflow_privacy-evaluation
250019840,2021-05-22T17:43:52.272571508Z,2021-05-22T17:43:52,tensorflow_privacy-evaluation
250019840,2021-05-22T17:43:53.275943883Z,2021-05-22T17:43:53,tensorflow_privacy-evaluation
250019840,2021-05-22T17:43:54.27907486Z,2021-05-22T17:43:54,tensorflow_privacy-evaluation
250019840,2021-05-22T17:43:55.282102481Z,2021-05-22T17:43:55,tensorflow_privacy-evaluation
250023936,2021-05-22T17:43:56.285591262Z,2021-05-22T17:43:56,tensorflow_privacy-evaluation
250023936,2021-05-22T17:43:57.289021754Z,2021-05-22T17:43:57,tensorflow_privacy-evaluation
250023936,2021-05-22T17:43:58.291671797Z,2021-05-22T17:43:58,tensorflow_privacy-evaluation
250023936,2021-05-22T17:43:59.294753223Z,2021-05-22T17:43:59,tensorflow_privacy-evaluation
250023936,2021-05-22T17:44:00.297909036Z,2021-05-22T17:44:00,tensorflow_privacy-evaluation
250023936,2021-05-22T17:44:01.301152344Z,2021-05-22T17:44:01,tensorflow_privacy-evaluation
250023936,2021-05-22T17:44:02.304583121Z,2021-05-22T17:44:02,tensorflow_privacy-evaluation
250023936,2021-05-22T17:44:03.307824598Z,2021-05-22T17:44:03,tensorflow_privacy-evaluation
