memory,docker_timestamp,process_timestamp,container_name
5521408,2021-05-22T17:23:55.614445488Z,2021-05-22T17:23:55,tensorflow_privacy-evaluation
80412672,2021-05-22T17:23:56.617306493Z,2021-05-22T17:23:56,tensorflow_privacy-evaluation
165564416,2021-05-22T17:23:57.619931107Z,2021-05-22T17:23:57,tensorflow_privacy-evaluation
207659008,2021-05-22T17:23:58.622765996Z,2021-05-22T17:23:58,tensorflow_privacy-evaluation
207679488,2021-05-22T17:23:59.631284631Z,2021-05-22T17:23:59,tensorflow_privacy-evaluation
207691776,2021-05-22T17:24:00.641462873Z,2021-05-22T17:24:00,tensorflow_privacy-evaluation
207691776,2021-05-22T17:24:01.646010867Z,2021-05-22T17:24:01,tensorflow_privacy-evaluation
207691776,2021-05-22T17:24:02.650037387Z,2021-05-22T17:24:02,tensorflow_privacy-evaluation
207699968,2021-05-22T17:24:03.654368903Z,2021-05-22T17:24:03,tensorflow_privacy-evaluation
207699968,2021-05-22T17:24:04.657980036Z,2021-05-22T17:24:04,tensorflow_privacy-evaluation
207699968,2021-05-22T17:24:05.662000275Z,2021-05-22T17:24:05,tensorflow_privacy-evaluation
207699968,2021-05-22T17:24:06.666007242Z,2021-05-22T17:24:06,tensorflow_privacy-evaluation
207699968,2021-05-22T17:24:07.670080832Z,2021-05-22T17:24:07,tensorflow_privacy-evaluation
207699968,2021-05-22T17:24:08.67404786Z,2021-05-22T17:24:08,tensorflow_privacy-evaluation
207699968,2021-05-22T17:24:09.678008203Z,2021-05-22T17:24:09,tensorflow_privacy-evaluation
216170496,2021-05-22T17:24:10.685612808Z,2021-05-22T17:24:10,tensorflow_privacy-evaluation
229425152,2021-05-22T17:24:11.689847738Z,2021-05-22T17:24:11,tensorflow_privacy-evaluation
229490688,2021-05-22T17:24:12.693368348Z,2021-05-22T17:24:12,tensorflow_privacy-evaluation
229515264,2021-05-22T17:24:13.69701583Z,2021-05-22T17:24:13,tensorflow_privacy-evaluation
229515264,2021-05-22T17:24:14.700301716Z,2021-05-22T17:24:14,tensorflow_privacy-evaluation
229519360,2021-05-22T17:24:15.703592012Z,2021-05-22T17:24:15,tensorflow_privacy-evaluation
229519360,2021-05-22T17:24:16.706992097Z,2021-05-22T17:24:16,tensorflow_privacy-evaluation
229519360,2021-05-22T17:24:17.71009883Z,2021-05-22T17:24:17,tensorflow_privacy-evaluation
229519360,2021-05-22T17:24:18.713387735Z,2021-05-22T17:24:18,tensorflow_privacy-evaluation
