memory,docker_timestamp,process_timestamp,container_name
4517888,2021-05-22T18:58:54.7297955Z,2021-05-22T18:58:54,tensorflow_privacy-evaluation
77320192,2021-05-22T18:58:55.734031996Z,2021-05-22T18:58:55,tensorflow_privacy-evaluation
164794368,2021-05-22T18:58:56.737053447Z,2021-05-22T18:58:56,tensorflow_privacy-evaluation
211304448,2021-05-22T18:58:57.739825073Z,2021-05-22T18:58:57,tensorflow_privacy-evaluation
215212032,2021-05-22T18:58:58.745963084Z,2021-05-22T18:58:58,tensorflow_privacy-evaluation
215269376,2021-05-22T18:58:59.749727381Z,2021-05-22T18:58:59,tensorflow_privacy-evaluation
215277568,2021-05-22T18:59:00.752744664Z,2021-05-22T18:59:00,tensorflow_privacy-evaluation
215285760,2021-05-22T18:59:01.756375069Z,2021-05-22T18:59:01,tensorflow_privacy-evaluation
215285760,2021-05-22T18:59:02.759847425Z,2021-05-22T18:59:02,tensorflow_privacy-evaluation
223928320,2021-05-22T18:59:03.762787062Z,2021-05-22T18:59:03,tensorflow_privacy-evaluation
224022528,2021-05-22T18:59:04.766000804Z,2021-05-22T18:59:04,tensorflow_privacy-evaluation
224022528,2021-05-22T18:59:05.769202927Z,2021-05-22T18:59:05,tensorflow_privacy-evaluation
224022528,2021-05-22T18:59:06.772798038Z,2021-05-22T18:59:06,tensorflow_privacy-evaluation
224022528,2021-05-22T18:59:07.776130784Z,2021-05-22T18:59:07,tensorflow_privacy-evaluation
224022528,2021-05-22T18:59:08.779523854Z,2021-05-22T18:59:08,tensorflow_privacy-evaluation
224022528,2021-05-22T18:59:09.784764818Z,2021-05-22T18:59:09,tensorflow_privacy-evaluation
224022528,2021-05-22T18:59:10.788115932Z,2021-05-22T18:59:10,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:11.79151633Z,2021-05-22T18:59:11,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:12.794871938Z,2021-05-22T18:59:12,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:13.798652839Z,2021-05-22T18:59:13,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:14.801858716Z,2021-05-22T18:59:14,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:15.805126172Z,2021-05-22T18:59:15,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:16.808375679Z,2021-05-22T18:59:16,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:17.811553213Z,2021-05-22T18:59:17,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:18.814822332Z,2021-05-22T18:59:18,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:19.81966976Z,2021-05-22T18:59:19,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:20.823550937Z,2021-05-22T18:59:20,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:21.827244049Z,2021-05-22T18:59:21,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:22.830419527Z,2021-05-22T18:59:22,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:23.83383496Z,2021-05-22T18:59:23,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:24.837418148Z,2021-05-22T18:59:24,tensorflow_privacy-evaluation
224059392,2021-05-22T18:59:25.840506143Z,2021-05-22T18:59:25,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:26.846495281Z,2021-05-22T18:59:26,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:27.852969044Z,2021-05-22T18:59:27,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:28.856487203Z,2021-05-22T18:59:28,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:29.859925628Z,2021-05-22T18:59:29,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:30.863139346Z,2021-05-22T18:59:30,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:31.866323729Z,2021-05-22T18:59:31,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:32.869191589Z,2021-05-22T18:59:32,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:33.872369212Z,2021-05-22T18:59:33,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:34.876185566Z,2021-05-22T18:59:34,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:35.879120457Z,2021-05-22T18:59:35,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:36.882167217Z,2021-05-22T18:59:36,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:37.885166348Z,2021-05-22T18:59:37,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:38.888191517Z,2021-05-22T18:59:38,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:39.891132374Z,2021-05-22T18:59:39,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:40.894321131Z,2021-05-22T18:59:40,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:41.89730373Z,2021-05-22T18:59:41,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:42.900186Z,2021-05-22T18:59:42,tensorflow_privacy-evaluation
224063488,2021-05-22T18:59:43.903105616Z,2021-05-22T18:59:43,tensorflow_privacy-evaluation
225513472,2021-05-22T18:59:44.90716868Z,2021-05-22T18:59:44,tensorflow_privacy-evaluation
