memory,docker_timestamp,process_timestamp,container_name
3715072,2021-05-22T16:54:24.389133215Z,2021-05-22T16:54:24,tensorflow_privacy-evaluation
76963840,2021-05-22T16:54:25.394115803Z,2021-05-22T16:54:25,tensorflow_privacy-evaluation
159592448,2021-05-22T16:54:26.397800292Z,2021-05-22T16:54:26,tensorflow_privacy-evaluation
206848000,2021-05-22T16:54:27.400587861Z,2021-05-22T16:54:27,tensorflow_privacy-evaluation
206868480,2021-05-22T16:54:28.406069419Z,2021-05-22T16:54:28,tensorflow_privacy-evaluation
206880768,2021-05-22T16:54:29.410070544Z,2021-05-22T16:54:29,tensorflow_privacy-evaluation
206880768,2021-05-22T16:54:30.413608885Z,2021-05-22T16:54:30,tensorflow_privacy-evaluation
206880768,2021-05-22T16:54:31.417952945Z,2021-05-22T16:54:31,tensorflow_privacy-evaluation
206888960,2021-05-22T16:54:32.4217996Z,2021-05-22T16:54:32,tensorflow_privacy-evaluation
206888960,2021-05-22T16:54:33.425992208Z,2021-05-22T16:54:33,tensorflow_privacy-evaluation
218828800,2021-05-22T16:54:34.438813131Z,2021-05-22T16:54:34,tensorflow_privacy-evaluation
228724736,2021-05-22T16:54:35.441715117Z,2021-05-22T16:54:35,tensorflow_privacy-evaluation
228790272,2021-05-22T16:54:36.444884951Z,2021-05-22T16:54:36,tensorflow_privacy-evaluation
228802560,2021-05-22T16:54:37.44819072Z,2021-05-22T16:54:37,tensorflow_privacy-evaluation
228806656,2021-05-22T16:54:38.453919218Z,2021-05-22T16:54:38,tensorflow_privacy-evaluation
228810752,2021-05-22T16:54:39.458039919Z,2021-05-22T16:54:39,tensorflow_privacy-evaluation
228810752,2021-05-22T16:54:40.461184757Z,2021-05-22T16:54:40,tensorflow_privacy-evaluation
228810752,2021-05-22T16:54:41.464057302Z,2021-05-22T16:54:41,tensorflow_privacy-evaluation
228810752,2021-05-22T16:54:42.466921627Z,2021-05-22T16:54:42,tensorflow_privacy-evaluation
228810752,2021-05-22T16:54:43.469955279Z,2021-05-22T16:54:43,tensorflow_privacy-evaluation
228810752,2021-05-22T16:54:44.472944317Z,2021-05-22T16:54:44,tensorflow_privacy-evaluation
234459136,2021-05-22T16:54:45.47589328Z,2021-05-22T16:54:45,tensorflow_privacy-evaluation
234471424,2021-05-22T16:54:46.482023356Z,2021-05-22T16:54:46,tensorflow_privacy-evaluation
234471424,2021-05-22T16:54:47.486112021Z,2021-05-22T16:54:47,tensorflow_privacy-evaluation
234483712,2021-05-22T16:54:48.490017147Z,2021-05-22T16:54:48,tensorflow_privacy-evaluation
234483712,2021-05-22T16:54:49.494107053Z,2021-05-22T16:54:49,tensorflow_privacy-evaluation
