memory,docker_timestamp,process_timestamp,container_name
3674112,2021-05-27T07:47:31.388025638Z,2021-05-27T07:47:31,tensorflow_privacy-evaluation
76783616,2021-05-27T07:47:32.390960075Z,2021-05-27T07:47:32,tensorflow_privacy-evaluation
157454336,2021-05-27T07:47:33.393767805Z,2021-05-27T07:47:33,tensorflow_privacy-evaluation
208429056,2021-05-27T07:47:34.401528155Z,2021-05-27T07:47:34,tensorflow_privacy-evaluation
208449536,2021-05-27T07:47:35.412055176Z,2021-05-27T07:47:35,tensorflow_privacy-evaluation
208461824,2021-05-27T07:47:36.415024898Z,2021-05-27T07:47:36,tensorflow_privacy-evaluation
208461824,2021-05-27T07:47:37.421940038Z,2021-05-27T07:47:37,tensorflow_privacy-evaluation
208461824,2021-05-27T07:47:38.426144215Z,2021-05-27T07:47:38,tensorflow_privacy-evaluation
208470016,2021-05-27T07:47:39.430024149Z,2021-05-27T07:47:39,tensorflow_privacy-evaluation
208470016,2021-05-27T07:47:40.434097222Z,2021-05-27T07:47:40,tensorflow_privacy-evaluation
208470016,2021-05-27T07:47:41.438236941Z,2021-05-27T07:47:41,tensorflow_privacy-evaluation
208470016,2021-05-27T07:47:42.442049735Z,2021-05-27T07:47:42,tensorflow_privacy-evaluation
208470016,2021-05-27T07:47:43.445996791Z,2021-05-27T07:47:43,tensorflow_privacy-evaluation
210698240,2021-05-27T07:47:44.450109195Z,2021-05-27T07:47:44,tensorflow_privacy-evaluation
229715968,2021-05-27T07:47:45.454037458Z,2021-05-27T07:47:45,tensorflow_privacy-evaluation
229834752,2021-05-27T07:47:46.460453717Z,2021-05-27T07:47:46,tensorflow_privacy-evaluation
229892096,2021-05-27T07:47:47.463631312Z,2021-05-27T07:47:47,tensorflow_privacy-evaluation
229896192,2021-05-27T07:47:48.467418352Z,2021-05-27T07:47:48,tensorflow_privacy-evaluation
229896192,2021-05-27T07:47:49.475634121Z,2021-05-27T07:47:49,tensorflow_privacy-evaluation
229896192,2021-05-27T07:47:50.480730352Z,2021-05-27T07:47:50,tensorflow_privacy-evaluation
229896192,2021-05-27T07:47:51.484412481Z,2021-05-27T07:47:51,tensorflow_privacy-evaluation
229896192,2021-05-27T07:47:52.487991272Z,2021-05-27T07:47:52,tensorflow_privacy-evaluation
229896192,2021-05-27T07:47:53.49126542Z,2021-05-27T07:47:53,tensorflow_privacy-evaluation
229900288,2021-05-27T07:47:54.494788825Z,2021-05-27T07:47:54,tensorflow_privacy-evaluation
229900288,2021-05-27T07:47:55.499591911Z,2021-05-27T07:47:55,tensorflow_privacy-evaluation
229900288,2021-05-27T07:47:56.503338045Z,2021-05-27T07:47:56,tensorflow_privacy-evaluation
229900288,2021-05-27T07:47:57.506991898Z,2021-05-27T07:47:57,tensorflow_privacy-evaluation
229900288,2021-05-27T07:47:58.510571245Z,2021-05-27T07:47:58,tensorflow_privacy-evaluation
229900288,2021-05-27T07:47:59.513718843Z,2021-05-27T07:47:59,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:00.51685231Z,2021-05-27T07:48:00,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:01.520431405Z,2021-05-27T07:48:01,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:02.524023535Z,2021-05-27T07:48:02,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:03.527515267Z,2021-05-27T07:48:03,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:04.530830701Z,2021-05-27T07:48:04,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:05.534095881Z,2021-05-27T07:48:05,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:06.537611389Z,2021-05-27T07:48:06,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:07.546708258Z,2021-05-27T07:48:07,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:08.553725282Z,2021-05-27T07:48:08,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:09.557329585Z,2021-05-27T07:48:09,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:10.560349146Z,2021-05-27T07:48:10,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:11.563239269Z,2021-05-27T07:48:11,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:12.566339462Z,2021-05-27T07:48:12,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:13.57030639Z,2021-05-27T07:48:13,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:14.5734789Z,2021-05-27T07:48:14,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:15.576505954Z,2021-05-27T07:48:15,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:16.579623329Z,2021-05-27T07:48:16,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:17.58289669Z,2021-05-27T07:48:17,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:18.586000555Z,2021-05-27T07:48:18,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:19.589271591Z,2021-05-27T07:48:19,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:20.592269751Z,2021-05-27T07:48:20,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:21.595228876Z,2021-05-27T07:48:21,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:22.598651664Z,2021-05-27T07:48:22,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:23.602679658Z,2021-05-27T07:48:23,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:24.605661075Z,2021-05-27T07:48:24,tensorflow_privacy-evaluation
229900288,2021-05-27T07:48:25.608574049Z,2021-05-27T07:48:25,tensorflow_privacy-evaluation
230494208,2021-05-27T07:48:26.611446952Z,2021-05-27T07:48:26,tensorflow_privacy-evaluation
241442816,2021-05-27T07:48:27.615285635Z,2021-05-27T07:48:27,tensorflow_privacy-evaluation
247889920,2021-05-27T07:48:28.622081229Z,2021-05-27T07:48:28,tensorflow_privacy-evaluation
247889920,2021-05-27T07:48:29.625243897Z,2021-05-27T07:48:29,tensorflow_privacy-evaluation
247889920,2021-05-27T07:48:30.62849453Z,2021-05-27T07:48:30,tensorflow_privacy-evaluation
247889920,2021-05-27T07:48:31.631637952Z,2021-05-27T07:48:31,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:32.634412744Z,2021-05-27T07:48:32,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:33.637566258Z,2021-05-27T07:48:33,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:34.640645722Z,2021-05-27T07:48:34,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:35.644257212Z,2021-05-27T07:48:35,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:36.647556001Z,2021-05-27T07:48:36,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:37.651105222Z,2021-05-27T07:48:37,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:38.654854041Z,2021-05-27T07:48:38,tensorflow_privacy-evaluation
247894016,2021-05-27T07:48:39.660202375Z,2021-05-27T07:48:39,tensorflow_privacy-evaluation
