memory,docker_timestamp,process_timestamp,container_name
6008832,2021-05-22T17:52:34.671411952Z,2021-05-22T17:52:34,tensorflow_privacy-evaluation
91717632,2021-05-22T17:52:35.678199598Z,2021-05-22T17:52:35,tensorflow_privacy-evaluation
170156032,2021-05-22T17:52:36.681017156Z,2021-05-22T17:52:36,tensorflow_privacy-evaluation
207691776,2021-05-22T17:52:37.683718963Z,2021-05-22T17:52:37,tensorflow_privacy-evaluation
207712256,2021-05-22T17:52:38.689903891Z,2021-05-22T17:52:38,tensorflow_privacy-evaluation
207724544,2021-05-22T17:52:39.693856755Z,2021-05-22T17:52:39,tensorflow_privacy-evaluation
207724544,2021-05-22T17:52:40.697940439Z,2021-05-22T17:52:40,tensorflow_privacy-evaluation
207724544,2021-05-22T17:52:41.702020895Z,2021-05-22T17:52:41,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:42.706035163Z,2021-05-22T17:52:42,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:43.710075079Z,2021-05-22T17:52:43,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:44.714013092Z,2021-05-22T17:52:44,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:45.718109407Z,2021-05-22T17:52:45,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:46.721963999Z,2021-05-22T17:52:46,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:47.725998609Z,2021-05-22T17:52:47,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:48.734515004Z,2021-05-22T17:52:48,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:49.737965389Z,2021-05-22T17:52:49,tensorflow_privacy-evaluation
207732736,2021-05-22T17:52:50.741972818Z,2021-05-22T17:52:50,tensorflow_privacy-evaluation
208334848,2021-05-22T17:52:51.74597456Z,2021-05-22T17:52:51,tensorflow_privacy-evaluation
226971648,2021-05-22T17:52:52.749893031Z,2021-05-22T17:52:52,tensorflow_privacy-evaluation
229462016,2021-05-22T17:52:53.753850311Z,2021-05-22T17:52:53,tensorflow_privacy-evaluation
229519360,2021-05-22T17:52:54.756837734Z,2021-05-22T17:52:54,tensorflow_privacy-evaluation
229519360,2021-05-22T17:52:55.76005613Z,2021-05-22T17:52:55,tensorflow_privacy-evaluation
229523456,2021-05-22T17:52:56.763382019Z,2021-05-22T17:52:56,tensorflow_privacy-evaluation
229523456,2021-05-22T17:52:57.766807518Z,2021-05-22T17:52:57,tensorflow_privacy-evaluation
229523456,2021-05-22T17:52:58.774265898Z,2021-05-22T17:52:58,tensorflow_privacy-evaluation
229523456,2021-05-22T17:52:59.781680202Z,2021-05-22T17:52:59,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:00.784836308Z,2021-05-22T17:53:00,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:01.788215817Z,2021-05-22T17:53:01,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:02.791354681Z,2021-05-22T17:53:02,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:03.794700468Z,2021-05-22T17:53:03,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:04.797844872Z,2021-05-22T17:53:04,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:05.801044347Z,2021-05-22T17:53:05,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:06.804317571Z,2021-05-22T17:53:06,tensorflow_privacy-evaluation
229523456,2021-05-22T17:53:07.807483431Z,2021-05-22T17:53:07,tensorflow_privacy-evaluation
229527552,2021-05-22T17:53:08.810828204Z,2021-05-22T17:53:08,tensorflow_privacy-evaluation
229527552,2021-05-22T17:53:09.814123991Z,2021-05-22T17:53:09,tensorflow_privacy-evaluation
229527552,2021-05-22T17:53:10.817142284Z,2021-05-22T17:53:10,tensorflow_privacy-evaluation
229527552,2021-05-22T17:53:11.820115619Z,2021-05-22T17:53:11,tensorflow_privacy-evaluation
229527552,2021-05-22T17:53:12.82320755Z,2021-05-22T17:53:12,tensorflow_privacy-evaluation
235307008,2021-05-22T17:53:13.82731653Z,2021-05-22T17:53:13,tensorflow_privacy-evaluation
235315200,2021-05-22T17:53:14.832956113Z,2021-05-22T17:53:14,tensorflow_privacy-evaluation
235319296,2021-05-22T17:53:15.837855504Z,2021-05-22T17:53:15,tensorflow_privacy-evaluation
235319296,2021-05-22T17:53:16.841873669Z,2021-05-22T17:53:16,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:17.845961634Z,2021-05-22T17:53:17,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:18.849995917Z,2021-05-22T17:53:18,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:19.854157889Z,2021-05-22T17:53:19,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:20.858097587Z,2021-05-22T17:53:20,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:21.862100324Z,2021-05-22T17:53:21,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:22.866133491Z,2021-05-22T17:53:22,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:23.87299173Z,2021-05-22T17:53:23,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:24.878016582Z,2021-05-22T17:53:24,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:25.882008928Z,2021-05-22T17:53:25,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:26.885922731Z,2021-05-22T17:53:26,tensorflow_privacy-evaluation
235331584,2021-05-22T17:53:27.890061401Z,2021-05-22T17:53:27,tensorflow_privacy-evaluation
242696192,2021-05-22T17:53:28.894006595Z,2021-05-22T17:53:28,tensorflow_privacy-evaluation
250064896,2021-05-22T17:53:29.898030449Z,2021-05-22T17:53:29,tensorflow_privacy-evaluation
250064896,2021-05-22T17:53:30.901374102Z,2021-05-22T17:53:30,tensorflow_privacy-evaluation
250064896,2021-05-22T17:53:31.90438268Z,2021-05-22T17:53:31,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:32.916252337Z,2021-05-22T17:53:32,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:33.920016833Z,2021-05-22T17:53:33,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:34.924700459Z,2021-05-22T17:53:34,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:35.928027395Z,2021-05-22T17:53:35,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:36.93161926Z,2021-05-22T17:53:36,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:37.935040531Z,2021-05-22T17:53:37,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:38.93822043Z,2021-05-22T17:53:38,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:39.941547314Z,2021-05-22T17:53:39,tensorflow_privacy-evaluation
250068992,2021-05-22T17:53:40.944832086Z,2021-05-22T17:53:40,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:41.948204311Z,2021-05-22T17:53:41,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:42.951344476Z,2021-05-22T17:53:42,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:43.954822883Z,2021-05-22T17:53:43,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:44.958251986Z,2021-05-22T17:53:44,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:45.961491608Z,2021-05-22T17:53:45,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:46.970957324Z,2021-05-22T17:53:46,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:47.980548279Z,2021-05-22T17:53:47,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:48.983871487Z,2021-05-22T17:53:48,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:49.987075707Z,2021-05-22T17:53:49,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:50.990451528Z,2021-05-22T17:53:50,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:51.99380643Z,2021-05-22T17:53:51,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:52.997075293Z,2021-05-22T17:53:52,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:54.000654287Z,2021-05-22T17:53:54,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:55.003969295Z,2021-05-22T17:53:55,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:56.007387126Z,2021-05-22T17:53:56,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:57.010819339Z,2021-05-22T17:53:57,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:58.01411479Z,2021-05-22T17:53:58,tensorflow_privacy-evaluation
250073088,2021-05-22T17:53:59.019258332Z,2021-05-22T17:53:59,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:00.022303603Z,2021-05-22T17:54:00,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:01.02588327Z,2021-05-22T17:54:01,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:02.029193499Z,2021-05-22T17:54:02,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:03.03269192Z,2021-05-22T17:54:03,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:04.036229585Z,2021-05-22T17:54:04,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:05.039189207Z,2021-05-22T17:54:05,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:06.042198349Z,2021-05-22T17:54:06,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:07.049580217Z,2021-05-22T17:54:07,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:08.052583538Z,2021-05-22T17:54:08,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:09.055661932Z,2021-05-22T17:54:09,tensorflow_privacy-evaluation
250073088,2021-05-22T17:54:10.058677502Z,2021-05-22T17:54:10,tensorflow_privacy-evaluation
248975360,2021-05-22T17:54:11.061537451Z,2021-05-22T17:54:11,tensorflow_privacy-evaluation
