memory,docker_timestamp,process_timestamp,container_name
5500928,2021-05-22T16:55:37.250832568Z,2021-05-22T16:55:37,tensorflow_privacy-evaluation
77328384,2021-05-22T16:55:38.25774233Z,2021-05-22T16:55:38,tensorflow_privacy-evaluation
162992128,2021-05-22T16:55:39.260560261Z,2021-05-22T16:55:39,tensorflow_privacy-evaluation
206888960,2021-05-22T16:55:40.263351679Z,2021-05-22T16:55:40,tensorflow_privacy-evaluation
206909440,2021-05-22T16:55:41.270047604Z,2021-05-22T16:55:41,tensorflow_privacy-evaluation
206921728,2021-05-22T16:55:42.272905456Z,2021-05-22T16:55:42,tensorflow_privacy-evaluation
206921728,2021-05-22T16:55:43.277881448Z,2021-05-22T16:55:43,tensorflow_privacy-evaluation
206921728,2021-05-22T16:55:44.281844953Z,2021-05-22T16:55:44,tensorflow_privacy-evaluation
206929920,2021-05-22T16:55:45.28600119Z,2021-05-22T16:55:45,tensorflow_privacy-evaluation
206929920,2021-05-22T16:55:46.289925556Z,2021-05-22T16:55:46,tensorflow_privacy-evaluation
206929920,2021-05-22T16:55:47.294089347Z,2021-05-22T16:55:47,tensorflow_privacy-evaluation
220864512,2021-05-22T16:55:48.298041457Z,2021-05-22T16:55:48,tensorflow_privacy-evaluation
229109760,2021-05-22T16:55:49.301901085Z,2021-05-22T16:55:49,tensorflow_privacy-evaluation
229183488,2021-05-22T16:55:50.305183059Z,2021-05-22T16:55:50,tensorflow_privacy-evaluation
229187584,2021-05-22T16:55:51.308704805Z,2021-05-22T16:55:51,tensorflow_privacy-evaluation
229187584,2021-05-22T16:55:52.313985035Z,2021-05-22T16:55:52,tensorflow_privacy-evaluation
229187584,2021-05-22T16:55:53.317399621Z,2021-05-22T16:55:53,tensorflow_privacy-evaluation
229191680,2021-05-22T16:55:54.320911188Z,2021-05-22T16:55:54,tensorflow_privacy-evaluation
229191680,2021-05-22T16:55:55.324327056Z,2021-05-22T16:55:55,tensorflow_privacy-evaluation
229191680,2021-05-22T16:55:56.327390256Z,2021-05-22T16:55:56,tensorflow_privacy-evaluation
229191680,2021-05-22T16:55:57.330919339Z,2021-05-22T16:55:57,tensorflow_privacy-evaluation
229191680,2021-05-22T16:55:58.334035462Z,2021-05-22T16:55:58,tensorflow_privacy-evaluation
229191680,2021-05-22T16:55:59.337472105Z,2021-05-22T16:55:59,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:00.345257577Z,2021-05-22T16:56:00,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:01.348950444Z,2021-05-22T16:56:01,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:02.351875421Z,2021-05-22T16:56:02,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:03.354895877Z,2021-05-22T16:56:03,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:04.357860459Z,2021-05-22T16:56:04,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:05.360831443Z,2021-05-22T16:56:05,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:06.364000959Z,2021-05-22T16:56:06,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:07.366945398Z,2021-05-22T16:56:07,tensorflow_privacy-evaluation
229191680,2021-05-22T16:56:08.369894973Z,2021-05-22T16:56:08,tensorflow_privacy-evaluation
229871616,2021-05-22T16:56:09.372725623Z,2021-05-22T16:56:09,tensorflow_privacy-evaluation
234958848,2021-05-22T16:56:10.377997737Z,2021-05-22T16:56:10,tensorflow_privacy-evaluation
234958848,2021-05-22T16:56:11.381954789Z,2021-05-22T16:56:11,tensorflow_privacy-evaluation
234971136,2021-05-22T16:56:12.385946809Z,2021-05-22T16:56:12,tensorflow_privacy-evaluation
234971136,2021-05-22T16:56:13.390047683Z,2021-05-22T16:56:13,tensorflow_privacy-evaluation
234971136,2021-05-22T16:56:14.394029282Z,2021-05-22T16:56:14,tensorflow_privacy-evaluation
234971136,2021-05-22T16:56:15.398051253Z,2021-05-22T16:56:15,tensorflow_privacy-evaluation
234971136,2021-05-22T16:56:16.402018798Z,2021-05-22T16:56:16,tensorflow_privacy-evaluation
240132096,2021-05-22T16:56:17.406156928Z,2021-05-22T16:56:17,tensorflow_privacy-evaluation
249933824,2021-05-22T16:56:18.410209689Z,2021-05-22T16:56:18,tensorflow_privacy-evaluation
249933824,2021-05-22T16:56:19.41431408Z,2021-05-22T16:56:19,tensorflow_privacy-evaluation
249933824,2021-05-22T16:56:20.419788895Z,2021-05-22T16:56:20,tensorflow_privacy-evaluation
249933824,2021-05-22T16:56:21.423284614Z,2021-05-22T16:56:21,tensorflow_privacy-evaluation
249933824,2021-05-22T16:56:22.426755542Z,2021-05-22T16:56:22,tensorflow_privacy-evaluation
249958400,2021-05-22T16:56:23.430073558Z,2021-05-22T16:56:23,tensorflow_privacy-evaluation
