memory,docker_timestamp,process_timestamp,container_name
5885952,2021-05-22T18:43:41.613404629Z,2021-05-22T18:43:41,tensorflow_privacy-evaluation
78766080,2021-05-22T18:43:42.616302244Z,2021-05-22T18:43:42,tensorflow_privacy-evaluation
165580800,2021-05-22T18:43:43.621924418Z,2021-05-22T18:43:43,tensorflow_privacy-evaluation
208400384,2021-05-22T18:43:44.624652391Z,2021-05-22T18:43:44,tensorflow_privacy-evaluation
208420864,2021-05-22T18:43:45.629988698Z,2021-05-22T18:43:45,tensorflow_privacy-evaluation
208433152,2021-05-22T18:43:46.634139758Z,2021-05-22T18:43:46,tensorflow_privacy-evaluation
208433152,2021-05-22T18:43:47.637982352Z,2021-05-22T18:43:47,tensorflow_privacy-evaluation
208433152,2021-05-22T18:43:48.642083345Z,2021-05-22T18:43:48,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:49.645920281Z,2021-05-22T18:43:49,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:50.649800603Z,2021-05-22T18:43:50,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:51.653951795Z,2021-05-22T18:43:51,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:52.658044779Z,2021-05-22T18:43:52,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:53.661960192Z,2021-05-22T18:43:53,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:54.665972758Z,2021-05-22T18:43:54,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:55.674368173Z,2021-05-22T18:43:55,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:56.677966903Z,2021-05-22T18:43:56,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:57.682083619Z,2021-05-22T18:43:57,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:58.686050439Z,2021-05-22T18:43:58,tensorflow_privacy-evaluation
208441344,2021-05-22T18:43:59.690072139Z,2021-05-22T18:43:59,tensorflow_privacy-evaluation
212946944,2021-05-22T18:44:00.694034177Z,2021-05-22T18:44:00,tensorflow_privacy-evaluation
229765120,2021-05-22T18:44:01.698212619Z,2021-05-22T18:44:01,tensorflow_privacy-evaluation
229838848,2021-05-22T18:44:02.701911173Z,2021-05-22T18:44:02,tensorflow_privacy-evaluation
229879808,2021-05-22T18:44:03.708935405Z,2021-05-22T18:44:03,tensorflow_privacy-evaluation
229879808,2021-05-22T18:44:04.71607463Z,2021-05-22T18:44:04,tensorflow_privacy-evaluation
229879808,2021-05-22T18:44:05.719348541Z,2021-05-22T18:44:05,tensorflow_privacy-evaluation
229883904,2021-05-22T18:44:06.724821323Z,2021-05-22T18:44:06,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:07.728493844Z,2021-05-22T18:44:07,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:08.731867714Z,2021-05-22T18:44:08,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:09.735310385Z,2021-05-22T18:44:09,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:10.748788843Z,2021-05-22T18:44:10,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:11.753879107Z,2021-05-22T18:44:11,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:12.757065049Z,2021-05-22T18:44:12,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:13.760507395Z,2021-05-22T18:44:13,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:14.763598757Z,2021-05-22T18:44:14,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:15.767267937Z,2021-05-22T18:44:15,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:16.77064237Z,2021-05-22T18:44:16,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:17.773946479Z,2021-05-22T18:44:17,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:18.776982754Z,2021-05-22T18:44:18,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:19.780169492Z,2021-05-22T18:44:19,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:20.78336103Z,2021-05-22T18:44:20,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:21.788293568Z,2021-05-22T18:44:21,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:22.791692336Z,2021-05-22T18:44:22,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:23.795276796Z,2021-05-22T18:44:23,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:24.798462584Z,2021-05-22T18:44:24,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:25.801498943Z,2021-05-22T18:44:25,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:26.804427688Z,2021-05-22T18:44:26,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:27.807368395Z,2021-05-22T18:44:27,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:28.810334002Z,2021-05-22T18:44:28,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:29.813339856Z,2021-05-22T18:44:29,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:30.817371077Z,2021-05-22T18:44:30,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:31.82030443Z,2021-05-22T18:44:31,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:32.823185346Z,2021-05-22T18:44:32,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:33.826104572Z,2021-05-22T18:44:33,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:34.829047464Z,2021-05-22T18:44:34,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:35.831879673Z,2021-05-22T18:44:35,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:36.834773365Z,2021-05-22T18:44:36,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:37.83773963Z,2021-05-22T18:44:37,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:38.84219407Z,2021-05-22T18:44:38,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:39.845667005Z,2021-05-22T18:44:39,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:40.849343844Z,2021-05-22T18:44:40,tensorflow_privacy-evaluation
229888000,2021-05-22T18:44:41.852340571Z,2021-05-22T18:44:41,tensorflow_privacy-evaluation
230502400,2021-05-22T18:44:42.855340797Z,2021-05-22T18:44:42,tensorflow_privacy-evaluation
235642880,2021-05-22T18:44:43.85827037Z,2021-05-22T18:44:43,tensorflow_privacy-evaluation
235655168,2021-05-22T18:44:44.862009417Z,2021-05-22T18:44:44,tensorflow_privacy-evaluation
235659264,2021-05-22T18:44:45.866106293Z,2021-05-22T18:44:45,tensorflow_privacy-evaluation
235659264,2021-05-22T18:44:46.869997219Z,2021-05-22T18:44:46,tensorflow_privacy-evaluation
235671552,2021-05-22T18:44:47.873966797Z,2021-05-22T18:44:47,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:48.877991299Z,2021-05-22T18:44:48,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:49.882066234Z,2021-05-22T18:44:49,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:50.886273838Z,2021-05-22T18:44:50,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:51.890028949Z,2021-05-22T18:44:51,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:52.896757052Z,2021-05-22T18:44:52,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:53.902059255Z,2021-05-22T18:44:53,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:54.905982426Z,2021-05-22T18:44:54,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:55.910090536Z,2021-05-22T18:44:55,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:56.914003487Z,2021-05-22T18:44:56,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:57.918027324Z,2021-05-22T18:44:57,tensorflow_privacy-evaluation
235675648,2021-05-22T18:44:58.922010786Z,2021-05-22T18:44:58,tensorflow_privacy-evaluation
243920896,2021-05-22T18:44:59.926055061Z,2021-05-22T18:44:59,tensorflow_privacy-evaluation
250232832,2021-05-22T18:45:00.929970587Z,2021-05-22T18:45:00,tensorflow_privacy-evaluation
250232832,2021-05-22T18:45:01.933188164Z,2021-05-22T18:45:01,tensorflow_privacy-evaluation
250232832,2021-05-22T18:45:02.941141372Z,2021-05-22T18:45:02,tensorflow_privacy-evaluation
250232832,2021-05-22T18:45:03.944247721Z,2021-05-22T18:45:03,tensorflow_privacy-evaluation
250232832,2021-05-22T18:45:04.948033361Z,2021-05-22T18:45:04,tensorflow_privacy-evaluation
250232832,2021-05-22T18:45:05.951635439Z,2021-05-22T18:45:05,tensorflow_privacy-evaluation
250236928,2021-05-22T18:45:06.955089764Z,2021-05-22T18:45:06,tensorflow_privacy-evaluation
250236928,2021-05-22T18:45:07.958447471Z,2021-05-22T18:45:07,tensorflow_privacy-evaluation
250236928,2021-05-22T18:45:08.961581835Z,2021-05-22T18:45:08,tensorflow_privacy-evaluation
250236928,2021-05-22T18:45:09.964777919Z,2021-05-22T18:45:09,tensorflow_privacy-evaluation
250236928,2021-05-22T18:45:10.967957878Z,2021-05-22T18:45:10,tensorflow_privacy-evaluation
250236928,2021-05-22T18:45:11.97116811Z,2021-05-22T18:45:11,tensorflow_privacy-evaluation
250236928,2021-05-22T18:45:12.974386903Z,2021-05-22T18:45:12,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:13.977785851Z,2021-05-22T18:45:13,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:14.981097952Z,2021-05-22T18:45:14,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:15.984627466Z,2021-05-22T18:45:15,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:16.987851322Z,2021-05-22T18:45:16,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:17.991467597Z,2021-05-22T18:45:17,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:18.994991243Z,2021-05-22T18:45:18,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:19.998141933Z,2021-05-22T18:45:20,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:21.001422636Z,2021-05-22T18:45:21,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:22.004837278Z,2021-05-22T18:45:22,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:23.009850097Z,2021-05-22T18:45:23,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:24.013119556Z,2021-05-22T18:45:24,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:25.016343569Z,2021-05-22T18:45:25,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:26.019463421Z,2021-05-22T18:45:26,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:27.022655275Z,2021-05-22T18:45:27,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:28.025827091Z,2021-05-22T18:45:28,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:29.029533726Z,2021-05-22T18:45:29,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:30.032660237Z,2021-05-22T18:45:30,tensorflow_privacy-evaluation
250241024,2021-05-22T18:45:31.036379263Z,2021-05-22T18:45:31,tensorflow_privacy-evaluation
