memory,docker_timestamp,process_timestamp,container_name
5046272,2021-05-27T07:55:01.205984753Z,2021-05-27T07:55:01,tensorflow_privacy-evaluation
70905856,2021-05-27T07:55:02.208913939Z,2021-05-27T07:55:02,tensorflow_privacy-evaluation
154054656,2021-05-27T07:55:03.211726067Z,2021-05-27T07:55:03,tensorflow_privacy-evaluation
209199104,2021-05-27T07:55:04.214688038Z,2021-05-27T07:55:04,tensorflow_privacy-evaluation
209223680,2021-05-27T07:55:05.222099732Z,2021-05-27T07:55:05,tensorflow_privacy-evaluation
209235968,2021-05-27T07:55:06.225866252Z,2021-05-27T07:55:06,tensorflow_privacy-evaluation
209235968,2021-05-27T07:55:07.228699744Z,2021-05-27T07:55:07,tensorflow_privacy-evaluation
209235968,2021-05-27T07:55:08.234182619Z,2021-05-27T07:55:08,tensorflow_privacy-evaluation
209244160,2021-05-27T07:55:09.238005768Z,2021-05-27T07:55:09,tensorflow_privacy-evaluation
209244160,2021-05-27T07:55:10.242039008Z,2021-05-27T07:55:10,tensorflow_privacy-evaluation
209244160,2021-05-27T07:55:11.246010337Z,2021-05-27T07:55:11,tensorflow_privacy-evaluation
209244160,2021-05-27T07:55:12.250020593Z,2021-05-27T07:55:12,tensorflow_privacy-evaluation
209244160,2021-05-27T07:55:13.254096948Z,2021-05-27T07:55:13,tensorflow_privacy-evaluation
210927616,2021-05-27T07:55:14.258006492Z,2021-05-27T07:55:14,tensorflow_privacy-evaluation
230068224,2021-05-27T07:55:15.262048166Z,2021-05-27T07:55:15,tensorflow_privacy-evaluation
230150144,2021-05-27T07:55:16.268293035Z,2021-05-27T07:55:16,tensorflow_privacy-evaluation
230199296,2021-05-27T07:55:17.271590237Z,2021-05-27T07:55:17,tensorflow_privacy-evaluation
230207488,2021-05-27T07:55:18.275091588Z,2021-05-27T07:55:18,tensorflow_privacy-evaluation
230211584,2021-05-27T07:55:19.278766006Z,2021-05-27T07:55:19,tensorflow_privacy-evaluation
230215680,2021-05-27T07:55:20.28200517Z,2021-05-27T07:55:20,tensorflow_privacy-evaluation
230215680,2021-05-27T07:55:21.285541277Z,2021-05-27T07:55:21,tensorflow_privacy-evaluation
230215680,2021-05-27T07:55:22.288844844Z,2021-05-27T07:55:22,tensorflow_privacy-evaluation
