memory,docker_timestamp,process_timestamp,container_name
4902912,2021-05-22T17:29:21.579100495Z,2021-05-22T17:29:21,tensorflow_privacy-evaluation
77332480,2021-05-22T17:29:22.581991207Z,2021-05-22T17:29:22,tensorflow_privacy-evaluation
162635776,2021-05-22T17:29:23.584913648Z,2021-05-22T17:29:23,tensorflow_privacy-evaluation
209780736,2021-05-22T17:29:24.587655787Z,2021-05-22T17:29:24,tensorflow_privacy-evaluation
209801216,2021-05-22T17:29:25.594032178Z,2021-05-22T17:29:25,tensorflow_privacy-evaluation
209813504,2021-05-22T17:29:26.606463929Z,2021-05-22T17:29:26,tensorflow_privacy-evaluation
209813504,2021-05-22T17:29:27.609231079Z,2021-05-22T17:29:27,tensorflow_privacy-evaluation
209813504,2021-05-22T17:29:28.612599722Z,2021-05-22T17:29:28,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:29.618048704Z,2021-05-22T17:29:29,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:30.62200218Z,2021-05-22T17:29:30,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:31.626224806Z,2021-05-22T17:29:31,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:32.630159701Z,2021-05-22T17:29:32,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:33.63410551Z,2021-05-22T17:29:33,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:34.638186688Z,2021-05-22T17:29:34,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:35.642027328Z,2021-05-22T17:29:35,tensorflow_privacy-evaluation
209821696,2021-05-22T17:29:36.646023262Z,2021-05-22T17:29:36,tensorflow_privacy-evaluation
216133632,2021-05-22T17:29:37.654653381Z,2021-05-22T17:29:37,tensorflow_privacy-evaluation
232071168,2021-05-22T17:29:38.65789897Z,2021-05-22T17:29:38,tensorflow_privacy-evaluation
232136704,2021-05-22T17:29:39.661291576Z,2021-05-22T17:29:39,tensorflow_privacy-evaluation
232181760,2021-05-22T17:29:40.664781309Z,2021-05-22T17:29:40,tensorflow_privacy-evaluation
232181760,2021-05-22T17:29:41.667884292Z,2021-05-22T17:29:41,tensorflow_privacy-evaluation
232189952,2021-05-22T17:29:42.671081353Z,2021-05-22T17:29:42,tensorflow_privacy-evaluation
232194048,2021-05-22T17:29:43.674490851Z,2021-05-22T17:29:43,tensorflow_privacy-evaluation
232194048,2021-05-22T17:29:44.677873704Z,2021-05-22T17:29:44,tensorflow_privacy-evaluation
232198144,2021-05-22T17:29:45.68115922Z,2021-05-22T17:29:45,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:46.684525605Z,2021-05-22T17:29:46,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:47.689291303Z,2021-05-22T17:29:47,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:48.692446504Z,2021-05-22T17:29:48,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:49.695867115Z,2021-05-22T17:29:49,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:50.699302554Z,2021-05-22T17:29:50,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:51.703012295Z,2021-05-22T17:29:51,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:52.706397619Z,2021-05-22T17:29:52,tensorflow_privacy-evaluation
232218624,2021-05-22T17:29:53.70961606Z,2021-05-22T17:29:53,tensorflow_privacy-evaluation
232222720,2021-05-22T17:29:54.712919941Z,2021-05-22T17:29:54,tensorflow_privacy-evaluation
232222720,2021-05-22T17:29:55.716046489Z,2021-05-22T17:29:55,tensorflow_privacy-evaluation
232222720,2021-05-22T17:29:56.719198742Z,2021-05-22T17:29:56,tensorflow_privacy-evaluation
232222720,2021-05-22T17:29:57.722453661Z,2021-05-22T17:29:57,tensorflow_privacy-evaluation
232222720,2021-05-22T17:29:58.725612144Z,2021-05-22T17:29:58,tensorflow_privacy-evaluation
232222720,2021-05-22T17:29:59.729176132Z,2021-05-22T17:29:59,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:00.732364437Z,2021-05-22T17:30:00,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:01.741474041Z,2021-05-22T17:30:01,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:02.74942157Z,2021-05-22T17:30:02,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:03.753700266Z,2021-05-22T17:30:03,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:04.756862156Z,2021-05-22T17:30:04,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:05.760195763Z,2021-05-22T17:30:05,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:06.763284081Z,2021-05-22T17:30:06,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:07.766387307Z,2021-05-22T17:30:07,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:08.769383847Z,2021-05-22T17:30:08,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:09.772595096Z,2021-05-22T17:30:09,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:10.775667573Z,2021-05-22T17:30:10,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:11.779006428Z,2021-05-22T17:30:11,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:12.784254823Z,2021-05-22T17:30:12,tensorflow_privacy-evaluation
232222720,2021-05-22T17:30:13.787279615Z,2021-05-22T17:30:13,tensorflow_privacy-evaluation
