memory,docker_timestamp,process_timestamp,container_name
4759552,2021-05-27T12:00:55.631402744Z,2021-05-27T12:00:55,tensorflow_privacy-evaluation
77004800,2021-05-27T12:00:56.635511015Z,2021-05-27T12:00:56,tensorflow_privacy-evaluation
161431552,2021-05-27T12:00:57.638428137Z,2021-05-27T12:00:57,tensorflow_privacy-evaluation
207626240,2021-05-27T12:00:58.641246014Z,2021-05-27T12:00:58,tensorflow_privacy-evaluation
207646720,2021-05-27T12:00:59.646058314Z,2021-05-27T12:00:59,tensorflow_privacy-evaluation
207659008,2021-05-27T12:01:00.649873525Z,2021-05-27T12:01:00,tensorflow_privacy-evaluation
207659008,2021-05-27T12:01:01.65401052Z,2021-05-27T12:01:01,tensorflow_privacy-evaluation
207659008,2021-05-27T12:01:02.657876277Z,2021-05-27T12:01:02,tensorflow_privacy-evaluation
207659008,2021-05-27T12:01:03.661928617Z,2021-05-27T12:01:03,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:04.666094743Z,2021-05-27T12:01:04,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:05.670132173Z,2021-05-27T12:01:05,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:06.673997236Z,2021-05-27T12:01:06,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:07.678107925Z,2021-05-27T12:01:07,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:08.682031222Z,2021-05-27T12:01:08,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:09.68602879Z,2021-05-27T12:01:09,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:10.690000909Z,2021-05-27T12:01:10,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:11.694054623Z,2021-05-27T12:01:11,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:12.698031093Z,2021-05-27T12:01:12,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:13.706011513Z,2021-05-27T12:01:13,tensorflow_privacy-evaluation
207667200,2021-05-27T12:01:14.709994681Z,2021-05-27T12:01:14,tensorflow_privacy-evaluation
212299776,2021-05-27T12:01:15.714380905Z,2021-05-27T12:01:15,tensorflow_privacy-evaluation
229355520,2021-05-27T12:01:16.722447653Z,2021-05-27T12:01:16,tensorflow_privacy-evaluation
229429248,2021-05-27T12:01:17.725839548Z,2021-05-27T12:01:17,tensorflow_privacy-evaluation
229470208,2021-05-27T12:01:18.729337807Z,2021-05-27T12:01:18,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:19.732557185Z,2021-05-27T12:01:19,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:20.736103206Z,2021-05-27T12:01:20,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:21.756027454Z,2021-05-27T12:01:21,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:22.759032024Z,2021-05-27T12:01:22,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:23.765815449Z,2021-05-27T12:01:23,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:24.769348466Z,2021-05-27T12:01:24,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:25.825241993Z,2021-05-27T12:01:25,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:26.837338909Z,2021-05-27T12:01:26,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:27.93509873Z,2021-05-27T12:01:27,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:28.981770968Z,2021-05-27T12:01:28,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:30.022441674Z,2021-05-27T12:01:30,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:31.027671975Z,2021-05-27T12:01:31,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:32.032448278Z,2021-05-27T12:01:32,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:33.035857196Z,2021-05-27T12:01:33,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:34.079012295Z,2021-05-27T12:01:34,tensorflow_privacy-evaluation
229478400,2021-05-27T12:01:35.082632982Z,2021-05-27T12:01:35,tensorflow_privacy-evaluation
229482496,2021-05-27T12:01:36.125349174Z,2021-05-27T12:01:36,tensorflow_privacy-evaluation
229482496,2021-05-27T12:01:37.165214326Z,2021-05-27T12:01:37,tensorflow_privacy-evaluation
229482496,2021-05-27T12:01:38.171174223Z,2021-05-27T12:01:38,tensorflow_privacy-evaluation
229482496,2021-05-27T12:01:39.174474575Z,2021-05-27T12:01:39,tensorflow_privacy-evaluation
229482496,2021-05-27T12:01:40.214326636Z,2021-05-27T12:01:40,tensorflow_privacy-evaluation
229482496,2021-05-27T12:01:41.258171682Z,2021-05-27T12:01:41,tensorflow_privacy-evaluation
