memory,docker_timestamp,process_timestamp,container_name
3641344,2021-05-27T09:17:43.198064192Z,2021-05-27T09:17:43,tensorflow_privacy-evaluation
77099008,2021-05-27T09:17:44.20088084Z,2021-05-27T09:17:44,tensorflow_privacy-evaluation
161263616,2021-05-27T09:17:45.20604528Z,2021-05-27T09:17:45,tensorflow_privacy-evaluation
206917632,2021-05-27T09:17:46.20897489Z,2021-05-27T09:17:46,tensorflow_privacy-evaluation
206934016,2021-05-27T09:17:47.214058276Z,2021-05-27T09:17:47,tensorflow_privacy-evaluation
206946304,2021-05-27T09:17:48.218071822Z,2021-05-27T09:17:48,tensorflow_privacy-evaluation
206946304,2021-05-27T09:17:49.222021052Z,2021-05-27T09:17:49,tensorflow_privacy-evaluation
206950400,2021-05-27T09:17:50.225993558Z,2021-05-27T09:17:50,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:51.230098665Z,2021-05-27T09:17:51,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:52.234101233Z,2021-05-27T09:17:52,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:53.23811701Z,2021-05-27T09:17:53,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:54.241974817Z,2021-05-27T09:17:54,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:55.246065277Z,2021-05-27T09:17:55,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:56.250018746Z,2021-05-27T09:17:56,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:57.254049005Z,2021-05-27T09:17:57,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:58.258072894Z,2021-05-27T09:17:58,tensorflow_privacy-evaluation
206958592,2021-05-27T09:17:59.265428781Z,2021-05-27T09:17:59,tensorflow_privacy-evaluation
213282816,2021-05-27T09:18:00.269881887Z,2021-05-27T09:18:00,tensorflow_privacy-evaluation
228769792,2021-05-27T09:18:01.274029964Z,2021-05-27T09:18:01,tensorflow_privacy-evaluation
228851712,2021-05-27T09:18:02.277539872Z,2021-05-27T09:18:02,tensorflow_privacy-evaluation
228876288,2021-05-27T09:18:03.282015813Z,2021-05-27T09:18:03,tensorflow_privacy-evaluation
228876288,2021-05-27T09:18:04.285554333Z,2021-05-27T09:18:04,tensorflow_privacy-evaluation
228880384,2021-05-27T09:18:05.288912335Z,2021-05-27T09:18:05,tensorflow_privacy-evaluation
228880384,2021-05-27T09:18:06.292594059Z,2021-05-27T09:18:06,tensorflow_privacy-evaluation
228880384,2021-05-27T09:18:07.295877433Z,2021-05-27T09:18:07,tensorflow_privacy-evaluation
228880384,2021-05-27T09:18:08.29891102Z,2021-05-27T09:18:08,tensorflow_privacy-evaluation
228880384,2021-05-27T09:18:09.302881338Z,2021-05-27T09:18:09,tensorflow_privacy-evaluation
228880384,2021-05-27T09:18:10.305868799Z,2021-05-27T09:18:10,tensorflow_privacy-evaluation
229330944,2021-05-27T09:18:11.313566976Z,2021-05-27T09:18:11,tensorflow_privacy-evaluation
239529984,2021-05-27T09:18:12.321987902Z,2021-05-27T09:18:12,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:13.325834281Z,2021-05-27T09:18:13,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:14.329038539Z,2021-05-27T09:18:14,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:15.33267171Z,2021-05-27T09:18:15,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:16.335532834Z,2021-05-27T09:18:16,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:17.339158533Z,2021-05-27T09:18:17,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:18.34260548Z,2021-05-27T09:18:18,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:19.345607087Z,2021-05-27T09:18:19,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:20.348462382Z,2021-05-27T09:18:20,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:21.351434572Z,2021-05-27T09:18:21,tensorflow_privacy-evaluation
246456320,2021-05-27T09:18:22.354375415Z,2021-05-27T09:18:22,tensorflow_privacy-evaluation
249335808,2021-05-27T09:18:23.357213194Z,2021-05-27T09:18:23,tensorflow_privacy-evaluation
254173184,2021-05-27T09:18:24.361964894Z,2021-05-27T09:18:24,tensorflow_privacy-evaluation
254173184,2021-05-27T09:18:25.365332128Z,2021-05-27T09:18:25,tensorflow_privacy-evaluation
254173184,2021-05-27T09:18:26.370581647Z,2021-05-27T09:18:26,tensorflow_privacy-evaluation
