memory,docker_timestamp,process_timestamp,container_name
8171520,2021-05-27T13:23:44.481072176Z,2021-05-27T13:23:44,tensorflow_privacy-evaluation
24211456,2021-05-27T13:23:45.48393027Z,2021-05-27T13:23:45,tensorflow_privacy-evaluation
37789696,2021-05-27T13:23:46.527571632Z,2021-05-27T13:23:46,tensorflow_privacy-evaluation
55549952,2021-05-27T13:23:47.533067948Z,2021-05-27T13:23:47,tensorflow_privacy-evaluation
62935040,2021-05-27T13:23:48.593793933Z,2021-05-27T13:23:48,tensorflow_privacy-evaluation
76832768,2021-05-27T13:23:49.599798084Z,2021-05-27T13:23:49,tensorflow_privacy-evaluation
100413440,2021-05-27T13:23:50.625420517Z,2021-05-27T13:23:50,tensorflow_privacy-evaluation
117055488,2021-05-27T13:23:51.671147472Z,2021-05-27T13:23:51,tensorflow_privacy-evaluation
127451136,2021-05-27T13:23:52.692290853Z,2021-05-27T13:23:52,tensorflow_privacy-evaluation
142962688,2021-05-27T13:23:53.713890648Z,2021-05-27T13:23:53,tensorflow_privacy-evaluation
154034176,2021-05-27T13:23:54.759496716Z,2021-05-27T13:23:54,tensorflow_privacy-evaluation
165588992,2021-05-27T13:23:55.762325045Z,2021-05-27T13:23:55,tensorflow_privacy-evaluation
177934336,2021-05-27T13:23:56.806971517Z,2021-05-27T13:23:56,tensorflow_privacy-evaluation
191893504,2021-05-27T13:23:57.832313149Z,2021-05-27T13:23:57,tensorflow_privacy-evaluation
194818048,2021-05-27T13:23:58.853391855Z,2021-05-27T13:23:58,tensorflow_privacy-evaluation
206725120,2021-05-27T13:23:59.879255102Z,2021-05-27T13:23:59,tensorflow_privacy-evaluation
206860288,2021-05-27T13:24:00.90144479Z,2021-05-27T13:24:00,tensorflow_privacy-evaluation
206864384,2021-05-27T13:24:01.94133522Z,2021-05-27T13:24:01,tensorflow_privacy-evaluation
206868480,2021-05-27T13:24:02.946309432Z,2021-05-27T13:24:02,tensorflow_privacy-evaluation
206868480,2021-05-27T13:24:03.99106601Z,2021-05-27T13:24:03,tensorflow_privacy-evaluation
206868480,2021-05-27T13:24:04.99403985Z,2021-05-27T13:24:05,tensorflow_privacy-evaluation
206880768,2021-05-27T13:24:06.037410609Z,2021-05-27T13:24:06,tensorflow_privacy-evaluation
206880768,2021-05-27T13:24:07.058575722Z,2021-05-27T13:24:07,tensorflow_privacy-evaluation
206880768,2021-05-27T13:24:08.063814946Z,2021-05-27T13:24:08,tensorflow_privacy-evaluation
206880768,2021-05-27T13:24:09.08495571Z,2021-05-27T13:24:09,tensorflow_privacy-evaluation
206880768,2021-05-27T13:24:10.109689005Z,2021-05-27T13:24:10,tensorflow_privacy-evaluation
206893056,2021-05-27T13:24:11.130847702Z,2021-05-27T13:24:11,tensorflow_privacy-evaluation
206893056,2021-05-27T13:24:12.13565593Z,2021-05-27T13:24:12,tensorflow_privacy-evaluation
206893056,2021-05-27T13:24:13.156820908Z,2021-05-27T13:24:13,tensorflow_privacy-evaluation
206893056,2021-05-27T13:24:14.177983726Z,2021-05-27T13:24:14,tensorflow_privacy-evaluation
206893056,2021-05-27T13:24:15.183035985Z,2021-05-27T13:24:15,tensorflow_privacy-evaluation
206893056,2021-05-27T13:24:16.185737247Z,2021-05-27T13:24:16,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:17.209906668Z,2021-05-27T13:24:17,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:18.250670984Z,2021-05-27T13:24:18,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:19.256594933Z,2021-05-27T13:24:19,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:20.297564707Z,2021-05-27T13:24:20,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:21.302823Z,2021-05-27T13:24:21,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:22.30598722Z,2021-05-27T13:24:22,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:23.349121218Z,2021-05-27T13:24:23,tensorflow_privacy-evaluation
206897152,2021-05-27T13:24:24.37022952Z,2021-05-27T13:24:24,tensorflow_privacy-evaluation
206905344,2021-05-27T13:24:25.375121315Z,2021-05-27T13:24:25,tensorflow_privacy-evaluation
206905344,2021-05-27T13:24:26.395984071Z,2021-05-27T13:24:26,tensorflow_privacy-evaluation
