memory,docker_timestamp,process_timestamp,container_name
4440064,2021-05-27T09:42:13.03548245Z,2021-05-27T09:42:13,tensorflow_privacy-evaluation
76820480,2021-05-27T09:42:14.038488494Z,2021-05-27T09:42:14,tensorflow_privacy-evaluation
154472448,2021-05-27T09:42:15.042077043Z,2021-05-27T09:42:15,tensorflow_privacy-evaluation
209149952,2021-05-27T09:42:16.045290371Z,2021-05-27T09:42:16,tensorflow_privacy-evaluation
209174528,2021-05-27T09:42:17.049876846Z,2021-05-27T09:42:17,tensorflow_privacy-evaluation
209186816,2021-05-27T09:42:18.054057344Z,2021-05-27T09:42:18,tensorflow_privacy-evaluation
209186816,2021-05-27T09:42:19.057966989Z,2021-05-27T09:42:19,tensorflow_privacy-evaluation
209186816,2021-05-27T09:42:20.062071895Z,2021-05-27T09:42:20,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:21.065910762Z,2021-05-27T09:42:21,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:22.069912846Z,2021-05-27T09:42:22,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:23.073918921Z,2021-05-27T09:42:23,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:24.077651643Z,2021-05-27T09:42:24,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:25.082019188Z,2021-05-27T09:42:25,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:26.085972129Z,2021-05-27T09:42:26,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:27.090075672Z,2021-05-27T09:42:27,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:28.097861417Z,2021-05-27T09:42:28,tensorflow_privacy-evaluation
209195008,2021-05-27T09:42:29.101962559Z,2021-05-27T09:42:29,tensorflow_privacy-evaluation
223326208,2021-05-27T09:42:30.105950343Z,2021-05-27T09:42:30,tensorflow_privacy-evaluation
230092800,2021-05-27T09:42:31.110120363Z,2021-05-27T09:42:31,tensorflow_privacy-evaluation
230158336,2021-05-27T09:42:32.113283389Z,2021-05-27T09:42:32,tensorflow_privacy-evaluation
230162432,2021-05-27T09:42:33.116703639Z,2021-05-27T09:42:33,tensorflow_privacy-evaluation
230166528,2021-05-27T09:42:34.119842721Z,2021-05-27T09:42:34,tensorflow_privacy-evaluation
230166528,2021-05-27T09:42:35.123176058Z,2021-05-27T09:42:35,tensorflow_privacy-evaluation
230166528,2021-05-27T09:42:36.128529929Z,2021-05-27T09:42:36,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:37.132390425Z,2021-05-27T09:42:37,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:38.135808623Z,2021-05-27T09:42:38,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:39.139611357Z,2021-05-27T09:42:39,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:40.14300336Z,2021-05-27T09:42:40,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:41.146491793Z,2021-05-27T09:42:41,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:42.152460391Z,2021-05-27T09:42:42,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:43.163898018Z,2021-05-27T09:42:43,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:44.16650968Z,2021-05-27T09:42:44,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:45.169318379Z,2021-05-27T09:42:45,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:46.172548984Z,2021-05-27T09:42:46,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:47.17568807Z,2021-05-27T09:42:47,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:48.179019854Z,2021-05-27T09:42:48,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:49.182243527Z,2021-05-27T09:42:49,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:50.18537182Z,2021-05-27T09:42:50,tensorflow_privacy-evaluation
230170624,2021-05-27T09:42:51.188792066Z,2021-05-27T09:42:51,tensorflow_privacy-evaluation
