memory,docker_timestamp,process_timestamp,container_name
5513216,2021-05-27T23:27:09.007673218Z,2021-05-27T23:27:09,tensorflow_privacy-evaluation
21815296,2021-05-27T23:27:10.051777842Z,2021-05-27T23:27:10,tensorflow_privacy-evaluation
35504128,2021-05-27T23:27:11.054658129Z,2021-05-27T23:27:11,tensorflow_privacy-evaluation
52539392,2021-05-27T23:27:12.098639974Z,2021-05-27T23:27:12,tensorflow_privacy-evaluation
62009344,2021-05-27T23:27:13.101402348Z,2021-05-27T23:27:13,tensorflow_privacy-evaluation
70930432,2021-05-27T23:27:14.125434636Z,2021-05-27T23:27:14,tensorflow_privacy-evaluation
98709504,2021-05-27T23:27:15.128248339Z,2021-05-27T23:27:15,tensorflow_privacy-evaluation
115224576,2021-05-27T23:27:16.21429231Z,2021-05-27T23:27:16,tensorflow_privacy-evaluation
125915136,2021-05-27T23:27:17.254831546Z,2021-05-27T23:27:17,tensorflow_privacy-evaluation
139800576,2021-05-27T23:27:18.260587609Z,2021-05-27T23:27:18,tensorflow_privacy-evaluation
154050560,2021-05-27T23:27:19.282295757Z,2021-05-27T23:27:19,tensorflow_privacy-evaluation
162308096,2021-05-27T23:27:20.287540035Z,2021-05-27T23:27:20,tensorflow_privacy-evaluation
175722496,2021-05-27T23:27:21.308419047Z,2021-05-27T23:27:21,tensorflow_privacy-evaluation
190562304,2021-05-27T23:27:22.333884957Z,2021-05-27T23:27:22,tensorflow_privacy-evaluation
193957888,2021-05-27T23:27:23.379239214Z,2021-05-27T23:27:23,tensorflow_privacy-evaluation
202223616,2021-05-27T23:27:24.400916978Z,2021-05-27T23:27:24,tensorflow_privacy-evaluation
211050496,2021-05-27T23:27:25.421189463Z,2021-05-27T23:27:25,tensorflow_privacy-evaluation
212832256,2021-05-27T23:27:26.446685062Z,2021-05-27T23:27:26,tensorflow_privacy-evaluation
216109056,2021-05-27T23:27:27.452352Z,2021-05-27T23:27:27,tensorflow_privacy-evaluation
216125440,2021-05-27T23:27:28.493382512Z,2021-05-27T23:27:28,tensorflow_privacy-evaluation
216137728,2021-05-27T23:27:29.498831651Z,2021-05-27T23:27:29,tensorflow_privacy-evaluation
216158208,2021-05-27T23:27:30.502108803Z,2021-05-27T23:27:30,tensorflow_privacy-evaluation
216178688,2021-05-27T23:27:31.545338005Z,2021-05-27T23:27:31,tensorflow_privacy-evaluation
216195072,2021-05-27T23:27:32.586050368Z,2021-05-27T23:27:32,tensorflow_privacy-evaluation
216211456,2021-05-27T23:27:33.5931519Z,2021-05-27T23:27:33,tensorflow_privacy-evaluation
216223744,2021-05-27T23:27:34.615036533Z,2021-05-27T23:27:34,tensorflow_privacy-evaluation
216236032,2021-05-27T23:27:35.620692601Z,2021-05-27T23:27:35,tensorflow_privacy-evaluation
216240128,2021-05-27T23:27:36.626194656Z,2021-05-27T23:27:36,tensorflow_privacy-evaluation
216240128,2021-05-27T23:27:37.629646868Z,2021-05-27T23:27:37,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:38.673849346Z,2021-05-27T23:27:38,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:39.676952951Z,2021-05-27T23:27:39,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:40.701396068Z,2021-05-27T23:27:40,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:41.743081188Z,2021-05-27T23:27:41,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:42.748836537Z,2021-05-27T23:27:42,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:43.752741801Z,2021-05-27T23:27:43,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:44.79600255Z,2021-05-27T23:27:44,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:45.801591157Z,2021-05-27T23:27:45,tensorflow_privacy-evaluation
216244224,2021-05-27T23:27:46.804341541Z,2021-05-27T23:27:46,tensorflow_privacy-evaluation
