memory,docker_timestamp,process_timestamp,container_name
4739072,2021-05-22T17:10:48.429831887Z,2021-05-22T17:10:48,tensorflow_privacy-evaluation
77344768,2021-05-22T17:10:49.432575811Z,2021-05-22T17:10:49,tensorflow_privacy-evaluation
161656832,2021-05-22T17:10:50.435397489Z,2021-05-22T17:10:50,tensorflow_privacy-evaluation
209801216,2021-05-22T17:10:51.438316801Z,2021-05-22T17:10:51,tensorflow_privacy-evaluation
209821696,2021-05-22T17:10:52.441889818Z,2021-05-22T17:10:52,tensorflow_privacy-evaluation
209833984,2021-05-22T17:10:53.446065416Z,2021-05-22T17:10:53,tensorflow_privacy-evaluation
209833984,2021-05-22T17:10:54.4499708Z,2021-05-22T17:10:54,tensorflow_privacy-evaluation
209833984,2021-05-22T17:10:55.454070936Z,2021-05-22T17:10:55,tensorflow_privacy-evaluation
209842176,2021-05-22T17:10:56.458076667Z,2021-05-22T17:10:56,tensorflow_privacy-evaluation
209842176,2021-05-22T17:10:57.462046819Z,2021-05-22T17:10:57,tensorflow_privacy-evaluation
209842176,2021-05-22T17:10:58.474646459Z,2021-05-22T17:10:58,tensorflow_privacy-evaluation
209842176,2021-05-22T17:10:59.477573958Z,2021-05-22T17:10:59,tensorflow_privacy-evaluation
209842176,2021-05-22T17:11:00.481930499Z,2021-05-22T17:11:00,tensorflow_privacy-evaluation
213241856,2021-05-22T17:11:01.485888362Z,2021-05-22T17:11:01,tensorflow_privacy-evaluation
230170624,2021-05-22T17:11:02.490058636Z,2021-05-22T17:11:02,tensorflow_privacy-evaluation
232083456,2021-05-22T17:11:03.497885895Z,2021-05-22T17:11:03,tensorflow_privacy-evaluation
232169472,2021-05-22T17:11:04.501740172Z,2021-05-22T17:11:04,tensorflow_privacy-evaluation
232173568,2021-05-22T17:11:05.505383732Z,2021-05-22T17:11:05,tensorflow_privacy-evaluation
232177664,2021-05-22T17:11:06.509034627Z,2021-05-22T17:11:06,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:07.512600703Z,2021-05-22T17:11:07,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:08.516223715Z,2021-05-22T17:11:08,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:09.519644612Z,2021-05-22T17:11:09,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:10.523427182Z,2021-05-22T17:11:10,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:11.526659204Z,2021-05-22T17:11:11,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:12.529770385Z,2021-05-22T17:11:12,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:13.534387814Z,2021-05-22T17:11:13,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:14.537667713Z,2021-05-22T17:11:14,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:15.541183548Z,2021-05-22T17:11:15,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:16.544423721Z,2021-05-22T17:11:16,tensorflow_privacy-evaluation
232181760,2021-05-22T17:11:17.547782656Z,2021-05-22T17:11:17,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:18.550896491Z,2021-05-22T17:11:18,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:19.554214772Z,2021-05-22T17:11:19,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:20.557392322Z,2021-05-22T17:11:20,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:21.560870556Z,2021-05-22T17:11:21,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:22.564045091Z,2021-05-22T17:11:22,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:23.567299718Z,2021-05-22T17:11:23,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:24.570943819Z,2021-05-22T17:11:24,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:25.574593664Z,2021-05-22T17:11:25,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:26.577795543Z,2021-05-22T17:11:26,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:27.581160372Z,2021-05-22T17:11:27,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:28.584517354Z,2021-05-22T17:11:28,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:29.589839237Z,2021-05-22T17:11:29,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:30.59305699Z,2021-05-22T17:11:30,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:31.59680832Z,2021-05-22T17:11:31,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:32.603914213Z,2021-05-22T17:11:32,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:33.61048031Z,2021-05-22T17:11:33,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:34.613881479Z,2021-05-22T17:11:34,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:35.617768001Z,2021-05-22T17:11:35,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:36.621456948Z,2021-05-22T17:11:36,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:37.6244865Z,2021-05-22T17:11:37,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:38.627451843Z,2021-05-22T17:11:38,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:39.631371418Z,2021-05-22T17:11:39,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:40.634351365Z,2021-05-22T17:11:40,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:41.637395319Z,2021-05-22T17:11:41,tensorflow_privacy-evaluation
232185856,2021-05-22T17:11:42.640497436Z,2021-05-22T17:11:42,tensorflow_privacy-evaluation
232607744,2021-05-22T17:11:43.643487496Z,2021-05-22T17:11:43,tensorflow_privacy-evaluation
9252864,2021-05-22T17:11:44.650292204Z,2021-05-22T17:11:44,tensorflow_privacy-evaluation
