memory,docker_timestamp,process_timestamp,container_name
3706880,2021-05-22T18:22:04.657393252Z,2021-05-22T18:22:04,tensorflow_privacy-evaluation
77074432,2021-05-22T18:22:05.660215215Z,2021-05-22T18:22:05,tensorflow_privacy-evaluation
159891456,2021-05-22T18:22:06.662943911Z,2021-05-22T18:22:06,tensorflow_privacy-evaluation
207691776,2021-05-22T18:22:07.665772941Z,2021-05-22T18:22:07,tensorflow_privacy-evaluation
207712256,2021-05-22T18:22:08.670284834Z,2021-05-22T18:22:08,tensorflow_privacy-evaluation
207724544,2021-05-22T18:22:09.674090009Z,2021-05-22T18:22:09,tensorflow_privacy-evaluation
207724544,2021-05-22T18:22:10.677777962Z,2021-05-22T18:22:10,tensorflow_privacy-evaluation
207724544,2021-05-22T18:22:11.682014625Z,2021-05-22T18:22:11,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:12.686051117Z,2021-05-22T18:22:12,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:13.690079948Z,2021-05-22T18:22:13,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:14.708358835Z,2021-05-22T18:22:14,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:15.711210521Z,2021-05-22T18:22:15,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:16.714099997Z,2021-05-22T18:22:16,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:17.716838235Z,2021-05-22T18:22:17,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:18.719690621Z,2021-05-22T18:22:18,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:19.727237621Z,2021-05-22T18:22:19,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:20.733811407Z,2021-05-22T18:22:20,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:21.746818111Z,2021-05-22T18:22:21,tensorflow_privacy-evaluation
207732736,2021-05-22T18:22:22.754992222Z,2021-05-22T18:22:22,tensorflow_privacy-evaluation
223485952,2021-05-22T18:22:23.761911029Z,2021-05-22T18:22:23,tensorflow_privacy-evaluation
229478400,2021-05-22T18:22:24.765867371Z,2021-05-22T18:22:24,tensorflow_privacy-evaluation
229539840,2021-05-22T18:22:25.769465745Z,2021-05-22T18:22:25,tensorflow_privacy-evaluation
229543936,2021-05-22T18:22:26.772649179Z,2021-05-22T18:22:26,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:27.775877241Z,2021-05-22T18:22:27,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:28.779274048Z,2021-05-22T18:22:28,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:29.784222031Z,2021-05-22T18:22:29,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:30.787809388Z,2021-05-22T18:22:30,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:31.791274022Z,2021-05-22T18:22:31,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:32.794591155Z,2021-05-22T18:22:32,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:33.79780054Z,2021-05-22T18:22:33,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:34.801202649Z,2021-05-22T18:22:34,tensorflow_privacy-evaluation
229548032,2021-05-22T18:22:35.803862603Z,2021-05-22T18:22:35,tensorflow_privacy-evaluation
229552128,2021-05-22T18:22:36.807137465Z,2021-05-22T18:22:36,tensorflow_privacy-evaluation
229552128,2021-05-22T18:22:37.810494552Z,2021-05-22T18:22:37,tensorflow_privacy-evaluation
229552128,2021-05-22T18:22:38.813749978Z,2021-05-22T18:22:38,tensorflow_privacy-evaluation
