memory,docker_timestamp,process_timestamp,container_name
6807552,2021-05-27T20:18:39.763553627Z,2021-05-27T20:18:39,tensorflow_privacy-evaluation
23060480,2021-05-27T20:18:40.792244998Z,2021-05-27T20:18:40,tensorflow_privacy-evaluation
37367808,2021-05-27T20:18:41.795079605Z,2021-05-27T20:18:41,tensorflow_privacy-evaluation
55001088,2021-05-27T20:18:42.839034947Z,2021-05-27T20:18:42,tensorflow_privacy-evaluation
62693376,2021-05-27T20:18:43.841831158Z,2021-05-27T20:18:43,tensorflow_privacy-evaluation
76795904,2021-05-27T20:18:44.866447323Z,2021-05-27T20:18:44,tensorflow_privacy-evaluation
100954112,2021-05-27T20:18:45.900166825Z,2021-05-27T20:18:45,tensorflow_privacy-evaluation
116985856,2021-05-27T20:18:46.921233864Z,2021-05-27T20:18:46,tensorflow_privacy-evaluation
127143936,2021-05-27T20:18:47.946292294Z,2021-05-27T20:18:47,tensorflow_privacy-evaluation
141848576,2021-05-27T20:18:48.967321343Z,2021-05-27T20:18:48,tensorflow_privacy-evaluation
153985024,2021-05-27T20:18:49.992658805Z,2021-05-27T20:18:50,tensorflow_privacy-evaluation
164069376,2021-05-27T20:18:51.01380872Z,2021-05-27T20:18:51,tensorflow_privacy-evaluation
176783360,2021-05-27T20:18:52.059127555Z,2021-05-27T20:18:52,tensorflow_privacy-evaluation
191516672,2021-05-27T20:18:53.061922651Z,2021-05-27T20:18:53,tensorflow_privacy-evaluation
194523136,2021-05-27T20:18:54.101560848Z,2021-05-27T20:18:54,tensorflow_privacy-evaluation
205684736,2021-05-27T20:18:55.126923198Z,2021-05-27T20:18:55,tensorflow_privacy-evaluation
208359424,2021-05-27T20:18:56.152611973Z,2021-05-27T20:18:56,tensorflow_privacy-evaluation
208363520,2021-05-27T20:18:57.174408196Z,2021-05-27T20:18:57,tensorflow_privacy-evaluation
208367616,2021-05-27T20:18:58.180892545Z,2021-05-27T20:18:58,tensorflow_privacy-evaluation
208367616,2021-05-27T20:18:59.203801963Z,2021-05-27T20:18:59,tensorflow_privacy-evaluation
208384000,2021-05-27T20:19:00.273769294Z,2021-05-27T20:19:00,tensorflow_privacy-evaluation
208384000,2021-05-27T20:19:01.31516156Z,2021-05-27T20:19:01,tensorflow_privacy-evaluation
208384000,2021-05-27T20:19:02.320153375Z,2021-05-27T20:19:02,tensorflow_privacy-evaluation
