memory,docker_timestamp,process_timestamp,container_name
5881856,2021-05-27T23:30:36.485551347Z,2021-05-27T23:30:36,tensorflow_privacy-evaluation
79110144,2021-05-27T23:30:37.488378547Z,2021-05-27T23:30:37,tensorflow_privacy-evaluation
166359040,2021-05-27T23:30:38.491129997Z,2021-05-27T23:30:38,tensorflow_privacy-evaluation
212537344,2021-05-27T23:30:39.496034612Z,2021-05-27T23:30:39,tensorflow_privacy-evaluation
216489984,2021-05-27T23:30:40.501921178Z,2021-05-27T23:30:40,tensorflow_privacy-evaluation
216559616,2021-05-27T23:30:41.506354225Z,2021-05-27T23:30:41,tensorflow_privacy-evaluation
216576000,2021-05-27T23:30:42.509864901Z,2021-05-27T23:30:42,tensorflow_privacy-evaluation
216584192,2021-05-27T23:30:43.513519735Z,2021-05-27T23:30:43,tensorflow_privacy-evaluation
216588288,2021-05-27T23:30:44.526920535Z,2021-05-27T23:30:44,tensorflow_privacy-evaluation
216588288,2021-05-27T23:30:45.531784861Z,2021-05-27T23:30:45,tensorflow_privacy-evaluation
216588288,2021-05-27T23:30:46.534476511Z,2021-05-27T23:30:46,tensorflow_privacy-evaluation
216588288,2021-05-27T23:30:47.538004259Z,2021-05-27T23:30:47,tensorflow_privacy-evaluation
216588288,2021-05-27T23:30:48.544214155Z,2021-05-27T23:30:48,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:49.547330775Z,2021-05-27T23:30:49,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:50.587465291Z,2021-05-27T23:30:50,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:51.633684742Z,2021-05-27T23:30:51,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:52.639041869Z,2021-05-27T23:30:52,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:53.64240468Z,2021-05-27T23:30:53,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:54.666803008Z,2021-05-27T23:30:54,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:55.672395563Z,2021-05-27T23:30:55,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:56.675704571Z,2021-05-27T23:30:56,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:57.720300869Z,2021-05-27T23:30:57,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:58.723885926Z,2021-05-27T23:30:58,tensorflow_privacy-evaluation
216592384,2021-05-27T23:30:59.7679447Z,2021-05-27T23:30:59,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:00.791550249Z,2021-05-27T23:31:00,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:01.875088451Z,2021-05-27T23:31:01,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:02.878398442Z,2021-05-27T23:31:02,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:03.920937362Z,2021-05-27T23:31:03,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:04.960932809Z,2021-05-27T23:31:04,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:05.966690381Z,2021-05-27T23:31:05,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:07.007441828Z,2021-05-27T23:31:07,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:08.014084501Z,2021-05-27T23:31:08,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:09.016789468Z,2021-05-27T23:31:09,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:10.061197905Z,2021-05-27T23:31:10,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:11.106697147Z,2021-05-27T23:31:11,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:12.109631379Z,2021-05-27T23:31:12,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:13.133678461Z,2021-05-27T23:31:13,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:14.155104753Z,2021-05-27T23:31:14,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:15.160478306Z,2021-05-27T23:31:15,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:16.163661747Z,2021-05-27T23:31:16,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:17.207119992Z,2021-05-27T23:31:17,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:18.210301413Z,2021-05-27T23:31:18,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:19.25360838Z,2021-05-27T23:31:19,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:20.256819409Z,2021-05-27T23:31:20,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:21.281318578Z,2021-05-27T23:31:21,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:22.284528644Z,2021-05-27T23:31:22,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:23.328232329Z,2021-05-27T23:31:23,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:24.330857922Z,2021-05-27T23:31:24,tensorflow_privacy-evaluation
216592384,2021-05-27T23:31:25.355234161Z,2021-05-27T23:31:25,tensorflow_privacy-evaluation
