memory,docker_timestamp,process_timestamp,container_name
4571136,2021-05-22T17:54:12.30556544Z,2021-05-22T17:54:12,tensorflow_privacy-evaluation
77307904,2021-05-22T17:54:13.308336191Z,2021-05-22T17:54:13,tensorflow_privacy-evaluation
166006784,2021-05-22T17:54:14.311071151Z,2021-05-22T17:54:14,tensorflow_privacy-evaluation
208400384,2021-05-22T17:54:15.313865146Z,2021-05-22T17:54:15,tensorflow_privacy-evaluation
208420864,2021-05-22T17:54:16.31788407Z,2021-05-22T17:54:16,tensorflow_privacy-evaluation
208433152,2021-05-22T17:54:17.321945322Z,2021-05-22T17:54:17,tensorflow_privacy-evaluation
208433152,2021-05-22T17:54:18.325909908Z,2021-05-22T17:54:18,tensorflow_privacy-evaluation
208433152,2021-05-22T17:54:19.330127523Z,2021-05-22T17:54:19,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:20.33401143Z,2021-05-22T17:54:20,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:21.338104961Z,2021-05-22T17:54:21,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:22.341981687Z,2021-05-22T17:54:22,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:23.34605378Z,2021-05-22T17:54:23,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:24.358352353Z,2021-05-22T17:54:24,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:25.364642552Z,2021-05-22T17:54:25,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:26.369838488Z,2021-05-22T17:54:26,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:27.377731652Z,2021-05-22T17:54:27,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:28.381725422Z,2021-05-22T17:54:28,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:29.386071748Z,2021-05-22T17:54:29,tensorflow_privacy-evaluation
208441344,2021-05-22T17:54:30.389995923Z,2021-05-22T17:54:30,tensorflow_privacy-evaluation
214061056,2021-05-22T17:54:31.394097904Z,2021-05-22T17:54:31,tensorflow_privacy-evaluation
229777408,2021-05-22T17:54:32.397979549Z,2021-05-22T17:54:32,tensorflow_privacy-evaluation
229851136,2021-05-22T17:54:33.401506634Z,2021-05-22T17:54:33,tensorflow_privacy-evaluation
229883904,2021-05-22T17:54:34.405036756Z,2021-05-22T17:54:34,tensorflow_privacy-evaluation
229888000,2021-05-22T17:54:35.408328455Z,2021-05-22T17:54:35,tensorflow_privacy-evaluation
229888000,2021-05-22T17:54:36.411713556Z,2021-05-22T17:54:36,tensorflow_privacy-evaluation
229892096,2021-05-22T17:54:37.41675225Z,2021-05-22T17:54:37,tensorflow_privacy-evaluation
229892096,2021-05-22T17:54:38.420139459Z,2021-05-22T17:54:38,tensorflow_privacy-evaluation
229892096,2021-05-22T17:54:39.423490492Z,2021-05-22T17:54:39,tensorflow_privacy-evaluation
229892096,2021-05-22T17:54:40.42683461Z,2021-05-22T17:54:40,tensorflow_privacy-evaluation
229892096,2021-05-22T17:54:41.430185766Z,2021-05-22T17:54:41,tensorflow_privacy-evaluation
229896192,2021-05-22T17:54:42.433489363Z,2021-05-22T17:54:42,tensorflow_privacy-evaluation
229896192,2021-05-22T17:54:43.436165519Z,2021-05-22T17:54:43,tensorflow_privacy-evaluation
229896192,2021-05-22T17:54:44.439484117Z,2021-05-22T17:54:44,tensorflow_privacy-evaluation
