memory,docker_timestamp,process_timestamp,container_name
3117056,2021-05-27T21:54:43.282915926Z,2021-05-27T21:54:43,tensorflow_privacy-evaluation
18927616,2021-05-27T21:54:44.292613895Z,2021-05-27T21:54:44,tensorflow_privacy-evaluation
33533952,2021-05-27T21:54:45.309796507Z,2021-05-27T21:54:45,tensorflow_privacy-evaluation
48136192,2021-05-27T21:54:46.327394564Z,2021-05-27T21:54:46,tensorflow_privacy-evaluation
58728448,2021-05-27T21:54:47.353410295Z,2021-05-27T21:54:47,tensorflow_privacy-evaluation
69332992,2021-05-27T21:54:48.407531727Z,2021-05-27T21:54:48,tensorflow_privacy-evaluation
86753280,2021-05-27T21:54:49.410259658Z,2021-05-27T21:54:49,tensorflow_privacy-evaluation
110686208,2021-05-27T21:54:50.413049656Z,2021-05-27T21:54:50,tensorflow_privacy-evaluation
124280832,2021-05-27T21:54:51.456210467Z,2021-05-27T21:54:51,tensorflow_privacy-evaluation
135987200,2021-05-27T21:54:52.462259553Z,2021-05-27T21:54:52,tensorflow_privacy-evaluation
152322048,2021-05-27T21:54:53.483485103Z,2021-05-27T21:54:53,tensorflow_privacy-evaluation
159490048,2021-05-27T21:54:54.513711846Z,2021-05-27T21:54:54,tensorflow_privacy-evaluation
173629440,2021-05-27T21:54:55.591797251Z,2021-05-27T21:54:55,tensorflow_privacy-evaluation
189915136,2021-05-27T21:54:56.594679583Z,2021-05-27T21:54:56,tensorflow_privacy-evaluation
193265664,2021-05-27T21:54:57.660899733Z,2021-05-27T21:54:57,tensorflow_privacy-evaluation
201986048,2021-05-27T21:54:58.704651362Z,2021-05-27T21:54:58,tensorflow_privacy-evaluation
207613952,2021-05-27T21:54:59.730855958Z,2021-05-27T21:54:59,tensorflow_privacy-evaluation
207618048,2021-05-27T21:55:00.739950045Z,2021-05-27T21:55:00,tensorflow_privacy-evaluation
207618048,2021-05-27T21:55:01.798149104Z,2021-05-27T21:55:01,tensorflow_privacy-evaluation
207622144,2021-05-27T21:55:02.811531569Z,2021-05-27T21:55:02,tensorflow_privacy-evaluation
207622144,2021-05-27T21:55:03.814256988Z,2021-05-27T21:55:03,tensorflow_privacy-evaluation
207638528,2021-05-27T21:55:04.854333164Z,2021-05-27T21:55:04,tensorflow_privacy-evaluation
207638528,2021-05-27T21:55:05.875255076Z,2021-05-27T21:55:05,tensorflow_privacy-evaluation
207638528,2021-05-27T21:55:06.959981889Z,2021-05-27T21:55:06,tensorflow_privacy-evaluation
207638528,2021-05-27T21:55:07.986192258Z,2021-05-27T21:55:08,tensorflow_privacy-evaluation
207638528,2021-05-27T21:55:09.026892317Z,2021-05-27T21:55:09,tensorflow_privacy-evaluation
207650816,2021-05-27T21:55:10.029950768Z,2021-05-27T21:55:10,tensorflow_privacy-evaluation
207650816,2021-05-27T21:55:11.033884071Z,2021-05-27T21:55:11,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:12.037933663Z,2021-05-27T21:55:12,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:13.041989307Z,2021-05-27T21:55:13,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:14.045995997Z,2021-05-27T21:55:14,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:15.050119672Z,2021-05-27T21:55:15,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:16.054114401Z,2021-05-27T21:55:16,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:17.058094453Z,2021-05-27T21:55:17,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:18.062035711Z,2021-05-27T21:55:18,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:19.066077415Z,2021-05-27T21:55:19,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:20.069995493Z,2021-05-27T21:55:20,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:21.074133662Z,2021-05-27T21:55:21,tensorflow_privacy-evaluation
207659008,2021-05-27T21:55:22.082314055Z,2021-05-27T21:55:22,tensorflow_privacy-evaluation
212086784,2021-05-27T21:55:23.086120003Z,2021-05-27T21:55:23,tensorflow_privacy-evaluation
229371904,2021-05-27T21:55:24.090104726Z,2021-05-27T21:55:24,tensorflow_privacy-evaluation
229453824,2021-05-27T21:55:25.093387267Z,2021-05-27T21:55:25,tensorflow_privacy-evaluation
229490688,2021-05-27T21:55:26.096542185Z,2021-05-27T21:55:26,tensorflow_privacy-evaluation
229498880,2021-05-27T21:55:27.099586486Z,2021-05-27T21:55:27,tensorflow_privacy-evaluation
229498880,2021-05-27T21:55:28.102898639Z,2021-05-27T21:55:28,tensorflow_privacy-evaluation
229498880,2021-05-27T21:55:29.106212269Z,2021-05-27T21:55:29,tensorflow_privacy-evaluation
229502976,2021-05-27T21:55:30.10918177Z,2021-05-27T21:55:30,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:31.112388993Z,2021-05-27T21:55:31,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:32.116079431Z,2021-05-27T21:55:32,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:33.119808992Z,2021-05-27T21:55:33,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:34.124726665Z,2021-05-27T21:55:34,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:35.128344938Z,2021-05-27T21:55:35,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:36.131581312Z,2021-05-27T21:55:36,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:37.135340715Z,2021-05-27T21:55:37,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:38.138651898Z,2021-05-27T21:55:38,tensorflow_privacy-evaluation
229507072,2021-05-27T21:55:39.141683803Z,2021-05-27T21:55:39,tensorflow_privacy-evaluation
229511168,2021-05-27T21:55:40.148499932Z,2021-05-27T21:55:40,tensorflow_privacy-evaluation
229511168,2021-05-27T21:55:41.175672002Z,2021-05-27T21:55:41,tensorflow_privacy-evaluation
229511168,2021-05-27T21:55:42.178695577Z,2021-05-27T21:55:42,tensorflow_privacy-evaluation
229511168,2021-05-27T21:55:43.18168866Z,2021-05-27T21:55:43,tensorflow_privacy-evaluation
229511168,2021-05-27T21:55:44.18458179Z,2021-05-27T21:55:44,tensorflow_privacy-evaluation
230125568,2021-05-27T21:55:45.212134491Z,2021-05-27T21:55:45,tensorflow_privacy-evaluation
234524672,2021-05-27T21:55:46.215072329Z,2021-05-27T21:55:46,tensorflow_privacy-evaluation
241913856,2021-05-27T21:55:47.227303594Z,2021-05-27T21:55:47,tensorflow_privacy-evaluation
247382016,2021-05-27T21:55:48.236349734Z,2021-05-27T21:55:48,tensorflow_privacy-evaluation
247382016,2021-05-27T21:55:49.254244529Z,2021-05-27T21:55:49,tensorflow_privacy-evaluation
247382016,2021-05-27T21:55:50.257435226Z,2021-05-27T21:55:50,tensorflow_privacy-evaluation
247382016,2021-05-27T21:55:51.280983312Z,2021-05-27T21:55:51,tensorflow_privacy-evaluation
247382016,2021-05-27T21:55:52.302134687Z,2021-05-27T21:55:52,tensorflow_privacy-evaluation
247386112,2021-05-27T21:55:53.346673753Z,2021-05-27T21:55:53,tensorflow_privacy-evaluation
247386112,2021-05-27T21:55:54.349563117Z,2021-05-27T21:55:54,tensorflow_privacy-evaluation
247386112,2021-05-27T21:55:55.35411422Z,2021-05-27T21:55:55,tensorflow_privacy-evaluation
247386112,2021-05-27T21:55:56.356660663Z,2021-05-27T21:55:56,tensorflow_privacy-evaluation
247386112,2021-05-27T21:55:57.398952862Z,2021-05-27T21:55:57,tensorflow_privacy-evaluation
247386112,2021-05-27T21:55:58.524178819Z,2021-05-27T21:55:58,tensorflow_privacy-evaluation
247386112,2021-05-27T21:55:59.529715229Z,2021-05-27T21:55:59,tensorflow_privacy-evaluation
