memory,docker_timestamp,process_timestamp,container_name
4284416,2021-05-27T08:46:55.871836582Z,2021-05-27T08:46:55,tensorflow_privacy-evaluation
77328384,2021-05-27T08:46:56.874762511Z,2021-05-27T08:46:56,tensorflow_privacy-evaluation
166313984,2021-05-27T08:46:57.877641258Z,2021-05-27T08:46:57,tensorflow_privacy-evaluation
206856192,2021-05-27T08:46:58.880296858Z,2021-05-27T08:46:58,tensorflow_privacy-evaluation
206876672,2021-05-27T08:46:59.885981852Z,2021-05-27T08:46:59,tensorflow_privacy-evaluation
206888960,2021-05-27T08:47:00.890027126Z,2021-05-27T08:47:00,tensorflow_privacy-evaluation
206888960,2021-05-27T08:47:01.894087823Z,2021-05-27T08:47:01,tensorflow_privacy-evaluation
206888960,2021-05-27T08:47:02.898148631Z,2021-05-27T08:47:02,tensorflow_privacy-evaluation
206897152,2021-05-27T08:47:03.902080247Z,2021-05-27T08:47:03,tensorflow_privacy-evaluation
206897152,2021-05-27T08:47:04.906097554Z,2021-05-27T08:47:04,tensorflow_privacy-evaluation
206897152,2021-05-27T08:47:05.910016511Z,2021-05-27T08:47:05,tensorflow_privacy-evaluation
206897152,2021-05-27T08:47:06.91397247Z,2021-05-27T08:47:06,tensorflow_privacy-evaluation
206897152,2021-05-27T08:47:07.918062282Z,2021-05-27T08:47:07,tensorflow_privacy-evaluation
206897152,2021-05-27T08:47:08.921951939Z,2021-05-27T08:47:08,tensorflow_privacy-evaluation
206897152,2021-05-27T08:47:09.925910716Z,2021-05-27T08:47:09,tensorflow_privacy-evaluation
210325504,2021-05-27T08:47:10.933784658Z,2021-05-27T08:47:10,tensorflow_privacy-evaluation
229060608,2021-05-27T08:47:11.937952751Z,2021-05-27T08:47:11,tensorflow_privacy-evaluation
229134336,2021-05-27T08:47:12.941868752Z,2021-05-27T08:47:12,tensorflow_privacy-evaluation
229195776,2021-05-27T08:47:13.945095936Z,2021-05-27T08:47:13,tensorflow_privacy-evaluation
229199872,2021-05-27T08:47:14.94835415Z,2021-05-27T08:47:14,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:15.951987063Z,2021-05-27T08:47:15,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:16.957506795Z,2021-05-27T08:47:16,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:17.964783498Z,2021-05-27T08:47:17,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:18.968208312Z,2021-05-27T08:47:18,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:19.971777375Z,2021-05-27T08:47:19,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:20.976490824Z,2021-05-27T08:47:20,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:21.979877752Z,2021-05-27T08:47:21,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:22.983353301Z,2021-05-27T08:47:22,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:23.987197044Z,2021-05-27T08:47:23,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:24.990237931Z,2021-05-27T08:47:24,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:25.993121864Z,2021-05-27T08:47:25,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:26.996119791Z,2021-05-27T08:47:26,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:27.998940743Z,2021-05-27T08:47:28,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:29.001888134Z,2021-05-27T08:47:29,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:30.00488501Z,2021-05-27T08:47:30,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:31.007863206Z,2021-05-27T08:47:31,tensorflow_privacy-evaluation
229203968,2021-05-27T08:47:32.010913763Z,2021-05-27T08:47:32,tensorflow_privacy-evaluation
232357888,2021-05-27T08:47:33.013804434Z,2021-05-27T08:47:33,tensorflow_privacy-evaluation
246935552,2021-05-27T08:47:34.01801185Z,2021-05-27T08:47:34,tensorflow_privacy-evaluation
246935552,2021-05-27T08:47:35.021093684Z,2021-05-27T08:47:35,tensorflow_privacy-evaluation
246935552,2021-05-27T08:47:36.02430073Z,2021-05-27T08:47:36,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:37.029215836Z,2021-05-27T08:47:37,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:38.032824856Z,2021-05-27T08:47:38,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:39.036156576Z,2021-05-27T08:47:39,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:40.039211568Z,2021-05-27T08:47:40,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:41.042932612Z,2021-05-27T08:47:41,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:42.046095575Z,2021-05-27T08:47:42,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:43.048953225Z,2021-05-27T08:47:43,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:44.052093106Z,2021-05-27T08:47:44,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:45.055725071Z,2021-05-27T08:47:45,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:46.058719423Z,2021-05-27T08:47:46,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:47.061659251Z,2021-05-27T08:47:47,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:48.064560145Z,2021-05-27T08:47:48,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:49.067507951Z,2021-05-27T08:47:49,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:50.070588637Z,2021-05-27T08:47:50,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:51.075030495Z,2021-05-27T08:47:51,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:52.078469829Z,2021-05-27T08:47:52,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:53.081463941Z,2021-05-27T08:47:53,tensorflow_privacy-evaluation
246939648,2021-05-27T08:47:54.084431959Z,2021-05-27T08:47:54,tensorflow_privacy-evaluation
254496768,2021-05-27T08:47:55.08822614Z,2021-05-27T08:47:55,tensorflow_privacy-evaluation
254570496,2021-05-27T08:47:56.094085453Z,2021-05-27T08:47:56,tensorflow_privacy-evaluation
254570496,2021-05-27T08:47:57.097235766Z,2021-05-27T08:47:57,tensorflow_privacy-evaluation
254570496,2021-05-27T08:47:58.100147916Z,2021-05-27T08:47:58,tensorflow_privacy-evaluation
254570496,2021-05-27T08:47:59.103354101Z,2021-05-27T08:47:59,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:00.1067403Z,2021-05-27T08:48:00,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:01.110107492Z,2021-05-27T08:48:01,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:02.113316669Z,2021-05-27T08:48:02,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:03.11681043Z,2021-05-27T08:48:03,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:04.119880293Z,2021-05-27T08:48:04,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:05.123128859Z,2021-05-27T08:48:05,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:06.126727402Z,2021-05-27T08:48:06,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:07.130152411Z,2021-05-27T08:48:07,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:08.133213639Z,2021-05-27T08:48:08,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:09.137217993Z,2021-05-27T08:48:09,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:10.140235222Z,2021-05-27T08:48:10,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:11.143105617Z,2021-05-27T08:48:11,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:12.146020999Z,2021-05-27T08:48:12,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:13.148963218Z,2021-05-27T08:48:13,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:14.152104143Z,2021-05-27T08:48:14,tensorflow_privacy-evaluation
254570496,2021-05-27T08:48:15.155290183Z,2021-05-27T08:48:15,tensorflow_privacy-evaluation
254603264,2021-05-27T08:48:16.158187674Z,2021-05-27T08:48:16,tensorflow_privacy-evaluation
254742528,2021-05-27T08:48:17.161307822Z,2021-05-27T08:48:17,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:18.166019985Z,2021-05-27T08:48:18,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:19.172563198Z,2021-05-27T08:48:19,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:20.175832332Z,2021-05-27T08:48:20,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:21.179288411Z,2021-05-27T08:48:21,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:22.182603897Z,2021-05-27T08:48:22,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:23.185907047Z,2021-05-27T08:48:23,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:24.189122406Z,2021-05-27T08:48:24,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:25.200373646Z,2021-05-27T08:48:25,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:26.204793523Z,2021-05-27T08:48:26,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:27.20853438Z,2021-05-27T08:48:27,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:28.221569671Z,2021-05-27T08:48:28,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:29.224314354Z,2021-05-27T08:48:29,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:30.22703613Z,2021-05-27T08:48:30,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:31.229997987Z,2021-05-27T08:48:31,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:32.232966445Z,2021-05-27T08:48:32,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:33.235863025Z,2021-05-27T08:48:33,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:34.238892816Z,2021-05-27T08:48:34,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:35.242033463Z,2021-05-27T08:48:35,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:36.246158543Z,2021-05-27T08:48:36,tensorflow_privacy-evaluation
254877696,2021-05-27T08:48:37.249116917Z,2021-05-27T08:48:37,tensorflow_privacy-evaluation
254984192,2021-05-27T08:48:38.251936862Z,2021-05-27T08:48:38,tensorflow_privacy-evaluation
